id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,2048,1,32,inf,16,False,64,4,RS,False,True,False,False,True,15,1,8,1,2,22,1,30,inf,False,inf,inf
2,256,1,1024,2.6182342765138937,16,False,8,1,RS,False,False,False,False,True,20,4,8,10,2,24,29,1,0.003621719066962578,True,2.620479,2.6227237234861063
3,1,1024,256,3.4042626604740427,1,False,256,1,RS,True,True,False,True,True,16,1,2,10,1,1,26,29,0.00011187493016757612,True,3.404332,3.4044013395259576
4,512,1024,1,3.2790893418572273,8,False,2,256,RS,True,False,True,True,False,29,2,4,10,1,23,1,30,0.0028616849931465656,True,3.280863,3.282636658142773
5,1,128,64,1.7287597379340875,2,False,32,128,RS,False,False,True,False,True,6,8,64,10,8,1,15,22,0.00016015305179736225,True,1.728859,1.7289582620659123
6,2048,2048,128,4.072232537614226,1,False,256,128,RS,False,True,True,True,True,27,1,8,10,16,25,1,22,0.0004041051843270988,True,4.072483,4.0727334623857745
7,2048,2048,1024,2.508562678340122,1,False,256,2,RS,True,True,False,False,True,5,1,128,10,1,1,13,17,0.004611720828497742,True,2.5114210000000003,2.514279321659879
8,256,1024,1,inf,16,False,64,2,RS,True,True,True,True,True,4,2,16,1,4,21,1,9,inf,False,inf,inf
9,16,64,1024,inf,8,False,8,4,RS,True,False,False,True,True,22,1,2,1,2,4,1,3,inf,False,inf,inf
10,256,2048,256,3.096962853541213,2,False,2,128,RS,False,True,False,True,True,3,1,64,10,16,26,12,1,0.005655331643679252,True,3.1004680000000002,3.1039731464587876
11,128,1024,512,3.1442934254194412,32,False,2,128,RS,True,True,False,True,True,13,2,4,10,2,1,20,7,0.00011225417586887869,True,3.1443630000000002,3.1444325745805592
12,512,64,8,1.7670077471898387,2,False,32,4,RS,False,False,True,False,False,25,16,4,10,4,1,22,26,0.001671928228124649,True,1.7680440000000002,1.7690802528101617
13,16,2048,1,3.3177603972674357,8,False,2048,8,RS,True,False,True,False,True,6,1,1024,10,1,1,7,23,0.00048661689243186256,True,3.3180620000000003,3.318363602732565
14,256,1,8,5.008737520197788,4,False,64,256,RS,False,False,False,True,False,14,2,2,10,16,2,1,18,0.000484805115484479,True,5.009038000000001,5.0093384798022145
15,512,2048,2048,inf,2,False,4,8,RS,False,False,True,True,False,25,8,1024,1,8,1,22,16,inf,False,inf,inf
16,4,64,1,4.306530262139889,4,False,1,2,RS,True,True,False,False,False,25,1,4,10,2,2,1,23,0.00027386127875256424,True,4.3067,4.3068697378601115
17,512,16,8,inf,1,False,1,256,RS,False,False,True,True,True,3,32,2,1,1,5,1,18,inf,False,inf,inf
18,1024,4,256,2.436864998865659,2,False,2,512,RS,False,False,False,False,False,11,1,128,10,4,25,1,20,0.00028558011135231464,True,2.437042,2.437219001134341
19,256,256,8,inf,4,False,2,128,RS,True,False,True,True,False,10,8,8,1,2,1,5,22,inf,False,inf,inf
20,512,16,256,3.0114668242963725,1,False,2,4,RS,True,True,True,False,True,10,16,64,10,4,17,1,1,0.0018153996805111159,True,3.0125920000000006,3.0137171757036287
21,128,1,512,2.1404507941742104,1,False,8,128,RS,False,True,False,True,True,2,2,256,10,4,1,19,19,0.0007037904517681254,True,2.1408869999999998,2.141323205825789
22,2,512,2048,inf,4,False,32,2,RS,False,False,True,True,True,24,4,2048,1,8,1,17,7,inf,False,inf,inf
23,256,8,128,2.6272858111882695,1,False,8,8,RS,True,False,False,True,False,8,8,64,10,1,1,18,3,0.0007666870287151076,True,2.6277609999999996,2.6282361888117296
24,1024,32,16,inf,1,False,2,1,RS,False,False,True,True,True,2,8,4,1,8,1,22,22,inf,False,inf,inf
25,256,2048,1,1.8457742958625976,4,False,64,1,RS,True,True,False,False,False,9,2,1024,10,8,23,1,6,0.00016732005259382469,True,1.8458780000000001,1.8459817041374027
26,128,32,128,1.8860757178226326,8,False,8,128,RS,False,False,False,False,False,24,4,1,10,1,1,19,14,0.00026183200721070895,True,1.886238,1.8864002821773675
27,128,256,512,4.068595547261882,4,False,4,8,RS,False,False,False,True,False,28,1,256,10,2,16,22,1,0.0043021524845128925,True,4.071262,4.073928452738118
28,64,4,1024,4.979703886574849,1,False,2,32,RS,True,True,False,True,False,6,1,16,10,64,1,12,20,0.00028414784883928624,True,4.97988,4.98005611342515
29,16,256,2048,3.9515015595174567,2,False,8,1,RS,True,False,False,False,False,23,1,2,10,32,1,13,1,0.00024272618317772843,True,3.9516520000000006,3.9518024404825445
30,64,1024,2048,2.9892415928275495,2,False,512,4,RS,True,True,False,False,False,25,8,32,10,2,1,20,11,0.0009493576775904745,True,2.9898300000000004,2.9904184071724513
31,1,1024,64,3.15671102086963,4,False,8,16,RS,True,True,True,True,True,15,1,16,10,2,5,2,1,8.709190547919872e-05,True,3.156765,3.15681897913037
32,1,16,2048,2.331023920073299,32,False,4,64,RS,False,False,True,True,False,15,1,1,10,2,16,1,17,0.0002776400547470787,True,2.331196,2.3313680799267007
33,16,512,16,4.153926961127421,2,False,128,1,RS,False,False,False,True,True,15,2,16,10,2,1,3,12,0.0009665112518744612,True,4.154526,4.155125038872578
34,2048,16,32,4.639917548097359,2,False,2,512,RS,True,False,False,True,False,15,2,1,10,32,1,20,30,0.0008542370865281293,True,4.640447,4.640976451902641
35,1024,32,1,inf,4,False,8,2,RS,False,True,True,True,True,12,16,1,1,1,1,9,26,inf,False,inf,inf
36,256,512,1,2.6177052095435354,4,False,16,16,RS,False,True,False,True,False,8,4,128,10,2,1,22,16,0.0016034179118370726,True,2.6186990000000003,2.6196927904564653
37,2048,1024,1,1.759476583251682,2,False,1,4,RS,True,False,True,False,False,13,4,512,10,16,22,27,1,0.0006944501421988493,True,1.759907,1.7603374167483181
38,2048,128,256,2.2853094116768093,4,False,64,512,RS,True,True,False,False,False,24,2,16,10,1,1,13,6,0.00019294817957160923,True,2.285429,2.285548588323191
39,1024,2048,256,inf,8,False,4,512,RS,False,True,False,True,True,16,8,8,1,2,24,8,1,inf,False,inf,inf
40,64,1,256,inf,1,False,8,2,RS,False,True,False,True,False,16,64,4,1,1,16,14,1,inf,False,inf,inf
41,512,1,32,1.9599772682713519,2,False,256,512,RS,False,True,False,True,True,22,8,32,10,4,1,5,12,0.001101544370418178,True,1.96066,1.9613427317286483
42,2048,512,4,3.9344921414699177,8,False,4,2048,RS,False,False,True,False,True,19,4,2,10,8,1,1,1,0.004070472331314856,True,3.9370149999999997,3.9395378585300818
43,1,1,1,3.0877785180921196,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,1,1,1,0.001004335103439128,True,3.088401,3.089023481907881
