"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,-0.454545454545455,-0.655172413793103,-1,0.241379310344828,-0.454545454545455,1,1,-1,-1,-0.2,1,1,0.6928976
"2",-0.818181818181818,-1,-0.655172413793103,-1,-0.724137931034483,-1,0.818181818181818,1,-1,-1,-1,0.6,1,0.8692919
"3",-0.454545454545455,-0.272727272727273,-0.655172413793103,-1,0.448275862068966,-0.0909090909090909,0.272727272727273,1,-1,-1,-0.2,0.6,1,0.8008298
"4",-0.272727272727273,0.636363636363636,-0.655172413793103,-1,-0.379310344827586,1,-0.0909090909090909,1,-1,-1,-0.2,1,1,0.7863426
"5",-0.272727272727273,-0.272727272727273,-0.655172413793103,-1,0.724137931034483,0.636363636363636,-1,1,-1,-1,-0.2,0.6,1,0.7933007
"6",-0.272727272727273,0.272727272727273,-0.655172413793103,-1,0.724137931034483,0.818181818181818,-0.272727272727273,1,-1,-1,-0.6,-0.2,1,0.7907343
"7",-1,-0.454545454545455,0.724137931034483,-1,-0.724137931034483,-0.0909090909090909,-0.454545454545455,1,-1,1,1,-1,1,0.8916791
"8",0.454545454545455,0.272727272727273,0.793103448275862,-1,-0.793103448275862,0.818181818181818,0.636363636363636,1,-1,-1,-1,1,1,0.9153434
"9",-0.818181818181818,0.818181818181818,-0.655172413793103,-1,-0.310344827586207,0.818181818181818,0.636363636363636,1,-1,-1,-0.2,-0.2,1,0.8341229
"10",0.272727272727273,0.454545454545455,-0.655172413793103,-1,0.448275862068966,-1,0.818181818181818,1,-1,-1,0.2,-0.2,1,0.7308489
"11",-0.454545454545455,-0.454545454545455,-0.655172413793103,-1,-0.172413793103448,0.818181818181818,0.636363636363636,1,-1,-1,-0.2,0.6,1,0.7214071
"12",-0.636363636363636,-0.0909090909090909,-0.655172413793103,-1,0.172413793103448,0.0909090909090909,-0.636363636363636,1,-1,-1,-0.6,-1,1,0.824658
"13",-0.0909090909090909,-0.818181818181818,-0.655172413793103,-1,0.931034482758621,0.0909090909090909,1,1,-1,-1,-0.6,-0.6,1,0.7762387
