"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,-0.636363636363636,-0.862068965517241,-1,0.517241379310345,-1,-1,1,-1,1,1,-0.6,1,0.8102467
"2",0.636363636363636,-0.636363636363636,-0.862068965517241,-1,0.655172413793103,-0.0909090909090909,-1,1,1,1,1,-0.6,1,0.8442214
"3",-0.818181818181818,0.636363636363636,-1,0.172413793103448,-0.793103448275862,-1,0.818181818181818,1,1,1,-0.6,-0.2,1,0.73968
"4",-1,-0.0909090909090909,-1,0.931034482758621,-0.793103448275862,0.818181818181818,1,1,-1,1,-0.6,-0.6,1,0.5904697
"5",0.636363636363636,0.454545454545455,0.448275862068966,-1,-0.448275862068966,-1,-1,1,-1,1,1,-1,1,0.8820388
"6",0.636363636363636,-0.454545454545455,-0.724137931034483,-1,0.931034482758621,-0.272727272727273,-1,1,-1,1,0.2,-0.2,1,0.6990252
"7",-0.272727272727273,-0.272727272727273,-1,0.862068965517241,0.448275862068966,0.0909090909090909,1,1,1,-1,1,-0.2,1,0.690724
"8",0.454545454545455,-0.272727272727273,-0.241379310344828,-1,0.0344827586206897,-1,-1,1,-1,1,0.6,-1,1,0.7826895
"9",-0.636363636363636,0.454545454545455,-1,0.241379310344828,-0.724137931034483,1,1,1,1,1,-1,-0.6,1,0.6835876
"10",0.636363636363636,-0.272727272727273,-0.310344827586207,-1,0.448275862068966,0.0909090909090909,-1,1,-1,1,0.6,-1,1,0.7785883
"11",-0.818181818181818,0.818181818181818,-1,0.517241379310345,-0.862068965517241,-1,0.636363636363636,1,1,1,-1,-1,1,0.8492525
"12",-0.818181818181818,0.636363636363636,-1,0.862068965517241,-1,-1,-1,1,-1,1,-0.6,-0.6,1,0.8032527
"13",-0.272727272727273,0.818181818181818,-1,0.448275862068966,-0.931034482758621,0.818181818181818,0.636363636363636,1,1,-1,0.6,-0.6,1,0.7958431
