"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,0.454545454545455,-0.172413793103448,-1,0.793103448275862,0.818181818181818,1,1,1,-1,-1,0.6,1,0.7770345
"2",0.818181818181818,0.0909090909090909,0.862068965517241,-1,0.517241379310345,0.818181818181818,1,1,1,-1,-1,0.6,1,0.696914
"3",0.636363636363636,0.454545454545455,-0.310344827586207,-1,-0.172413793103448,0.454545454545455,0.818181818181818,1,1,-1,0.2,0.6,1,0.7266465
"4",0.454545454545455,0.454545454545455,-0.379310344827586,-1,-0.931034482758621,0.454545454545455,0.454545454545455,1,1,-1,-0.6,0.2,1,0.8101699
"5",0.272727272727273,0.454545454545455,0.655172413793103,-1,-0.172413793103448,1,1,1,1,-1,-0.6,0.6,1,0.6635587
"6",1,0.272727272727273,-0.655172413793103,-1,-0.793103448275862,0.272727272727273,1,1,1,-1,-0.2,0.2,1,0.4980297
"7",0.636363636363636,0.818181818181818,0.931034482758621,-1,-0.517241379310345,0.818181818181818,1,1,1,-1,-0.2,0.6,1,0.6217156
"8",0.272727272727273,1,0.172413793103448,-1,-0.241379310344828,1,0.272727272727273,1,1,-1,-0.6,0.6,1,0.8246659
"9",0.0909090909090909,0.636363636363636,-0.379310344827586,-1,0.379310344827586,1,0.272727272727273,1,1,-1,-1,0.6,1,0.8872902
"10",1,0.636363636363636,0.172413793103448,-1,1,0.818181818181818,1,1,1,1,-0.6,0.6,1,0.6588849
"11",0.454545454545455,0.818181818181818,-0.448275862068966,-1,0.862068965517241,0.818181818181818,0.454545454545455,1,1,-1,-0.2,0.6,1,0.7805357
"12",0.636363636363636,0.0909090909090909,0.379310344827586,-1,-0.241379310344828,0.454545454545455,0.818181818181818,1,1,-1,-0.2,1,1,0.7402496
"13",0.272727272727273,0.636363636363636,0.655172413793103,-1,-0.793103448275862,1,0.818181818181818,1,1,-1,-0.2,0.2,1,0.7369464
