"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.272727272727273,0.636363636363636,-1,-0.172413793103448,0.172413793103448,-1,-1,-1,1,1,0.2,-0.6,1,1.33025
"2",-0.0909090909090909,0.636363636363636,-1,-1,-0.862068965517241,0.636363636363636,-1,-1,1,1,-0.2,0.2,1,1.463538
"3",0.272727272727273,-0.0909090909090909,-1,0.172413793103448,-0.586206896551724,0.272727272727273,-1,-1,1,1,0.2,-0.6,1,1.374871
"4",0.636363636363636,-0.0909090909090909,-1,-0.655172413793103,-0.172413793103448,0.636363636363636,-1,-1,1,1,0.6,0.2,1,1.613509
"5",0.272727272727273,0.818181818181818,-0.931034482758621,-1,0.379310344827586,0.818181818181818,-1,-1,1,-1,0.6,-0.6,1,1.634972
"6",0.272727272727273,0.636363636363636,-1,-0.586206896551724,0.586206896551724,1,-1,-1,1,-1,0.6,-0.2,1,1.421256
"7",0.0909090909090909,-0.272727272727273,-1,0.310344827586207,-0.448275862068966,0.636363636363636,-1,-1,1,1,0.2,-0.6,1,1.413913
"8",-1,-0.454545454545455,0.793103448275862,-1,-1,-0.272727272727273,0.0909090909090909,1,-1,-1,0.2,-1,-1,0.8247058
"9",0.636363636363636,0.636363636363636,-1,-0.517241379310345,0.0344827586206897,0.636363636363636,-1,-1,1,-1,0.2,-1,1,1.401748
"10",-0.818181818181818,-0.454545454545455,0.931034482758621,-1,-0.448275862068966,-0.0909090909090909,-1,1,-1,1,0.2,-0.2,-1,0.9904706
"11",0.272727272727273,-0.454545454545455,-1,-0.724137931034483,-0.862068965517241,0.454545454545455,-1,-1,1,1,0.2,-0.6,1,1.498451
"12",-0.818181818181818,-0.636363636363636,0.793103448275862,-1,-0.586206896551724,0.818181818181818,-0.818181818181818,1,-1,-1,0.2,-0.6,-1,1.01464
"13",0.818181818181818,0.272727272727273,-1,-0.793103448275862,0.793103448275862,1,-1,-1,1,1,0.6,-0.2,1,1.428825
