"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,0.818181818181818,-1,-0.793103448275862,0.931034482758621,0.818181818181818,1,-1,1,1,0.6,-0.2,1,2.115057
"2",-0.272727272727273,0.636363636363636,-1,-0.586206896551724,0.379310344827586,0.636363636363636,1,-1,1,1,1,-0.6,1,1.427539
"3",0.818181818181818,0.636363636363636,-0.655172413793103,-1,0.724137931034483,0.636363636363636,1,-1,1,1,0.6,-0.6,1,1.637378
"4",0.454545454545455,0.636363636363636,0.586206896551724,-1,0.517241379310345,0.818181818181818,1,-1,1,-1,0.6,-0.2,1,1.419131
"5",-0.818181818181818,-0.818181818181818,-0.862068965517241,-1,-0.172413793103448,0.818181818181818,1,-1,1,1,1,-1,1,2.882318
"6",1,-0.0909090909090909,0.724137931034483,-1,-0.0344827586206897,0.272727272727273,1,-1,1,1,1,-0.6,1,3.47486
"7",-0.272727272727273,0.0909090909090909,0.793103448275862,-1,0.241379310344828,0.818181818181818,1,-1,1,-1,0.2,0.6,1,1.616602
"8",0.454545454545455,0.818181818181818,0.793103448275862,-1,1,0.818181818181818,1,-1,1,1,-0.2,1,1,1.923697
"9",-0.272727272727273,-0.454545454545455,0.862068965517241,-1,-0.172413793103448,1,1,-1,1,1,0.2,0.6,1,1.696252
"10",-0.272727272727273,0.818181818181818,0.724137931034483,-1,0.448275862068966,0.818181818181818,1,-1,1,1,0.2,-0.6,1,1.322354
"11",-0.818181818181818,-0.272727272727273,0.862068965517241,-1,-0.586206896551724,0.818181818181818,1,-1,1,1,0.2,-0.2,1,2.157288
"12",0.818181818181818,0.818181818181818,-0.0344827586206897,-1,0.724137931034483,0.818181818181818,0.818181818181818,-1,1,1,1,-0.6,1,3.386937
"13",-1,0.0909090909090909,0.862068965517241,-1,0.586206896551724,0.818181818181818,1,-1,1,-1,0.2,-0.2,1,1.321556
