"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,0.454545454545455,0.517241379310345,-1,-0.517241379310345,-1,0.818181818181818,1,-1,1,-0.6,-0.2,1,0.772362
"2",0.818181818181818,0.636363636363636,0.724137931034483,-1,0.103448275862069,-1,0.818181818181818,1,-1,1,0.2,0.6,1,0.7388638
"3",1,-0.0909090909090909,0.931034482758621,-1,-0.724137931034483,0.454545454545455,1,1,-1,-1,0.2,-0.6,1,0.5740962
"4",0.818181818181818,-0.636363636363636,-0.793103448275862,-1,-0.655172413793103,-1,0.818181818181818,1,-1,-1,-0.2,-0.6,1,0.749059
"5",-1,0.636363636363636,-1,0.931034482758621,0.172413793103448,0.636363636363636,1,1,1,1,0.6,-0.2,1,0.5813919
"6",-0.636363636363636,0.818181818181818,-1,0.724137931034483,0.724137931034483,0.818181818181818,1,1,1,1,0.2,0.6,1,0.7216465
"7",-0.636363636363636,0.636363636363636,-1,0.793103448275862,0.517241379310345,1,0.636363636363636,1,1,1,-0.2,-0.2,1,0.7076358
"8",0.818181818181818,0.272727272727273,0.931034482758621,-1,-0.517241379310345,0.818181818181818,0.818181818181818,1,-1,-1,-0.6,0.2,1,0.7615745
"9",0.636363636363636,0.454545454545455,0.724137931034483,-1,-0.103448275862069,1,1,1,-1,1,-0.6,0.2,1,0.6291504
"10",0.636363636363636,-0.636363636363636,0.724137931034483,-1,-0.241379310344828,-0.0909090909090909,1,1,-1,-1,0.2,-1,1,0.5222185
"11",0.818181818181818,0.0909090909090909,0.310344827586207,-1,-0.310344827586207,-1,1,1,-1,-1,-1,-1,1,0.7422736
"12",-0.818181818181818,0.818181818181818,-1,0.655172413793103,1,0.818181818181818,-0.0909090909090909,1,1,-1,-0.2,0.6,-1,0.9784313
"13",0.818181818181818,0.272727272727273,0.655172413793103,-1,-0.310344827586207,0.454545454545455,0.818181818181818,1,-1,1,-0.2,0.2,1,0.7416189
