"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,0.454545454545455,0.586206896551724,-1,-0.724137931034483,0.818181818181818,1,1,1,1,-0.2,-1,1,0.5830723
"2",1,-0.636363636363636,0.931034482758621,-1,-0.724137931034483,0.454545454545455,-1,1,-1,-1,-0.2,1,1,0.6263541
"3",0.0909090909090909,0.454545454545455,1,-1,0.655172413793103,-1,0.818181818181818,1,-1,-1,0.6,-0.2,-1,0.8506434
"4",0.0909090909090909,0.636363636363636,-0.862068965517241,-1,-0.862068965517241,0.818181818181818,1,1,1,1,0.2,-1,-1,0.6631018
"5",-0.0909090909090909,0.272727272727273,-0.517241379310345,-1,-0.172413793103448,0.454545454545455,1,1,-1,-1,0.2,-1,-1,0.6228092
"6",0.272727272727273,0.0909090909090909,-1,-0.241379310344828,-1,0.636363636363636,0.636363636363636,1,1,1,0.6,-1,-1,0.864457
"7",0.272727272727273,-1,-0.655172413793103,-1,-0.448275862068966,0.818181818181818,0.636363636363636,1,1,1,0.6,-1,-1,0.8516343
"8",0.0909090909090909,0.636363636363636,0.931034482758621,-1,-0.172413793103448,1,0.818181818181818,1,-1,-1,0.2,-0.6,-1,0.760165
"9",1,-0.636363636363636,0.310344827586207,-1,-0.862068965517241,0.636363636363636,1,1,1,-1,0.6,-0.2,1,0.5891991
"10",0.272727272727273,0.272727272727273,-1,0.793103448275862,-0.655172413793103,-1,-1,1,1,1,0.6,-0.2,-1,0.8625691
"11",0.636363636363636,1,0.724137931034483,-1,0.931034482758621,-1,0.636363636363636,1,1,-1,-0.6,1,1,0.7712294
"12",-0.0909090909090909,0.818181818181818,-0.655172413793103,-1,-0.655172413793103,1,0.818181818181818,1,1,-1,0.2,-0.6,-1,0.7807614
"13",0.818181818181818,-0.454545454545455,0.517241379310345,-1,-0.586206896551724,1,-1,1,1,-1,0.2,-0.2,1,0.7128263
