id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,256,2,2.5253277884450767,False,2,GPR,False,True,True,11,8,256,10,0.0006844384559622845,2.525752,1,28,1,True,False,2.526176211554924
2,512,2048,16,4.303102436635984,False,4,GPR,False,True,False,15,1,256,10,0.002080628751123111,4.304392,1,22,1,True,False,4.305681563364016
3,256,1024,8,5.605502049088968,False,16,GPR,False,False,False,9,8,4,10,0.00032260812141056156,5.605701999999999,8,1,1,True,False,5.60590195091103
4,8,32,16,2.005841712298496,False,2,GPR,True,True,True,19,4,1,10,0.00031347089179067125,2.006036,1,23,1,True,False,2.006230287701504
5,1024,1024,4,0.7947835493214951,False,4,GPR,True,True,False,23,2,32,10,0.036051516249528244,0.8171280999999999,1,29,1,True,True,0.8394726506785047
6,128,8,2,1.8582161351272786,False,16,GPR,True,True,True,29,1,2,10,7.722693830524152e-05,1.8582640000000001,15,1,1,True,False,1.8583118648727217
7,1024,64,16,0.7772158730046668,False,8,GPR,False,True,True,9,4,32,10,0.03012806818715731,0.7958891,13,1,1,True,True,0.8145623269953333
8,2048,1024,4,0.7012563092475231,False,4,GPR,True,True,True,5,2,256,10,0.07701496182534924,0.7489898,5,1,1,True,True,0.7967232907524769
9,128,512,4,0.6932179967635885,False,32,GPR,False,True,True,27,4,4,10,0.08535951480555637,0.7461234,1,4,1,True,True,0.7990288032364115
10,256,64,8,1.5195093823365542,False,32,GPR,False,True,True,23,8,8,10,0.0006560518272210277,1.519916,21,1,1,True,False,1.520322617663446
11,128,1024,2,0.7211157730966392,False,128,GPR,False,True,True,9,32,64,10,0.09350208356443186,0.7790679,1,26,1,True,True,0.8370200269033609
12,32,2,2,4.419347309945205,False,4,GPR,True,True,False,28,1,1,10,7.049113419434625e-05,4.419391,1,26,1,True,False,4.419434690054795
13,1024,512,8,1.4289554721252273,False,16,GPR,False,True,True,5,2,32,10,8.797726979170714e-05,1.42901,1,26,1,True,False,1.4290645278747725
14,512,64,2,0.8794720123315773,False,4,GPR,False,False,False,23,2,16,10,0.03115447311125643,0.8987814000000001,1,2,1,True,True,0.9180907876684228
15,128,256,4,0.6192561448962917,False,8,GPR,True,False,True,21,1,128,10,0.13368686547166855,0.7021146,19,1,1,True,True,0.7849730551037084
16,512,1,4,1.4374820475589354,False,128,GPR,True,True,True,16,8,128,10,8.866228059327304e-05,1.4375369999999998,25,1,1,True,False,1.4375919524410643
17,256,1024,32,0.7598209347749283,False,4,GPR,False,True,True,8,4,1024,10,0.10823007886276347,0.8269014,1,9,1,True,True,0.8939818652250717
18,128,512,8,0.5291517075495544,False,64,GPR,True,False,True,29,2,64,10,0.14514329376915766,0.6191108,1,23,1,True,True,0.7090698924504455
19,256,8,16,5.611727337506676,False,32,GPR,False,True,False,20,8,4,10,0.0004496042704422786,5.612005999999999,1,18,1,True,False,5.612284662493322
20,4,128,1,1.0461742166569048,False,2,GPR,False,True,True,25,4,2,10,0.025032119546694407,1.0616889999999999,9,1,1,True,True,1.077203783343095
21,16,256,4,0.7295930500553587,False,8,GPR,True,False,True,26,4,8,10,0.06551964412113365,0.7702018,1,27,1,True,True,0.8108105499446414
22,4,1024,16,6.598687501050769,False,4,GPR,False,True,False,17,8,4,10,0.0035987686783121053,6.600918,8,1,1,True,False,6.603148498949231
23,16,512,4,4.712122680790182,False,16,GPR,False,True,False,8,32,4,10,0.0015623216698233652,4.713091,1,21,1,True,False,4.714059319209818
24,1024,2,8,0.947347956298496,False,2,GPR,True,False,False,10,1,2,10,0.03138786645186322,0.9668019999999998,1,15,1,True,True,0.9862560437015037
25,64,64,2,4.529561955034488,False,32,GPR,False,False,False,30,1,4,10,0.0025541427133190004,4.531145,1,3,1,True,False,4.532728044965513
26,1024,64,32,0.736698967539526,False,16,GPR,True,True,True,15,4,16,10,0.03629801997092956,0.7591962999999999,1,8,1,True,True,0.7816936324604739
27,1024,2048,1,0.6601532691102221,False,256,GPR,True,False,True,27,16,2048,10,0.1885804577283924,0.7770345000000001,13,1,1,True,True,0.893915730889778
28,1024,2048,1,0.6300637021802561,False,64,GPR,True,False,True,23,16,1024,10,0.107858718343025,0.6969139999999999,28,1,1,True,True,0.7637642978197438
29,256,1024,8,0.6849545413364555,False,256,GPR,True,False,True,13,16,512,10,0.06726733273179486,0.7266465,11,1,1,True,True,0.7683384586635444
30,256,256,2,0.7859302041238116,False,256,GPR,True,False,True,2,8,256,10,0.03910921290552906,0.8101699,10,1,1,True,True,0.8344095958761883
31,2048,2048,2,0.5261134552299842,False,256,GPR,True,False,True,13,16,128,10,0.22175919071012593,0.6635587000000001,25,1,1,True,True,0.8010039447700159
32,128,2048,4,0.41918855585267756,False,128,GPR,True,False,True,4,8,2048,10,0.1272051888737641,0.4980297,6,1,1,True,True,0.5768708441473225
33,1024,2048,4,0.48378189212731626,False,1024,GPR,True,False,True,8,16,512,10,0.22254729496590162,0.6217156,29,1,1,True,True,0.7596493078726838
34,2048,128,2,0.7994243916287693,False,2048,GPR,True,False,True,12,16,128,10,0.040725573868148256,0.8246659000000001,18,1,1,True,True,0.8499074083712308
35,2048,128,1,0.8605171565370084,False,512,GPR,True,False,True,21,16,64,10,0.04319660866503294,0.8872902,10,1,1,True,True,0.9140632434629916
36,1024,2048,2,0.5405109685021889,False,512,GPR,True,True,True,30,16,2048,10,0.19098883554723817,0.6588849,18,1,1,True,True,0.777258831497811
37,1024,256,4,0.745711435895133,False,1024,GPR,True,False,True,28,16,256,10,0.05618674285816894,0.7805356999999999,9,1,1,True,True,0.8153599641048669
38,256,1024,4,0.6826714813531861,False,64,GPR,True,False,True,12,32,512,10,0.09289864494835218,0.7402496000000001,21,1,1,True,True,0.797827718646814
39,2048,1024,4,0.6918166403543712,False,512,GPR,True,False,True,4,8,128,10,0.0728140067173892,0.7369464,25,1,1,True,True,0.7820761596456288
40,1,1024,16,0.6719405542061375,False,64,GPR,True,True,True,16,1,512,10,0.10197668987253901,0.7351452,1,11,2,True,True,0.7983498457938626
41,1024,512,2,0.7350042726171154,False,1024,GPR,False,False,True,5,1,64,10,0.08191890017914061,0.7857772000000001,1,29,2,True,True,0.8365501273828847
42,1,2048,4,0.4462591340740363,False,1024,GPR,True,True,True,28,2,256,10,0.24384717212721582,0.5973944,10,1,2,True,True,0.7485296659259637
43,256,8,8,0.8541973886686963,False,256,GPR,False,False,True,5,1,4,10,0.04898298590490375,0.8845568,1,28,2,True,True,0.9149162113313037
44,1,2048,16,0.45454508311329955,False,32,GPR,True,True,True,16,2,512,10,0.2373242914512756,0.6016375,10,1,2,True,True,0.7487299168867005
45,512,256,4,0.7284079638161894,False,64,GPR,False,False,True,3,1,4,10,0.046671455362030455,0.7573347,1,28,2,True,True,0.7862614361838106
46,1,2048,32,0.4670230267993927,False,2048,GPR,True,True,True,5,2,16,10,0.2377861478699085,0.6144016999999999,1,12,2,True,True,0.7617803732006072
47,1,1024,4,0.6274377142488519,False,32,GPR,True,True,True,12,2,512,10,0.09952416933996483,0.6891223,1,9,2,True,True,0.7508068857511481
48,2048,1,4,0.7490009487728563,False,1024,GPR,False,False,True,21,4,4,10,0.03779838495967784,0.7724282,1,26,2,True,True,0.7958554512271437
49,1024,2,16,0.8423999384112244,False,1024,GPR,False,False,True,25,4,2,10,0.03944330030829064,0.8668467,1,26,2,True,True,0.8912934615887755
50,256,1,2,0.7831146751414444,False,32,GPR,False,False,True,5,1,8,10,0.04673307036820927,0.8120796,1,28,2,True,True,0.8410445248585556
51,1024,1024,1,0.76910049857199,False,64,GPR,False,False,True,7,1,16,10,0.037308465255086534,0.7922241,1,21,2,True,True,0.8153477014280099
52,256,32,32,0.8386489162885588,False,256,GPR,False,False,True,21,1,2,10,0.04043108189858391,0.8637079,1,29,2,True,True,0.8887668837114412
53,64,32,1,0.9439715757363185,False,32,GPR,True,True,False,3,32,4,10,0.039840145494337724,0.9686643,4,1,3,True,True,0.9933570242636816
54,16,1,2,0.9056789969411947,False,8,GPR,True,True,False,16,32,256,10,0.026974729043310164,0.9223977999999999,9,1,3,True,True,0.9391166030588052
55,64,64,2,0.9152415665484712,False,2,GPR,True,True,False,12,32,1,10,0.031410115339488974,0.9347093999999998,19,1,3,True,True,0.9541772334515284
56,4,32,1,1.020788060761392,False,4,GPR,True,True,False,10,32,16,10,0.022224991361078167,1.034563,11,1,3,True,True,1.0483379392386079
57,1,128,2,0.874751339248983,False,16,GPR,True,True,False,5,16,8,10,0.05093532394674643,0.9063207999999999,20,1,3,True,True,0.9378902607510169
58,1,4,16,0.9466287772465527,False,256,GPR,False,True,False,9,8,2,10,0.034237807093328874,0.9678491999999999,1,28,3,True,True,0.989069622753447
59,64,64,2,0.9105205220631688,False,4,GPR,True,True,False,9,32,16,10,0.022695370571991103,0.924587,22,1,3,True,True,0.9386534779368313
60,32,64,1,1.027885536151501,False,4,GPR,True,True,False,3,32,64,10,0.031117486980795864,1.047172,6,1,3,True,True,1.066458463848499
61,8,256,1,1.0462215595875048,False,4,GPR,True,True,False,4,16,8,10,0.017164449306633744,1.05686,26,1,3,True,True,1.067498440412495
62,1,128,32,0.8661637708331923,False,2048,GPR,False,True,False,2,2,32,10,0.02099101878637622,0.8791739,1,22,3,True,True,0.8921840291668076
63,1,32,2,0.877980233845532,False,16,GPR,True,True,False,15,8,1,10,0.026367049270633224,0.8943224000000001,29,1,3,True,True,0.9106645661544681
64,1,16,1,0.9430448029906012,False,1024,GPR,True,True,False,16,16,16,10,0.037123396945996194,0.9660537,5,1,3,True,True,0.9890625970093988
65,512,256,1,0.9558229679141294,False,16,GPR,True,True,False,4,16,4,10,0.04077385388505731,0.9810943999999999,28,1,3,True,True,1.0063658320858704
66,2048,1024,32,0.9634658568241399,False,256,GPR,True,False,False,29,4,1024,10,0.057008271015792096,0.9987993,2,1,4,True,True,1.03413274317586
67,512,2048,32,0.8172549410647845,False,128,GPR,True,True,False,27,1,512,10,0.1933535325212601,0.9370944999999999,24,1,4,True,True,1.0569340589352154
68,2048,32,32,0.9458260698668464,False,512,GPR,False,True,False,22,4,4,10,0.031086615943843116,0.9650934000000001,21,1,4,True,True,0.9843607301331538
69,1024,2048,32,0.740570462782721,False,128,GPR,True,True,False,27,2,32,10,0.18280839844099067,0.8538741999999999,21,1,4,True,True,0.9671779372172788
70,1024,64,32,0.9444760728952614,False,1024,GPR,False,True,False,28,4,4,10,0.03819702622770524,0.9681504000000001,27,1,4,True,True,0.9918247271047388
71,1024,1024,16,0.7765846945959295,False,512,GPR,True,False,False,23,4,1024,10,0.0843938764878116,0.8288915999999998,14,1,4,True,True,0.8811985054040702
72,512,1024,32,0.8839978340470449,False,128,GPR,True,True,False,23,2,1,10,0.08120614611222479,0.9343290000000002,9,1,4,True,True,0.9846601659529555
73,2048,32,32,0.9530394031779771,False,1024,GPR,False,True,False,19,4,16,10,0.03236327459327934,0.973098,13,1,4,True,True,0.993156596822023
74,128,2048,32,0.7984484775437941,False,128,GPR,True,True,False,28,4,1024,10,0.149575775255086,0.8911548,19,1,4,True,True,0.9838611224562059
75,512,2048,16,0.6343037303290892,False,256,GPR,True,False,False,19,8,2048,10,0.1981406162845215,0.7571102999999999,8,1,4,True,True,0.8799168696709107
76,128,2048,32,0.7240409556187037,False,64,GPR,True,False,False,22,2,128,10,0.10019706700517737,0.7861426,21,1,4,True,True,0.8482442443812963
77,512,256,32,0.957463218875784,False,256,GPR,True,True,False,18,4,2,10,0.02939662335864444,0.9756831,3,1,4,True,True,0.993902981124216
78,1024,256,32,0.9266642788067054,False,128,GPR,True,True,False,25,1,1,10,0.03733156928874004,0.9498022,23,1,4,True,True,0.9729401211932946
79,512,2048,4,0.6416713387529662,False,32,GPR,False,False,False,19,32,256,10,0.17387290254059146,0.7494369,1,29,5,True,True,0.8572024612470337
80,1024,2048,4,0.5775347889987914,False,512,GPR,False,False,False,6,16,256,10,0.18741600843313783,0.6936943,1,19,5,True,True,0.8098538110012086
81,1,1024,2,0.862688993518067,False,2048,GPR,True,False,False,6,32,128,10,0.049317282147742066,0.8932556,1,24,5,True,True,0.923822206481933
