"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.272727272727273,-0.454545454545455,0.241379310344828,-1,-1,1,0.818181818181818,1,1,-1,1,-1,-1,1.0054217
"2",-1,0.818181818181818,0.793103448275862,-1,-0.310344827586207,1,0.818181818181818,1,1,-1,0.2,-0.6,-1,0.7843116
"3",1,-0.0909090909090909,0.379310344827586,-1,-0.448275862068966,0.454545454545455,1,1,1,1,-1,0.6,-1,0.8462948
"4",-1,-0.636363636363636,0.862068965517241,-1,0.931034482758621,-0.272727272727273,0.818181818181818,1,1,-1,1,-0.2,1,0.8196394
"5",0.636363636363636,-0.0909090909090909,1,-1,-0.655172413793103,0.818181818181818,0.818181818181818,1,1,1,0.6,-0.6,-1,0.838226
"6",-0.454545454545455,0.272727272727273,-0.586206896551724,-1,-0.241379310344828,-1,0.818181818181818,1,1,1,0.6,0.2,1,0.8185172
"7",-0.818181818181818,0.818181818181818,0.862068965517241,-1,-0.310344827586207,-1,1,1,-1,1,-0.2,0.6,-1,0.8969966
"9",-0.454545454545455,-1,0.103448275862069,-1,0.931034482758621,0.818181818181818,1,1,1,-1,-0.2,-0.6,1,0.562881
"10",0.818181818181818,0.636363636363636,-0.586206896551724,-1,-0.655172413793103,-1,0.818181818181818,1,1,1,-0.2,0.6,-1,0.8543835
"11",-0.272727272727273,-0.0909090909090909,0.931034482758621,-1,0.862068965517241,1,0.636363636363636,1,1,-1,1,-0.6,1,0.8375144
"12",0.818181818181818,-0.0909090909090909,-0.310344827586207,-1,-0.103448275862069,-1,1,1,1,-1,-1,0.2,-1,0.8559427
"13",-1,-0.454545454545455,-1,0.931034482758621,-0.241379310344828,0.272727272727273,0.818181818181818,1,1,-1,-0.6,-0.6,1,0.766408
