"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.272727272727273,-0.272727272727273,0.103448275862069,-1,-0.310344827586207,0.818181818181818,1,1,-1,1,-0.6,1,1,0.6590258
"2",0.454545454545455,0.272727272727273,-0.0344827586206897,-1,-0.172413793103448,0.818181818181818,0.818181818181818,1,-1,1,-0.6,1,1,0.8337391
"3",0.272727272727273,0.272727272727273,0.0344827586206897,-1,0.0344827586206897,1,-1,1,1,1,-0.2,0.2,1,0.7792578
"4",0.0909090909090909,-0.0909090909090909,0.0344827586206897,-1,0.862068965517241,-1,1,1,1,1,-0.2,0.2,1,0.5593504
"5",-0.0909090909090909,-0.818181818181818,0.0344827586206897,-1,0.310344827586207,0.818181818181818,1,1,1,1,-0.6,-1,1,0.6435381
"6",0.454545454545455,-0.0909090909090909,0.0344827586206897,-1,-0.931034482758621,0.636363636363636,-1,1,-1,1,-0.6,1,1,0.8326427
"7",0.0909090909090909,0.272727272727273,-0.517241379310345,-1,-0.586206896551724,1,1,1,1,1,0.2,0.6,1,0.5784275
"8",0.636363636363636,0.454545454545455,-0.103448275862069,-1,0.655172413793103,0.454545454545455,0.818181818181818,1,-1,1,-0.6,1,1,0.7341277
"9",0.454545454545455,0.454545454545455,-0.310344827586207,-1,0.379310344827586,-1,-1,1,1,1,-0.2,1,1,0.7837144
"10",-0.818181818181818,1,0.655172413793103,-1,0.931034482758621,-1,0.0909090909090909,1,1,-1,1,-0.6,-1,0.9701076
"12",0.0909090909090909,0.272727272727273,-0.0344827586206897,-1,0.103448275862069,0.818181818181818,0.818181818181818,1,1,1,-0.2,1,1,0.7354553
"13",0.0909090909090909,-1,-0.0344827586206897,-1,0.103448275862069,0.454545454545455,0.818181818181818,1,-1,-1,-0.2,1,1,0.7553974
