"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.0909090909090909,-0.818181818181818,-0.517241379310345,-1,-0.931034482758621,-0.818181818181818,0.818181818181818,1,-1,-1,0.2,-0.6,1,0.6817737
"2",0.0909090909090909,-1,0.517241379310345,-1,-1,0.818181818181818,0.818181818181818,1,-1,-1,-0.2,-0.2,1,0.7214198
"3",0.818181818181818,-0.454545454545455,-0.517241379310345,-1,-0.517241379310345,-0.454545454545455,1,1,-1,-1,0.2,0.6,1,0.5916259
"4",-0.272727272727273,-0.818181818181818,0.586206896551724,-1,-0.517241379310345,0.636363636363636,1,1,-1,-1,-0.2,-1,1,0.6995086
"5",-0.0909090909090909,0.636363636363636,-0.931034482758621,-1,0.172413793103448,-1,0.272727272727273,1,1,1,0.2,-1,-1,0.8107485
"6",0.454545454545455,-1,0.241379310344828,-1,-0.793103448275862,0.818181818181818,0.818181818181818,1,1,-1,-0.6,-0.6,1,0.7830598
"7",0.0909090909090909,-0.454545454545455,-0.448275862068966,-1,-0.310344827586207,-0.272727272727273,1,1,-1,1,1,-0.2,1,0.7205432
"8",0.818181818181818,1,-1,-0.310344827586207,-0.103448275862069,-1,-1,1,-1,1,0.6,-0.2,-1,0.8506347
"9",1,-0.454545454545455,0.724137931034483,-1,0.172413793103448,0.454545454545455,-1,1,-1,-1,0.6,-0.6,1,0.600674
"10",-0.272727272727273,-0.636363636363636,0.241379310344828,-1,-0.517241379310345,1,1,1,-1,1,-0.2,-0.6,1,0.5976116
"11",1,-0.272727272727273,-1,-0.310344827586207,0.0344827586206897,0.818181818181818,1,1,-1,1,-0.6,0.6,-1,0.7820079
"12",0.636363636363636,-0.454545454545455,-0.448275862068966,-1,-0.517241379310345,-0.272727272727273,1,1,-1,-1,0.6,-0.2,1,0.6401628
"13",-1,0.818181818181818,-1,-0.517241379310345,-0.103448275862069,-1,0.272727272727273,1,-1,-1,-0.2,-1,-1,0.8491525
