"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.272727272727273,-1,0.931034482758621,-1,-0.724137931034483,-0.272727272727273,0.818181818181818,1,-1,1,-1,0.2,1,0.8504454
"2",0.0909090909090909,-0.818181818181818,0.793103448275862,-1,0.586206896551724,0.636363636363636,0.454545454545455,1,-1,1,-1,1,1,1.026922
"3",-0.0909090909090909,0.454545454545455,0.655172413793103,-1,-1,-1,0.272727272727273,1,-1,-1,-1,-1,-1,0.969705
"4",0.272727272727273,0.636363636363636,0.931034482758621,-1,0.931034482758621,0.636363636363636,0.818181818181818,-1,1,-1,-0.6,-0.6,-1,4.440305
"5",0.0909090909090909,-0.636363636363636,0.655172413793103,-1,0.586206896551724,0.636363636363636,0.818181818181818,1,-1,1,-1,0.6,1,0.9930616
"6",-0.818181818181818,0.272727272727273,0.172413793103448,-1,-0.793103448275862,-1,-0.636363636363636,1,-1,-1,0.6,-0.6,-1,0.9865858
"7",-0.818181818181818,0.636363636363636,1,-1,0.931034482758621,0.636363636363636,-0.272727272727273,-1,1,1,-0.6,-0.6,1,1.515066
"8",-0.272727272727273,0.636363636363636,0.931034482758621,-1,0.0344827586206897,0.818181818181818,-0.272727272727273,-1,1,-1,-1,-0.6,-1,5.731593
"9",0.272727272727273,-0.454545454545455,0.862068965517241,-1,-1,0.0909090909090909,0.818181818181818,1,-1,1,-0.6,0.2,1,0.7802152
"10",-0.0909090909090909,-0.818181818181818,0.655172413793103,-1,0.172413793103448,0.818181818181818,0.818181818181818,1,-1,1,-0.6,0.6,1,0.9113693
"11",-0.0909090909090909,-0.454545454545455,0.931034482758621,-1,-0.862068965517241,-1,0.0909090909090909,1,-1,1,0.2,0.6,1,0.7557306
"12",-0.272727272727273,-0.818181818181818,0.793103448275862,-1,0.0344827586206897,0.0909090909090909,0.818181818181818,1,-1,1,-1,0.2,1,1.113185
"13",0.454545454545455,-0.818181818181818,0.862068965517241,-1,-0.931034482758621,-0.636363636363636,0.454545454545455,1,-1,1,-0.6,-0.6,1,0.9014642
