"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,-0.272727272727273,0.103448275862069,-1,0.310344827586207,0.272727272727273,0.818181818181818,1,1,-1,-0.6,0.6,-1,0.9079771
"2",0.0909090909090909,-0.818181818181818,0.103448275862069,-1,-0.862068965517241,0.272727272727273,1,1,1,1,0.2,0.6,-1,0.7259279
"3",0.0909090909090909,-0.818181818181818,0.103448275862069,-1,0.655172413793103,0.0909090909090909,0.636363636363636,1,1,1,0.2,0.6,-1,0.854317
"4",-1,0.0909090909090909,-0.103448275862069,-1,-0.241379310344828,0.454545454545455,-0.818181818181818,1,-1,1,-1,0.2,-1,0.9634737
"5",-0.818181818181818,-0.0909090909090909,-0.103448275862069,-1,-0.0344827586206897,-0.0909090909090909,-0.818181818181818,1,-1,1,-0.6,0.6,-1,0.8859666
"6",-0.818181818181818,0.454545454545455,-0.103448275862069,-1,-0.241379310344828,0.454545454545455,-0.636363636363636,1,-1,1,-1,-0.2,-1,0.9611437
"7",0.272727272727273,1,-0.517241379310345,-1,1,1,0.272727272727273,1,-1,-1,-1,-0.2,1,0.8670216
"8",-0.818181818181818,0.272727272727273,-0.103448275862069,-1,-0.379310344827586,0.636363636363636,0.0909090909090909,1,-1,1,-0.2,0.6,-1,0.9745552
"9",-1,-0.818181818181818,-0.103448275862069,-1,-0.241379310344828,0.272727272727273,1,1,-1,1,-0.6,-0.2,-1,0.9726516
"10",0.818181818181818,-0.636363636363636,-0.862068965517241,-1,0.103448275862069,-0.636363636363636,0.818181818181818,1,-1,-1,-0.6,-0.6,-1,0.9214049
"11",-1,-0.818181818181818,-0.103448275862069,-1,0.586206896551724,0.272727272727273,-0.818181818181818,1,-1,1,0.6,0.2,-1,1.116746
"12",-0.636363636363636,-0.272727272727273,-0.103448275862069,-1,-0.448275862068966,-0.272727272727273,-0.636363636363636,1,-1,1,-0.2,0.2,-1,0.8263834
"13",-0.0909090909090909,0.0909090909090909,-0.793103448275862,-1,1,0.454545454545455,0.818181818181818,1,1,1,0.6,-1,1,0.7374003
