"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,0.454545454545455,-1,-0.931034482758621,-0.655172413793103,0.454545454545455,1,1,1,1,-0.2,1,1,0.5620444
"2",0.636363636363636,-0.454545454545455,0.0344827586206897,-1,0.448275862068966,-1,-1,1,1,-1,0.6,0.2,-1,0.9376818
"3",-0.636363636363636,-0.0909090909090909,-1,0.310344827586207,-0.793103448275862,-0.0909090909090909,1,1,1,-1,-0.6,0.6,1,0.6050495
"4",0.0909090909090909,-0.818181818181818,-1,0.724137931034483,-0.862068965517241,0.818181818181818,0.818181818181818,1,1,-1,-0.6,1,1,0.8173563
"5",-0.818181818181818,-0.0909090909090909,-1,-0.586206896551724,-0.586206896551724,0.272727272727273,1,1,1,-1,-0.2,1,1,0.7969411
"6",-1,0.636363636363636,-1,0.862068965517241,-0.241379310344828,-1,1,1,1,-1,-0.6,0.6,1,0.6309097
"7",0.818181818181818,-0.636363636363636,1,-1,-0.448275862068966,-0.454545454545455,-1,1,1,1,0.2,-0.6,-1,0.7949491
"8",0.0909090909090909,-0.0909090909090909,-1,0.862068965517241,-0.655172413793103,0.454545454545455,0.818181818181818,1,1,-1,-0.6,1,1,0.8284838
"9",-0.0909090909090909,-0.818181818181818,-0.0344827586206897,-1,-0.724137931034483,-0.0909090909090909,1,1,1,1,-0.2,-1,-1,0.6930998
"10",0.818181818181818,0.272727272727273,-0.0344827586206897,-1,0.379310344827586,-1,-1,1,1,-1,0.6,-0.2,-1,0.8443946
"11",0.636363636363636,-0.0909090909090909,-1,-0.931034482758621,-0.793103448275862,-0.0909090909090909,1,1,1,1,0.2,0.2,1,0.5305396
"12",1,0.272727272727273,-1,0.448275862068966,-0.655172413793103,0.454545454545455,1,1,1,1,-0.2,1,1,0.6444671
"13",0.818181818181818,-0.818181818181818,-1,0.241379310344828,-0.0344827586206897,-1,-1,1,1,-1,0.2,0.6,-1,0.8502799
