"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,0.454545454545455,-0.931034482758621,-1,0.931034482758621,1,0.818181818181818,1,1,-1,1,-0.2,-1,0.9987993
"2",0.636363636363636,0.272727272727273,0.586206896551724,-1,0.793103448275862,0.636363636363636,1,1,1,1,1,-1,-1,0.9370945
"3",-0.636363636363636,0.636363636363636,0.379310344827586,-1,0.448275862068966,1,-0.0909090909090909,1,-1,1,1,-0.2,-1,0.9650934
"4",-0.0909090909090909,0.272727272727273,0.379310344827586,-1,0.793103448275862,0.818181818181818,1,1,1,1,1,-0.6,-1,0.8538742
"5",-0.636363636363636,0.818181818181818,0.793103448275862,-1,0.862068965517241,0.818181818181818,0.0909090909090909,1,-1,1,1,-0.2,-1,0.9681504
"6",0.818181818181818,0.636363636363636,-0.103448275862069,-1,0.517241379310345,0.818181818181818,0.818181818181818,1,1,-1,0.6,-0.2,-1,0.8288916
"7",-1,0.272727272727273,-0.448275862068966,-1,0.517241379310345,0.636363636363636,0.818181818181818,1,1,1,1,-0.6,-1,0.934329
"8",-0.272727272727273,0.818181818181818,-0.172413793103448,-1,0.241379310344828,1,-0.0909090909090909,1,-1,1,1,-0.2,-1,0.973098
"9",0.818181818181818,0.272727272727273,0.241379310344828,-1,0.862068965517241,0.272727272727273,1,1,1,1,1,-0.2,-1,0.8911548
"10",1,0.454545454545455,-0.517241379310345,-1,0.241379310344828,0.636363636363636,1,1,1,-1,0.6,0.2,-1,0.7571103
"11",0.272727272727273,0.0909090909090909,0.379310344827586,-1,0.448275862068966,0.272727272727273,1,1,1,-1,1,-0.6,-1,0.7861426
"12",-0.818181818181818,0.454545454545455,-0.862068965517241,-1,0.172413793103448,0.636363636363636,0.454545454545455,1,1,1,1,-0.2,-1,0.9756831
"13",-1,0.272727272727273,0.517241379310345,-1,0.655172413793103,0.818181818181818,0.454545454545455,1,1,1,1,-1,-1,0.9498022
