"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,0.0909090909090909,-1,-1,0.931034482758621,0.818181818181818,1,1,-1,1,-1,0.2,1,0.7144214
"2",-0.272727272727273,1,0.448275862068966,-1,-0.379310344827586,-1,0.818181818181818,1,1,1,-0.2,-0.6,-1,0.8069465
"3",0.818181818181818,-0.636363636363636,-0.793103448275862,-1,-0.931034482758621,-0.454545454545455,1,1,1,1,-0.6,0.6,1,0.684783
"4",0.636363636363636,-0.818181818181818,-0.793103448275862,-1,-1,0.454545454545455,1,1,-1,1,-1,0.6,1,0.936023
"5",1,-0.818181818181818,-1,-0.793103448275862,-0.793103448275862,-0.636363636363636,1,1,1,1,-0.6,-0.6,-1,0.8455925
"6",0.454545454545455,0.0909090909090909,-1,-0.862068965517241,-0.517241379310345,-1,1,1,1,-1,0.2,0.2,1,0.6158431
"7",-0.818181818181818,-0.272727272727273,0.931034482758621,-1,0.931034482758621,0.272727272727273,-0.818181818181818,1,1,-1,-1,-1,1,0.8675405
"8",0.818181818181818,-0.0909090909090909,0.517241379310345,-1,0.793103448275862,0.818181818181818,-1,1,-1,1,-0.2,0.6,1,0.7362658
"9",-0.818181818181818,0.454545454545455,-1,0.931034482758621,0.724137931034483,0.636363636363636,-0.818181818181818,1,-1,-1,1,-1,-1,0.9749964
"10",1,-0.454545454545455,-1,0.0344827586206897,-0.862068965517241,0.272727272727273,1,1,-1,-1,0.6,-1,1,0.5944875
"12",0.818181818181818,-0.454545454545455,-1,-0.862068965517241,-0.931034482758621,-1,0.818181818181818,1,1,-1,0.2,0.6,1,0.7104168
"13",-0.818181818181818,-0.272727272727273,0.931034482758621,-1,-0.862068965517241,-0.272727272727273,0.454545454545455,1,-1,-1,-0.2,-1,1,0.8668738
