"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,0.636363636363636,-0.241379310344828,-1,0.931034482758621,-1,0.818181818181818,1,-1,1,-1,-0.6,-1,1.0211583
"2",0.272727272727273,-0.454545454545455,0.103448275862069,-1,-0.103448275862069,1,0.272727272727273,1,-1,-1,1,-1,1,0.8267325
"3",-0.0909090909090909,-1,0.241379310344828,-1,0.517241379310345,-0.636363636363636,0.272727272727273,1,-1,1,-0.6,-1,-1,0.8978952
"4",-0.0909090909090909,1,-0.655172413793103,-1,0.517241379310345,-1,0.636363636363636,1,-1,-1,0.2,0.6,-1,0.8582865
"5",0.0909090909090909,-1,0.724137931034483,-1,0.862068965517241,-0.818181818181818,0.636363636363636,1,-1,1,-0.6,-0.2,-1,0.9432664
"6",1,-0.454545454545455,-1,0.448275862068966,-0.655172413793103,1,-1,1,1,1,-0.2,-0.6,-1,0.7323962
"7",0.272727272727273,-0.818181818181818,-0.0344827586206897,-1,-0.448275862068966,-0.818181818181818,0.454545454545455,1,-1,1,-0.6,-1,-1,0.9155221
"8",0.272727272727273,0.636363636363636,-0.103448275862069,-1,1,0.818181818181818,0.818181818181818,1,-1,-1,1,-1,1,0.917236
"9",1,-0.272727272727273,-1,0.379310344827586,-0.931034482758621,0.272727272727273,-1,1,-1,-1,-0.6,0.6,1,0.5795004
"10",-0.636363636363636,-0.272727272727273,0.379310344827586,-1,-0.862068965517241,1,0.272727272727273,1,-1,-1,1,-1,1,0.8933563
"11",0.818181818181818,-0.818181818181818,-0.0344827586206897,-1,-0.172413793103448,-0.818181818181818,1,1,-1,-1,0.6,-1,1,0.5222946
"12",-0.272727272727273,-0.0909090909090909,-0.0344827586206897,-1,0.448275862068966,-1,0.0909090909090909,1,-1,1,-0.6,-1,-1,0.8932033
"13",1,-0.454545454545455,-1,0.586206896551724,-0.793103448275862,-0.454545454545455,-1,1,1,1,-0.6,-1,-1,0.7056912
