"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,1,-1,-0.724137931034483,-0.172413793103448,-1,1,1,1,-1,-0.6,-0.6,1,0.6127471
"2",0.818181818181818,-0.818181818181818,-1,0.0344827586206897,-0.172413793103448,0.818181818181818,1,1,1,-1,-0.2,-1,-1,0.7314507
"3",-0.272727272727273,0.818181818181818,-1,-0.448275862068966,0.0344827586206897,0.818181818181818,0.818181818181818,1,1,-1,-0.2,-1,1,0.7546608
"4",-0.818181818181818,0.454545454545455,-1,-0.655172413793103,0.655172413793103,0.818181818181818,0.818181818181818,1,1,-1,0.2,-1,1,0.8116644
"5",0.636363636363636,-0.818181818181818,-1,1,0.103448275862069,0.636363636363636,0.818181818181818,1,-1,-1,-0.2,-0.2,1,0.7448168
"6",0.818181818181818,-0.636363636363636,-1,0.862068965517241,-1,1,1,1,-1,-1,-0.2,0.6,1,0.6105231
"7",-1,0.636363636363636,-1,-0.379310344827586,-0.724137931034483,0.818181818181818,1,1,1,-1,0.2,-0.2,1,0.5324615
"8",0.818181818181818,-0.636363636363636,-1,0.379310344827586,0.931034482758621,1,1,1,-1,-1,-0.6,-1,1,0.6306169
"9",-0.818181818181818,-0.818181818181818,-1,0.931034482758621,0.103448275862069,0.818181818181818,1,1,-1,-1,0.2,-0.2,1,0.7979666
"10",-0.636363636363636,0.454545454545455,-1,-0.517241379310345,-0.379310344827586,0.818181818181818,1,1,1,-1,0.2,-0.6,1,0.6838607
"11",-0.454545454545455,0.0909090909090909,0.448275862068966,-1,0.655172413793103,1,1,1,-1,1,-1,-1,1,0.6770801
"12",0.272727272727273,0.0909090909090909,-1,1,-0.0344827586206897,1,1,1,1,-1,0.2,-0.2,1,0.5493279
"13",-0.818181818181818,-1,-1,0.931034482758621,-0.103448275862069,0.454545454545455,0.818181818181818,1,-1,-1,0.6,0.2,1,0.8235966
