"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,-0.454545454545455,-1,0.586206896551724,1,-0.0909090909090909,1,1,-1,-1,0.6,-1,1,0.5731689
"2",1,-0.818181818181818,0.586206896551724,-1,-0.586206896551724,-0.818181818181818,-1,1,1,-1,-1,-0.6,1,0.8733261
"3",0.636363636363636,0.636363636363636,-1,0.241379310344828,0.379310344827586,-1,0.636363636363636,1,-1,-1,1,-0.6,-1,0.8779252
"4",0.818181818181818,-0.0909090909090909,-1,-1,0.655172413793103,0.272727272727273,0.818181818181818,-1,-1,1,0.2,0.2,1,1.441697
"5",-1,-0.454545454545455,-1,0.862068965517241,-0.862068965517241,-0.454545454545455,0.636363636363636,1,-1,-1,-0.6,0.6,1,0.788264
"6",-0.636363636363636,0.454545454545455,-1,0.310344827586207,1,-1,-1,1,1,1,-0.2,-0.2,-1,0.8380602
"7",-1,-1,-1,0.448275862068966,-0.793103448275862,0.636363636363636,1,1,-1,-1,-0.2,1,1,0.6155951
"8",0.818181818181818,-0.636363636363636,-1,0.862068965517241,-0.586206896551724,0.636363636363636,-1,1,-1,1,0.2,0.2,1,0.6920569
"9",0.818181818181818,0.272727272727273,-1,0.172413793103448,0.724137931034483,0.636363636363636,1,1,-1,-1,0.2,-1,1,0.566629
"10",-0.818181818181818,0.454545454545455,-1,-0.241379310344828,-0.931034482758621,-1,1,1,-1,-1,0.6,-0.6,1,0.6837407
"11",-1,-0.454545454545455,-1,0.724137931034483,0.931034482758621,1,-0.272727272727273,1,1,1,0.6,-1,1,0.7903284
"12",0.636363636363636,0.454545454545455,-1,-0.724137931034483,0.586206896551724,0.818181818181818,1,-1,1,1,-0.2,-0.6,1,1.342931
"13",0.272727272727273,-0.636363636363636,-1,0.793103448275862,1,1,0.818181818181818,1,1,1,-0.2,-0.2,1,0.7216876
