"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,0.454545454545455,-1,1,-0.793103448275862,-1,0.818181818181818,1,1,-1,0.2,-0.2,1,0.7311291
"2",-0.818181818181818,0.636363636363636,0.655172413793103,-1,0.379310344827586,0.818181818181818,1,1,-1,1,-0.2,1,1,0.7943649
"3",0.818181818181818,0.454545454545455,-1,-0.241379310344828,0.241379310344828,-1,1,1,1,-1,0.2,-0.2,1,0.5613161
"4",0.818181818181818,0.454545454545455,0.862068965517241,-1,0.931034482758621,0.454545454545455,0.818181818181818,1,-1,-1,0.6,-1,1,0.7800815
"5",-0.818181818181818,0.272727272727273,0.310344827586207,-1,0.862068965517241,0.636363636363636,0.818181818181818,1,-1,-1,0.2,0.6,-1,1.0306482
"6",0.454545454545455,-1,-1,-0.793103448275862,-0.862068965517241,-0.0909090909090909,1,1,1,-1,1,-0.2,1,0.6658644
"7",-1,1,0.103448275862069,-1,0.103448275862069,1,0.272727272727273,1,-1,-1,0.2,0.6,-1,0.851892
"8",1,0.0909090909090909,-0.655172413793103,-1,-0.931034482758621,0.636363636363636,1,1,1,-1,0.6,-0.6,1,0.6603115
"9",0.818181818181818,-0.0909090909090909,-1,-0.241379310344828,-0.241379310344828,0.272727272727273,1,1,1,-1,0.6,-1,1,0.5935869
"10",0.818181818181818,-1,-1,0.0344827586206897,-0.586206896551724,0.818181818181818,1,1,1,-1,0.6,0.2,1,0.5985378
"11",0.818181818181818,0.818181818181818,-0.793103448275862,-1,-0.862068965517241,1,1,1,1,-1,0.6,-0.6,1,0.5801165
"12",-0.454545454545455,1,0.931034482758621,-1,0.172413793103448,-1,1,1,1,-1,-0.2,0.2,1,0.496075
"13",-0.818181818181818,0.454545454545455,0.379310344827586,-1,0.793103448275862,0.454545454545455,-1,1,-1,-1,-0.2,1,-1,0.9535729
