"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"2",-1,-1,-0.310344827586207,-1,-0.862068965517241,1,-0.454545454545455,1,-1,-1,-0.6,1,-1,0.8918354
"3",-0.0909090909090909,-0.818181818181818,0.103448275862069,-1,1,-0.454545454545455,-1,1,-1,1,-1,-1,1,0.97941
"4",1,-1,0.0344827586206897,-1,-0.241379310344828,-0.454545454545455,1,1,-1,-1,1,-0.6,-1,0.8738924
"5",-0.454545454545455,0.818181818181818,0.931034482758621,-1,-0.586206896551724,1,0.818181818181818,1,1,1,-0.6,-1,1,0.7959976
"6",0.818181818181818,-0.818181818181818,0.172413793103448,-1,1,0.0909090909090909,1,1,-1,1,-0.2,-0.2,1,0.6922623
"7",-0.818181818181818,-0.636363636363636,1,-1,0.793103448275862,-0.636363636363636,0.636363636363636,1,-1,1,-0.6,-0.6,1,0.778298
"8",1,0.454545454545455,0.931034482758621,-1,0.241379310344828,-1,1,1,1,-1,-1,1,-1,0.8962958
"9",0.818181818181818,-0.636363636363636,0.931034482758621,-1,-0.724137931034483,0.0909090909090909,0.818181818181818,1,-1,-1,0.2,-0.6,-1,0.8090176
"10",0.818181818181818,0.454545454545455,-0.793103448275862,-1,-0.931034482758621,0.636363636363636,-1,1,1,1,-0.2,0.2,1,0.7078028
"11",0.0909090909090909,1,0.310344827586207,-1,0.310344827586207,-1,0.818181818181818,1,-1,1,-0.6,0.2,1,0.7646486
"12",-0.0909090909090909,0.272727272727273,0.655172413793103,-1,0.862068965517241,-1,-0.0909090909090909,1,-1,1,-0.2,-1,1,0.7534221
"13",-0.818181818181818,0.272727272727273,-0.448275862068966,-1,-1,1,-0.636363636363636,1,-1,-1,-0.6,0.6,-1,0.8842688
