"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,-1,-1,0.793103448275862,1,0.818181818181818,-0.818181818181818,1,-1,1,0.2,-1,1,0.8710728
"2",-0.818181818181818,0.0909090909090909,0.931034482758621,-1,-0.862068965517241,-1,1,1,-1,1,1,-0.2,1,0.6950904
"4",-0.454545454545455,0.818181818181818,-1,0.517241379310345,0.0344827586206897,1,0.818181818181818,1,-1,1,-0.6,-0.2,-1,0.8736679
"5",-0.818181818181818,-1,0.448275862068966,-1,0.379310344827586,-0.454545454545455,0.818181818181818,1,-1,1,1,-0.6,1,0.8848022
"6",-0.818181818181818,0.636363636363636,-1,0.793103448275862,-0.379310344827586,1,0.272727272727273,1,-1,1,-0.6,-0.6,-1,0.8900738
"7",-0.0909090909090909,0.818181818181818,-1,0.172413793103448,-0.241379310344828,1,1,1,-1,1,-0.6,-0.6,-1,0.7611759
"8",-0.454545454545455,1,-1,0.724137931034483,-0.586206896551724,1,0.454545454545455,1,-1,1,-0.2,1,-1,0.8685885
"9",-0.454545454545455,0.818181818181818,-1,-0.0344827586206897,-0.241379310344828,1,0.272727272727273,1,-1,1,-0.6,-0.6,-1,0.8848445
"10",-0.636363636363636,0.818181818181818,-1,0.931034482758621,0.379310344827586,0.818181818181818,0.272727272727273,1,-1,1,-0.6,-0.2,-1,0.8833387
"11",-0.818181818181818,0.818181818181818,-1,0.172413793103448,0.379310344827586,0.818181818181818,0.0909090909090909,1,-1,1,-0.6,1,-1,0.8816507
"12",-0.454545454545455,1,-1,0.586206896551724,0.862068965517241,1,-1,1,-1,1,-0.6,1,-1,0.8855335
"13",-1,0.636363636363636,-1,-0.0344827586206897,-0.862068965517241,1,1,1,-1,1,-0.6,1,-1,0.7766873
