"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,0.0909090909090909,-1,-0.310344827586207,0.0344827586206897,-1,0.818181818181818,1,1,1,0.6,-1,1,0.7351452
"2",0.0909090909090909,0.818181818181818,-1,0.931034482758621,-0.724137931034483,0.818181818181818,0.636363636363636,1,-1,-1,-0.6,-1,1,0.7857772
"3",0.454545454545455,0.818181818181818,-0.379310344827586,-1,0.862068965517241,-1,1,1,1,1,-0.2,-0.6,1,0.5973944
"4",-0.636363636363636,0.454545454545455,-1,0.862068965517241,-0.724137931034483,0.454545454545455,-0.454545454545455,1,-1,-1,0.2,-1,1,0.8845568
"5",0.636363636363636,-0.0909090909090909,-0.379310344827586,-1,0.0344827586206897,-1,1,1,1,1,0.6,-0.6,1,0.6016375
"6",-0.636363636363636,0.0909090909090909,-1,0.862068965517241,-0.862068965517241,0.636363636363636,0.454545454545455,1,-1,-1,-0.2,-1,1,0.7573347
"7",-0.272727272727273,1,-1,-0.241379310344828,-0.724137931034483,-1,1,1,1,1,1,-0.6,1,0.6144017
"8",0.636363636363636,-0.0909090909090909,-1,-0.448275862068966,-0.241379310344828,-1,0.818181818181818,1,1,1,-0.2,-0.6,1,0.6891223
"9",-0.636363636363636,0.818181818181818,-1,0.724137931034483,0.379310344827586,1,-1,1,-1,-1,-0.2,-0.2,1,0.7724282
"10",-0.818181818181818,0.818181818181818,-1,0.724137931034483,0.655172413793103,0.818181818181818,-0.818181818181818,1,-1,-1,0.6,-0.2,1,0.8668467
"11",-0.454545454545455,-0.0909090909090909,-1,0.862068965517241,-0.724137931034483,0.454545454545455,-1,1,-1,-1,-0.6,-1,1,0.8120796
"12",-0.272727272727273,0.0909090909090909,-1,0.379310344827586,-0.586206896551724,0.818181818181818,0.818181818181818,1,-1,-1,-1,-1,1,0.7922241
"13",-0.818181818181818,0.454545454545455,-1,0.931034482758621,0.379310344827586,0.454545454545455,-0.0909090909090909,1,-1,-1,1,-1,1,0.8637079
