"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.0909090909090909,-1,1,-1,-0.931034482758621,0.636363636363636,0.636363636363636,1,1,-1,-0.6,1,1,0.7814438
"2",-0.818181818181818,-0.272727272727273,1,-1,0.379310344827586,1,0.818181818181818,1,-1,1,-0.6,-1,-1,0.9155856
"3",0.272727272727273,0.0909090909090909,-1,-0.0344827586206897,0.517241379310345,-1,-1,1,-1,-1,-0.6,1,1,0.82285
"4",0.818181818181818,0.454545454545455,-0.448275862068966,-1,-0.379310344827586,0.454545454545455,-1,1,1,1,-0.2,-0.6,-1,0.8101996
"5",0.818181818181818,1,0.241379310344828,-1,0.0344827586206897,-1,0.818181818181818,1,-1,-1,0.2,-0.6,-1,0.7824936
"6",1,-0.454545454545455,0.931034482758621,-1,-0.103448275862069,-0.0909090909090909,-1,1,1,1,-0.6,-0.6,1,0.6072975
"7",0.636363636363636,-0.454545454545455,-1,-0.862068965517241,-0.379310344827586,-0.0909090909090909,-1,1,1,-1,0.6,-1,-1,0.8194256
"8",-1,-0.0909090909090909,-0.655172413793103,-1,0.517241379310345,0.818181818181818,0.818181818181818,1,-1,-1,0.6,-1,-1,0.8461225
"9",-0.454545454545455,-0.636363636363636,1,-1,-0.586206896551724,0.818181818181818,0.818181818181818,1,1,-1,-1,-0.2,1,0.8769219
"10",0.454545454545455,0.818181818181818,-0.931034482758621,-1,1,1,0.818181818181818,1,-1,-1,-0.6,0.6,1,0.7740887
"11",0.636363636363636,-0.818181818181818,-0.793103448275862,-1,0.379310344827586,-0.454545454545455,-1,1,1,-1,-0.6,-1,-1,0.9184048
"12",-0.272727272727273,0.636363636363636,0.931034482758621,-1,0.655172413793103,0.818181818181818,0.454545454545455,1,1,-1,-0.6,1,-1,0.8980851
"13",0.636363636363636,0.454545454545455,-0.931034482758621,-1,0.793103448275862,0.818181818181818,0.636363636363636,1,-1,-1,0.2,0.6,1,0.7249581
