"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.454545454545455,-0.454545454545455,0.931034482758621,-1,0.793103448275862,1,-0.454545454545455,-1,-1,1,-0.2,-0.6,1,1.805853
"2",1,-0.454545454545455,-1,0.172413793103448,-0.379310344827586,-1,-1,1,-1,-1,1,-0.6,1,0.6981135
"3",0.818181818181818,-1,-1,-0.310344827586207,-1,-0.0909090909090909,-1,1,-1,-1,0.6,-0.6,1,0.646018
"4",0.818181818181818,0.272727272727273,-1,0.241379310344828,0.931034482758621,0.272727272727273,0.818181818181818,1,-1,1,-1,-1,1,0.7212035
"5",0.636363636363636,0.272727272727273,-1,0.448275862068966,-0.586206896551724,0.272727272727273,0.818181818181818,-1,1,1,0.6,-1,1,1.819857
"6",0.818181818181818,0.636363636363636,-1,0.931034482758621,0.172413793103448,0.818181818181818,0.818181818181818,-1,1,1,0.2,-1,1,1.357967
"7",0.454545454545455,-1,-1,0.379310344827586,-0.931034482758621,-0.454545454545455,-1,1,-1,-1,0.2,0.6,1,0.7443502
"8",1,0.272727272727273,0.586206896551724,-1,0.586206896551724,0.818181818181818,-1,1,1,-1,-1,0.6,1,0.7681695
"9",0.454545454545455,0.272727272727273,-1,-0.931034482758621,-0.793103448275862,1,-1,1,-1,-1,-0.2,0.6,1,0.798417
"10",1,-1,-0.0344827586206897,-1,-0.724137931034483,-0.272727272727273,-1,1,-1,-1,0.2,0.2,1,0.5682942
"11",0.818181818181818,-0.818181818181818,-0.793103448275862,-1,-0.793103448275862,-0.272727272727273,-1,1,-1,-1,1,-0.2,-1,0.972243
"12",0.272727272727273,0.454545454545455,-1,-0.724137931034483,-0.448275862068966,0.818181818181818,0.636363636363636,-1,1,1,0.2,-1,1,1.370667
"13",0.636363636363636,0.272727272727273,0.931034482758621,-1,0.379310344827586,0.636363636363636,-1,1,1,-1,-0.2,-0.6,1,0.6893756
