"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.454545454545455,-0.818181818181818,-0.0344827586206897,-1,1,-0.818181818181818,0.818181818181818,1,1,-1,0.6,-1,-1,1.0842451
"2",0.272727272727273,-0.272727272727273,-0.310344827586207,-1,0.724137931034483,-1,0.818181818181818,1,1,-1,-0.2,-0.6,1,0.7299441
"3",-0.0909090909090909,-1,-0.448275862068966,-1,1,-0.272727272727273,0.272727272727273,1,1,-1,0.2,-1,-1,0.8235833
"4",0.818181818181818,1,-1,-0.862068965517241,-0.0344827586206897,-1,0.818181818181818,1,-1,1,0.2,-1,1,0.7440823
"5",-0.0909090909090909,0.272727272727273,-0.103448275862069,-1,0.586206896551724,-1,1,1,-1,-1,0.2,-1,-1,0.5806394
"6",-0.636363636363636,-0.818181818181818,0.241379310344828,-1,0.241379310344828,-1,1,1,1,-1,-0.2,-0.2,1,0.629417
"7",0.0909090909090909,-1,-0.103448275862069,-1,1,-0.272727272727273,0.818181818181818,1,1,1,1,-0.6,1,0.8036542
"8",1,-1,0.793103448275862,-1,-0.862068965517241,0.272727272727273,1,1,-1,1,0.2,0.6,1,0.5801681
"9",-0.272727272727273,-0.0909090909090909,0.862068965517241,-1,-0.793103448275862,-1,0.818181818181818,1,1,-1,0.6,-0.6,1,0.7536192
"10",0.818181818181818,-0.636363636363636,-0.448275862068966,-1,0.655172413793103,0.818181818181818,0.818181818181818,1,-1,1,-0.6,-1,-1,0.9105827
"11",-0.818181818181818,0.454545454545455,-1,-0.379310344827586,-0.448275862068966,0.636363636363636,1,1,-1,1,-0.2,1,1,0.7809634
"12",0.636363636363636,-0.0909090909090909,0.931034482758621,-1,-0.103448275862069,1,-1,1,1,-1,0.6,0.2,-1,0.9521385
"13",-1,-0.272727272727273,0.862068965517241,-1,0.0344827586206897,-1,-0.0909090909090909,1,1,-1,-0.2,-1,1,0.7484407
