id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.17596337767192782,1,True,1,1,RSL,False,False,False,False,False,1,1,1,35,0.17619016518521502,0.0003422749175497281,0.17607677142857142,1,1,True,1,1
2,512,1,128,0.1340245682297638,4,False,1,4,RSL,False,True,True,False,True,3,1,64,35,0.1340462317702362,3.269530328874439e-05,0.1340354,18,1,True,19,8
3,32,2,32,0.2302012927986922,1,False,1,1,RSL,False,False,True,False,False,9,16,8,35,0.23023510720130777,5.103377033186761e-05,0.23021819999999998,2,5,True,1,1
4,2048,1024,1024,inf,32,False,16,256,RSL,False,False,True,True,True,26,2,1,1,inf,inf,inf,4,20,False,1,2
5,64,1,4,0.19537320621039667,4,False,32,1,RSL,True,False,True,False,True,25,8,2,35,0.19539730807531763,3.637529998473755e-05,0.19538525714285715,2,1,True,26,8
6,512,8,1,0.17400952072301804,2,False,8,512,RSL,True,False,True,False,False,4,1,16,35,0.17405745070555337,7.233745184049028e-05,0.1740334857142857,3,1,True,11,1
7,1,32,512,0.3377272298227769,16,False,1,256,RSL,False,False,False,True,True,3,2,16,35,0.33778619874865157,8.899777571171077e-05,0.33775671428571424,4,1,True,19,1
8,8,512,512,0.33095280426016194,4,False,16,1,RSL,False,False,False,True,False,10,1,8,35,0.3309932528826951,6.10463457262644e-05,0.3309730285714285,25,1,True,14,1
9,1024,32,32,inf,8,False,4,4,RSL,False,True,True,True,True,4,8,1,1,inf,inf,inf,29,6,False,1,2
10,256,1024,16,0.09799487307047666,8,False,64,256,RSL,False,False,True,True,False,1,1,4,35,0.09812066978666623,0.00018985639922459988,0.09805777142857144,20,2,True,1,4
11,1024,256,64,0.22939138946586224,1,False,16,1,RSL,False,False,False,True,False,10,1,2,35,0.22942975339128063,5.7900054633227146e-05,0.22941057142857144,5,1,True,2,32
12,256,1,2,0.14786168642419387,4,False,256,128,RSL,True,False,False,True,True,21,16,1,35,0.14788065643294893,2.863013967760548e-05,0.1478711714285714,28,1,True,10,2
13,2,128,2,0.4077530157683155,32,False,128,2,RSL,True,False,True,True,False,27,2,2,35,0.40779144137454154,5.799314526699853e-05,0.40777222857142853,23,1,True,13,2
14,64,64,1,0.16015516594297727,4,False,2,16,RSL,False,True,True,False,False,3,4,1024,35,0.1601795769141656,3.6841812980275936e-05,0.16016737142857143,13,1,True,9,16
15,1024,128,64,0.16610045539203275,2,False,64,1024,RSL,False,False,False,True,True,20,1,1,35,0.16612594460796729,3.8469134195021496e-05,0.16611320000000002,1,5,True,11,2
16,128,1,2048,0.17887243137678294,1,False,512,4,RSL,True,True,False,True,True,18,8,1,35,0.17890031148035995,4.207753775677994e-05,0.17888637142857144,10,1,True,29,4
17,512,2,32,0.37465673678979683,1,False,1,8,RSL,True,True,True,True,True,17,2,2,35,0.37489994892448897,0.0003670634778000862,0.3747783428571429,28,1,True,13,1
18,512,1,2,inf,8,False,4,2,RSL,False,False,False,True,False,7,8,1,1,inf,inf,inf,25,20,False,1,1
19,4,1,16,inf,64,False,8,2,RSL,False,True,False,False,True,13,1,2,1,inf,inf,inf,19,1,False,7,1
20,32,1024,16,0.22883334845762301,1,False,1024,1,RSL,True,True,False,True,False,3,4,8,35,0.22886488011380549,4.758857691779978e-05,0.22884911428571425,15,1,True,25,1
21,1,512,1,0.1122235526707698,1,False,4,16,RSL,True,False,False,False,False,9,4,32,35,0.11239147590065876,0.00025343507158679643,0.11230751428571428,1,14,True,19,8
22,16,16,1024,0.18797288550973798,8,False,2,8,RSL,True,False,False,False,True,22,2,256,35,0.18808962877597638,0.0001761926450316963,0.18803125714285718,1,21,True,1,8
23,512,1,2,0.16315920396740807,16,False,16,512,RSL,True,True,False,True,False,4,2,2,35,0.16318588174687765,4.0262952029405886e-05,0.16317254285714286,1,16,True,10,2
24,8,1024,8,0.5113873608310644,1,False,64,2,RSL,False,False,False,False,False,21,16,8,35,0.5114233248832214,5.427808969011575e-05,0.5114053428571429,20,1,True,28,1
25,256,512,128,0.1923418190119676,4,False,2,128,RSL,True,True,False,True,True,20,1,8,35,0.19237949527374668,5.686221082941065e-05,0.19236065714285713,1,6,True,21,16
26,128,1024,256,0.18124210413342284,1,False,64,16,RSL,True,False,False,True,False,17,1,128,35,0.1812691530094343,4.082302271603224e-05,0.18125562857142857,22,1,True,13,2
27,2048,32,1,0.2678803359214295,2,False,8,512,RSL,False,False,False,False,True,23,1,2,35,0.2679328640785706,7.927716298801682e-05,0.26790660000000005,30,1,True,15,8
28,32,8,2048,0.16940177213636512,8,False,2,16,RSL,True,True,True,False,True,25,2,256,35,0.16943828500649202,5.5106383200020113e-05,0.16942002857142857,26,13,True,1,4
29,256,32,8,0.4099978647916579,1,False,2,128,RSL,False,True,False,True,False,18,1,4,35,0.4101712780654849,0.0002617208202552874,0.4100845714285714,24,7,True,1,64
30,64,512,128,0.41399510548503804,4,False,2,16,RSL,False,True,False,True,True,9,1,2,35,0.4140206659435335,3.8576655730464764e-05,0.41400788571428576,1,18,True,16,16
31,4,128,1024,inf,64,False,1,4,RSL,False,False,False,True,True,8,1,1,1,inf,inf,inf,21,1,False,12,1
32,256,1024,1,0.10209231801050907,16,False,1024,32,RSL,False,False,True,False,True,28,1,128,35,0.10212042484663376,4.2419729718465735e-05,0.10210637142857142,7,24,True,1,4
33,1,32,2048,0.09772917042254944,4,False,1,1,RSL,False,True,True,False,False,8,2,256,35,0.09774949243459341,3.067062597925225e-05,0.09773933142857143,1,3,True,8,1
34,1024,1024,256,0.1824684381965635,2,False,4,2,RSL,False,True,False,False,False,17,4,16,35,0.1824911618034365,3.429518916699559e-05,0.1824798,25,1,True,1,8
35,2048,1024,128,0.28959495585938955,1,False,8,2048,RSL,False,True,False,True,False,27,1,4,35,0.2896200155691818,3.782090988447452e-05,0.2896074857142857,22,13,True,1,8
36,256,128,1,0.10597389368903708,4,False,64,1,RSL,True,True,False,False,True,18,4,32,35,0.1059955920252486,3.2747818123300656e-05,0.10598474285714284,18,26,True,1,8
37,32,256,128,0.23290496750765752,4,False,128,4,RSL,True,False,True,True,True,16,8,16,35,0.23302480392091393,0.00018086092074591877,0.23296488571428572,9,5,True,1,1
38,1024,8,256,0.17351109134765028,8,False,4,1024,RSL,True,True,False,True,True,14,4,4,35,0.17368793722377832,0.0002669014126632386,0.1735995142857143,18,1,True,6,2
39,16,128,1024,0.33944548148273707,4,False,2,8,RSL,False,False,False,False,False,26,1,2,35,0.339508518517263,9.513749448636672e-05,0.33947700000000003,3,16,True,1,8
40,128,64,1,0.12131539966863429,2,False,16,1,RSL,True,True,False,False,False,2,8,1024,35,0.12147431461708001,0.00023983948714053946,0.12139485714285715,21,21,True,1,8
41,1024,256,1,inf,4,False,128,2,RSL,False,False,False,True,True,19,16,128,1,inf,inf,inf,1,8,False,1,4
42,128,1024,1024,inf,32,False,128,2,RSL,True,True,True,False,True,20,2,4,1,inf,inf,inf,16,5,False,1,2
43,2048,1,256,0.23171898780967357,2,False,1,64,RSL,False,False,False,False,True,14,1,2,35,0.2317955264760407,0.00011551458605663934,0.23175725714285714,26,1,True,17,8
44,2048,2048,2048,0.17486641812910883,1,False,32,256,RSL,True,True,False,True,False,1,1,8,35,0.1750647247280341,0.00029929061707542425,0.17496557142857147,1,24,True,22,16
45,1024,512,32,inf,4,False,32,2,RSL,True,False,True,True,True,13,8,8,1,inf,inf,inf,29,1,False,7,8
46,128,128,256,0.2850442678606017,2,False,8,64,RSL,True,True,False,False,True,1,2,64,35,0.28511338928225544,0.00010432024477246893,0.2850788285714286,29,1,True,22,32
47,1024,512,512,0.2559038598397039,1,False,32,2,RSL,True,True,False,False,True,30,64,1,35,0.25594168301743914,5.7083941056401515e-05,0.2559227714285715,2,11,True,1,1
