id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,16,16,1.940138646021594,False,2048,GPR,True,True,True,11,1,8,10,0.009915139131651136,1.946284,15,1,1,True,False,1.952429353978406
2,128,1024,2,3.7822406860247404,False,2,GPR,True,False,False,23,1,32,10,0.0036823689386045735,3.784523,25,1,1,True,False,3.7868053139752598
3,1,64,8,1.8975163667627617,False,128,GPR,True,False,True,22,2,2,10,0.04703592593964744,1.9266690000000004,1,6,1,True,False,1.9558216332372391
4,128,1024,4,0.5814839193181999,False,1,GPR,True,False,False,8,2,16,10,0.09162041920641925,0.6382698,14,1,1,True,True,0.6950556806818001
5,512,256,16,1.935642195898251,False,16,GPR,False,True,True,18,4,2,10,0.004180098204588043,1.9382329999999999,8,1,1,True,False,1.9408238041017487
6,2048,64,8,1.3838229381762885,False,64,GPR,True,True,True,23,16,64,10,0.00864650657780355,1.389182,11,1,1,True,False,1.3945410618237113
7,32,256,2,0.47188637875737915,False,4,GPR,False,False,True,14,32,32,10,0.14192066192521088,0.5598481,18,1,1,True,True,0.6478098212426208
8,1024,16,32,0.535155025082924,False,128,GPR,False,False,True,15,4,8,10,0.11086306171507262,0.6038674,1,21,1,True,True,0.6725797749170761
9,1024,2,16,0.5307759034144398,False,32,GPR,True,True,True,21,4,2,10,0.12545598549965642,0.6085328999999999,1,24,1,True,True,0.68628989658556
10,512,128,32,3.31114814803944,False,8,GPR,False,False,True,20,1,64,10,0.0024860669741582023,3.3126889999999998,16,1,1,True,False,3.3142298519605595
11,512,512,16,1.937865516557202,False,512,GPR,False,True,True,24,8,2,10,0.005749454669792555,1.9414289999999998,1,27,1,True,False,1.9449924834427976
12,512,8,8,0.6053034884884484,False,1,GPR,True,False,False,17,2,4,10,0.12733566324031143,0.6842254999999999,27,1,1,True,True,0.7631475115115515
13,1024,64,8,4.828060547492779,False,2,GPR,True,False,True,1,8,2,10,0.00722085895167593,4.832535999999999,1,16,1,True,False,4.83701145250722
14,64,16,4,0.5042036552997495,False,32,GPR,False,True,True,26,2,8,10,0.09888373011375531,0.5654913,2,1,1,True,True,0.6267789447002505
15,128,1024,1,4.702678512194326,False,4,GPR,True,True,False,29,4,1024,10,0.007025690072868253,4.707033000000001,13,1,1,True,False,4.711387487805676
16,64,2048,2,1.9154719250494059,False,4,GPR,True,False,True,6,1,2,10,0.041718751527340864,1.941329,1,9,1,True,False,1.9671860749505943
17,64,1024,2,0.5482042786577657,False,64,GPR,True,True,False,4,2,1024,10,0.12073559393335506,0.6230355999999999,28,1,1,True,True,0.6978669213422342
18,8,256,8,3.6331152419746715,False,1,GPR,True,True,False,25,16,32,10,0.0028844342599546008,3.6349030000000004,1,22,1,True,False,3.6366907580253294
19,128,4,4,0.4549994061866287,False,64,GPR,False,False,True,11,16,1,10,0.11942576167180179,0.5290189,1,14,1,True,True,0.6030383938133712
20,1,512,16,0.6278049489894061,False,32,GPR,True,False,False,30,8,64,10,0.08020482323931648,0.6775154999999999,1,16,1,True,True,0.7272260510105938
21,256,32,1,0.5443531645593777,False,16,GPR,True,True,True,19,16,4,10,0.09717815132636555,0.6045837,1,3,1,True,True,0.6648142354406222
22,16,1,4,0.527679996754225,False,2,GPR,False,True,False,26,4,256,10,0.11227712327255271,0.5972688,21,1,1,True,True,0.6668576032457751
23,512,4,16,4.588164529730941,False,128,GPR,True,False,False,14,4,4,10,0.006115683526802197,4.591955,13,1,1,True,False,4.595745470269058
24,8,2048,8,0.7108345102962668,False,4,GPR,False,False,False,11,2,2,10,0.11525566676150896,0.7822694,16,1,1,True,True,0.8537042897037332
25,8,64,2,1.693087960191226,False,8,GPR,True,True,True,30,4,16,10,0.0037916402782964312,1.695438,24,1,1,True,False,1.697788039808774
26,1024,2048,8,1.3615505687076614,False,16,GPR,True,True,True,16,8,16,10,0.12633278295438596,1.4398510000000002,20,1,1,True,False,1.518151431292339
27,128,128,4,5.305118473701952,False,2,GPR,False,False,False,25,32,4,10,0.0031518908610546955,5.307072,9,1,1,True,False,5.309025526298048
28,256,4,1,2.0694684352383614,False,4,GPR,False,False,True,20,4,2,10,0.005898022041328751,2.073124,1,16,1,True,False,2.0767795647616385
29,64,16,8,1.1670259064122328,False,16,GPR,False,False,True,5,2,8,10,0.006455510901547597,1.171027,1,19,1,True,False,1.1750280935877673
30,256,256,16,1.9105536512097379,False,64,GPR,False,False,True,28,4,8,10,0.004919930995451064,1.9136029999999997,14,1,1,True,False,1.9166523487902616
31,8,1024,2,0.4058347519966074,False,8,GPR,True,True,True,11,4,128,10,0.16222822507874515,0.5063829999999999,22,1,1,True,True,0.6069312480033925
32,32,128,2,0.5253159122461561,False,1,GPR,False,False,False,13,4,1,10,0.13138615753510718,0.6067484000000001,1,6,1,True,True,0.688180887753844
