"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.636363636363636,0.636363636363636,0.636363636363636,0.931034482758621,-1,0.448275862068966,0.2,-0.2,1,-1,1,1,0.5430751
"2",0.636363636363636,-0.636363636363636,0.636363636363636,1,0.862068965517241,-1,0.379310344827586,-0.6,-0.6,1,-1,1,1,0.4803507
"3",0.636363636363636,-0.636363636363636,0.818181818181818,0.0909090909090909,0.310344827586207,-1,0.310344827586207,0.2,-0.6,1,-1,1,1,0.5702495
"4",-0.818181818181818,0.454545454545455,-0.272727272727273,0.454545454545455,-0.862068965517241,0.310344827586207,-1,0.6,0.2,1,1,1,1,0.6225018
"5",0.818181818181818,-0.636363636363636,1,1,0.517241379310345,-1,0.103448275862069,0.2,-0.6,1,-1,1,1,0.5347357
"6",0.0909090909090909,-0.636363636363636,0.818181818181818,0.818181818181818,0.448275862068966,-1,0.517241379310345,0.2,-0.2,1,-1,1,1,0.5747124
"7",0.636363636363636,-0.454545454545455,1,0.0909090909090909,0.448275862068966,-1,0.586206896551724,0.2,-1,1,-1,-1,1,0.5270367
"8",0.272727272727273,-0.636363636363636,0.636363636363636,0.636363636363636,0.517241379310345,-1,0.586206896551724,-0.2,-0.6,1,-1,1,1,0.5532824
"9",1,-0.636363636363636,1,0.818181818181818,0.172413793103448,-1,0.517241379310345,0.6,-0.2,1,-1,1,1,0.4411632
"10",0.272727272727273,-0.818181818181818,0.818181818181818,0.0909090909090909,0.448275862068966,-1,0.379310344827586,0.6,-0.6,1,-1,1,1,0.543485
