"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.454545454545455,0.272727272727273,-0.0909090909090909,0.0344827586206897,-0.586206896551724,-1,-0.6,-0.6,1,-1,-1,1,0.5332977
"2",-0.272727272727273,-0.454545454545455,0.0909090909090909,-0.272727272727273,-0.241379310344828,-1,-0.655172413793103,-0.6,-0.6,1,-1,-1,1,0.5699269
"3",-0.454545454545455,-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.379310344827586,-1,-0.241379310344828,-0.2,-0.6,1,-1,-1,1,0.5194969
"4",-0.454545454545455,-0.454545454545455,0.454545454545455,-0.272727272727273,0.310344827586207,-1,-0.310344827586207,-0.2,-1,1,-1,-1,1,0.5007826
"5",-0.636363636363636,-0.454545454545455,0.272727272727273,-0.0909090909090909,0.448275862068966,-1,-0.310344827586207,-0.6,-0.6,1,-1,-1,1,0.546831
"6",-0.454545454545455,-0.454545454545455,-0.0909090909090909,0.272727272727273,0.0344827586206897,-1,-0.724137931034483,-0.2,-0.6,1,-1,-1,1,0.5257045
"7",-0.272727272727273,-0.454545454545455,-0.0909090909090909,0.0909090909090909,0.379310344827586,-0.931034482758621,-1,-0.6,-1,1,-1,-1,1,0.5031357
"8",-0.454545454545455,-0.454545454545455,-0.272727272727273,0.272727272727273,-0.241379310344828,-0.517241379310345,-1,-0.6,-0.6,1,-1,-1,1,0.5793391
"9",-0.272727272727273,-0.454545454545455,0.0909090909090909,-0.272727272727273,-0.0344827586206897,-0.586206896551724,-1,-0.6,-0.2,1,-1,-1,1,0.4335739
"10",-0.272727272727273,-0.454545454545455,0.272727272727273,0.0909090909090909,-0.379310344827586,-1,-0.172413793103448,-0.6,-1,1,-1,-1,1,0.584911
