"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.636363636363636,-1,-0.454545454545455,-0.0344827586206897,0.793103448275862,-1,-1,0.6,1,-1,-1,1,0.7099971
"2",-0.454545454545455,0.0909090909090909,0.818181818181818,0.272727272727273,-0.172413793103448,-1,-0.448275862068966,0.2,-0.2,1,1,-1,1,0.4701919
"3",-0.0909090909090909,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.379310344827586,-1,0.655172413793103,0.6,-0.6,1,1,-1,1,0.4889717
"4",-0.272727272727273,0.0909090909090909,0.636363636363636,0.454545454545455,-0.310344827586207,-1,0.103448275862069,0.2,-0.2,1,1,-1,1,0.5638645
"5",-0.454545454545455,0.0909090909090909,1,0.454545454545455,0.103448275862069,-1,0.586206896551724,0.6,-0.2,1,-1,-1,1,0.5778982
"6",-0.454545454545455,-0.454545454545455,0.636363636363636,0.272727272727273,0.448275862068966,-1,0.724137931034483,-0.6,-1,1,1,-1,1,0.5680205
"7",-0.272727272727273,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.724137931034483,-1,-0.379310344827586,0.2,-0.2,1,1,-1,1,0.53224
"8",-0.272727272727273,0.0909090909090909,0.818181818181818,0.818181818181818,-0.0344827586206897,-1,0.379310344827586,0.2,-0.2,1,1,-1,1,0.5050145
"9",-0.454545454545455,0.0909090909090909,0.818181818181818,0.0909090909090909,0.241379310344828,-1,-0.310344827586207,0.2,-0.2,1,-1,-1,1,0.5240844
"10",-0.0909090909090909,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.793103448275862,-1,0.0344827586206897,0.2,-0.2,1,1,-1,1,0.566223
