"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3519",0.166666666666667,-0.166666666666667,0.166666666666667,-1,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.252442
"4029",-1,0.833333333333333,0.833333333333333,-1,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.178834
"5570",-0.166666666666667,-1,-1,-1,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.159862
"8591",0.833333333333333,0,-1,0,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.219772
"8828",-0.166666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.277755
"10892",-1,-1,-0.166666666666667,-0.166666666666667,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.252542
"11507",0.833333333333333,0.833333333333333,-1,-1,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.179074
"12614",-0.166666666666667,0,0.833333333333333,0,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.230889
"14878",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.188472
"14882",-1,-0.166666666666667,-1,0.833333333333333,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.391643
