id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,2,8.547856,30,1,DLMT,1,True,1,27,8.547747502228548,8.547964497771451,0.00017505427729695494,1,1,8
2,10,False,1,2048,3.332049,1,2,DLMT,8,True,2048,2,3.3319404225945473,3.332157577405453,0.000175182761709104,1,8,8
3,10,False,1,1,3.427460000000001,1,14,DLMT,2048,True,2048,15,3.427417238634276,3.4275027613657256,6.899275324272645e-05,1,4,2
4,10,False,2048,1024,3.9813769999999997,25,1,DLMT,2048,True,2048,14,3.9812256367133267,3.9815283632866727,0.00024421506915006837,1,2,32
5,10,False,1,32,4.5813180000000004,13,1,DLMT,2,True,1,14,4.581282525193311,4.58135347480669,5.7236352085006866e-05,1,8,16
6,10,False,2048,2,6.239172999999999,3,1,DLMT,1,True,16,30,6.237869062460491,6.2404769375395075,0.002103820572197233,1,32,1
7,10,False,64,1,3.8730870000000004,24,1,DLMT,256,True,16,2,3.873053848207159,3.873120151792842,5.348831648123299e-05,1,4,32
8,10,False,1,1,6.636857000000001,20,1,DLMT,2048,True,32,21,6.636167058991385,6.637546941008617,0.0011131760866995753,1,32,4
9,10,False,4,2048,4.7853,1,30,DLMT,1024,True,1,30,4.784230973043688,4.786369026956312,0.0017248072356064023,1,8,1
10,10,False,1,8,4.683275000000001,1,29,DLMT,16,True,2048,30,4.68295488021581,4.683595119784192,0.0005164929815593219,1,1,32
11,10,False,2048,16,6.795449,1,9,DLMT,2048,True,1,3,6.795030030935908,6.7958679690640915,0.0006759800292908768,1,32,4
12,10,False,256,2048,4.580405,15,1,DLMT,1024,True,2048,1,4.580358847113676,4.580451152886324,7.446475676449186e-05,1,1,2
13,10,False,256,64,3.359335,19,1,DLMT,1,True,2048,30,3.3592813778783777,3.3593886221216227,8.65158944935035e-05,1,8,4
14,10,False,1,64,4.5810249999999995,16,1,DLMT,2048,True,64,2,4.580710546393288,4.581339453606711,0.0005073509633378744,1,1,1
15,10,False,16,8,4.582393,30,1,DLMT,1,True,2048,3,4.5823360563841105,4.582449943615889,9.187491496594908e-05,1,32,1
16,10,False,64,128,5.105516000000001,1,15,DLMT,128,True,128,16,5.105376547495061,5.10565545250494,0.00022499777776679427,1,32,2
17,10,False,2,1024,4.581147,1,14,DLMT,1,True,1,26,4.581102387671939,4.581191612328061,7.197916365154664e-05,1,1,32
18,10,False,4,4,4.591708,1,30,DLMT,1,True,16,8,4.591618277309979,4.59179772269002,0.00014476187343338284,1,1,16
19,10,False,1,32,4.67309,30,1,DLMT,32,True,64,29,4.672986473819207,4.6731935261807935,0.00016703293088492615,1,1,4
20,10,False,32,2,3.7091660000000006,1,2,DLMT,64,True,1,18,3.708009956152482,3.710322043847519,0.0018652034741550615,1,1,1
21,10,False,2048,1,3.609377,1,16,DLMT,1,True,128,3,3.609336070057516,3.6094179299424836,6.603786792444017e-05,1,4,1
22,10,False,64,32,4.176717999999999,1,1,DLMT,2048,True,256,30,4.04516302489108,4.308272975108919,0.2122556139563805,1,2,32
23,10,True,1,1,4.750544,1,1,DLMT,1,True,1,1,4.750464763138019,4.750623236861981,0.0001278436545160387,1,1,1
24,10,False,32,32,3.6398109999999995,1,3,DLMT,1,True,2048,16,3.6397425722705576,3.6398794277294413,0.00011040380428231349,1,4,1
25,10,False,128,8,3.5718360000000002,1,30,DLMT,128,True,16,30,3.5717574937166088,3.5719145062833917,0.00012666491226852715,2,4,4
26,10,False,32,2048,4.58034,14,1,DLMT,32,True,2048,4,4.580172105316265,4.580507894683734,0.00027088743049467207,2,1,1
27,10,False,2048,2048,3.518269,1,14,DLMT,2048,True,1,14,3.518226198227705,3.518311801772295,6.905794668249589e-05,2,8,1
28,10,False,8,8,3.6454120000000003,1,4,DLMT,2048,True,1,1,3.6453547368421293,3.6454692631578713,9.239047569961417e-05,2,1,1
29,10,False,2048,1,7.006762,1,2,DLMT,1,True,4,1,7.006154772917452,7.007369227082548,0.000979722409665131,2,32,4
30,10,False,2048,128,9.463083999999998,1,30,DLMT,2048,True,2048,18,9.462551760962592,9.463616239037405,0.0008587339518150394,2,1,32
31,10,False,2048,16,4.586475999999999,23,1,DLMT,1,True,16,27,4.586234308545018,4.5867176914549805,0.0003899538434225161,2,1,4
32,10,False,2,2048,3.669648,30,1,DLMT,1,True,1,19,3.669597358535678,3.669698641464322,8.170679286328962e-05,2,2,16
33,10,False,2,2048,4.582643,1,17,DLMT,2048,True,2048,29,4.5825438696019924,4.582742130398008,0.00015994061397905598,2,32,4
34,10,False,16,1,3.7211179999999997,1,13,DLMT,1,True,1024,30,3.721061547593163,3.7211744524068364,9.108238029393623e-05,2,1,1
35,10,False,1,128,4.188167,1,16,DLMT,128,True,128,1,4.188076541769672,4.188257458230328,0.00014594862109667837,2,4,32
36,10,False,64,128,3.456208,1,1,DLMT,1,True,1024,30,3.4559368894386204,3.45647911056138,0.0004374197069177106,2,8,8
37,10,False,64,256,5.539249,1,29,DLMT,1,True,1,2,5.5390515498001385,5.539446450199861,0.00031857338244111355,2,32,1
38,1,False,1,1,inf,16,1,DLMT,16,False,1,30,inf,inf,inf,2,2,32
39,10,False,16,8,4.5829059999999995,1,17,DLMT,256,True,1,18,4.58276138174941,4.583050618250589,0.0002333323809503215,2,32,4
40,10,False,1,32,3.2317419999999997,18,1,DLMT,2048,True,2048,1,3.2291255416026887,3.2343584583973106,0.004221489784424467,2,16,4
41,10,False,1024,1,3.856516,30,1,DLMT,2048,True,32,30,3.856442080509833,3.856589919490167,0.00011926441212698609,2,16,1
