"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1343",0.166666666666667,-0.5,0.166666666666667,-0.333333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.571836
"9457",-0.166666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,-0.8,-1,-0.133333333333333,-1,-1,4.58034
"13946",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.133333333333333,-0.133333333333333,-1,0,-1,3.518269
"28240",-0.5,-0.5,0.833333333333333,-1,-1,-0.8,-1,-1,-1,3.645412
"38966",0.833333333333333,-1,-1,-0.666666666666667,-1,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,7.006762
"43022",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.133333333333333,0.933333333333333,-1,-1,0.666666666666667,9.463084
"43241",0.833333333333333,-0.333333333333333,-1,-0.333333333333333,0.733333333333333,-1,0.466666666666667,-1,-0.333333333333333,4.586476
"44766",-0.833333333333333,0.833333333333333,-1,-1,0.2,-1,0.933333333333333,-0.666666666666667,0.333333333333333,3.669648
"45200",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,0.0666666666666667,-1,0.666666666666667,-0.333333333333333,4.582643
"49257",-0.333333333333333,-1,-1,0.666666666666667,0.933333333333333,-0.2,-1,-1,-1,3.721118
"50430",-1,0.166666666666667,0.166666666666667,0.166666666666667,-1,0,-1,-0.333333333333333,0.666666666666667,4.188167
"50587",0,0.166666666666667,-1,0.666666666666667,0.933333333333333,-1,-1,0,0,3.456208
"53187",0,0.333333333333333,-1,-1,-0.933333333333333,0.866666666666667,-1,0.666666666666667,-1,5.539249
"58271",-0.333333333333333,-0.5,0.333333333333333,-1,0.133333333333333,0.0666666666666667,-1,0.666666666666667,-0.333333333333333,4.582906
"61359",-1,-0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,0.133333333333333,0.333333333333333,-0.333333333333333,3.231742
"68572",0.666666666666667,-1,0.833333333333333,-0.166666666666667,0.933333333333333,-1,0.933333333333333,0.333333333333333,-1,3.856516
"70295",-0.166666666666667,-1,0.333333333333333,0.833333333333333,-0.4,-1,0.933333333333333,0,0,3.324641
"76297",-0.166666666666667,-1,0.833333333333333,-0.166666666666667,-0.266666666666667,-1,0,-0.333333333333333,0.666666666666667,4.079654
"79595",-1,-1,0.833333333333333,-0.166666666666667,-0.466666666666667,0.933333333333333,-1,-1,0,8.074944
"80921",-1,-0.666666666666667,-1,0.833333333333333,0.133333333333333,-1,-0.2,-0.333333333333333,-1,4.086396
"84778",-0.833333333333333,0.166666666666667,-0.166666666666667,0.166666666666667,0,-1,-1,0.666666666666667,-1,4.676329
