"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"797",0.833333333333333,-0.833333333333333,-1,-1,0.733333333333333,-1,0.933333333333333,-1,0,8.547856
"2298",-1,0.833333333333333,-0.5,0.833333333333333,-0.933333333333333,-0.933333333333333,-1,0,0,3.332049
"2681",-1,-1,0.833333333333333,0.833333333333333,-0.0666666666666667,-0.133333333333333,-1,-0.333333333333333,-0.666666666666667,3.42746
"3389",0.833333333333333,0.666666666666667,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0.6,-0.666666666666667,0.666666666666667,3.981377
"4397",-1,-0.166666666666667,-0.833333333333333,-1,-0.133333333333333,-1,-0.2,0,0.333333333333333,4.581318
"4601",0.833333333333333,-0.833333333333333,-1,-0.333333333333333,0.933333333333333,-1,-0.866666666666667,0.666666666666667,-1,6.239173
"4738",0,-1,0.333333333333333,-0.333333333333333,-0.933333333333333,-1,0.533333333333333,-0.333333333333333,0.666666666666667,3.873087
"4757",-1,-1,0.833333333333333,-0.166666666666667,0.333333333333333,-1,0.266666666666667,0.666666666666667,-0.333333333333333,6.636857
"5892",-0.666666666666667,0.833333333333333,0.666666666666667,-1,0.933333333333333,0.933333333333333,-1,0,-1,4.7853
"6091",-1,-0.5,-0.333333333333333,0.833333333333333,0.933333333333333,0.866666666666667,-1,-1,0.666666666666667,4.683275
"6347",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-0.866666666666667,-0.466666666666667,-1,0.666666666666667,-0.333333333333333,6.795449
"7288",0.333333333333333,0.833333333333333,0.666666666666667,0.833333333333333,-1,-1,-0.0666666666666667,-1,-0.666666666666667,4.580405
"8513",0.333333333333333,0,-1,0.833333333333333,0.933333333333333,-1,0.2,0,-0.333333333333333,3.359335
"9716",-1,0,0.833333333333333,0,-0.933333333333333,-1,0,-1,-1,4.581025
"10155",-0.333333333333333,-0.5,-1,0.833333333333333,-0.866666666666667,-1,0.933333333333333,0.666666666666667,-1,4.582393
"11355",0,0.166666666666667,0.166666666666667,0.166666666666667,0,-0.0666666666666667,-1,0.666666666666667,-0.666666666666667,5.105516
"12325",-0.833333333333333,0.666666666666667,-1,-1,0.666666666666667,-0.133333333333333,-1,-1,0.666666666666667,4.581147
"12501",-0.666666666666667,-0.666666666666667,-1,-0.333333333333333,-0.533333333333333,0.933333333333333,-1,-1,0.333333333333333,4.591708
"14197",-1,-0.166666666666667,-0.166666666666667,0,0.866666666666667,-1,0.933333333333333,-1,-0.333333333333333,4.67309
"14505",-0.166666666666667,-0.833333333333333,0,-1,0.133333333333333,-0.933333333333333,-1,-1,-1,3.709166
"15555",0.833333333333333,-1,-1,0.166666666666667,-0.866666666666667,0,-1,-0.333333333333333,-1,3.609377
"17418",0,-0.166666666666667,0.833333333333333,0.333333333333333,0.933333333333333,-1,-1,-0.666666666666667,0.666666666666667,4.176718
