"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"70",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.307986
"938",-1,-0.166666666666667,0.833333333333333,-1,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.253491
"1601",-1,-1,-0.166666666666667,0.833333333333333,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.179224
"2437",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.178406
"3668",0,-0.166666666666667,0,-0.166666666666667,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.251839
"3815",-1,0.833333333333333,0,-1,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.228341
"4628",-1,0.166666666666667,-1,0.166666666666667,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.19864
"5570",-0.166666666666667,-1,-1,-1,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.159862
"11507",0.833333333333333,0.833333333333333,-1,-1,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.179074
"43409",0.833333333333333,-0.166666666666667,-1,0.833333333333333,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.268894
