"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2447",-1,-1,-0.166666666666667,-0.166666666666667,0.0666666666666667,-1,-0.2,-0.333333333333333,-0.666666666666667,3.253945
"7483",0.833333333333333,-1,-1,0.833333333333333,0.933333333333333,0.733333333333333,-1,-0.333333333333333,-0.666666666666667,3.183573
"8415",-1,-0.5,0.833333333333333,0.833333333333333,0.8,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.467442
"8496",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,-1,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.34722
"9874",-1,-0.333333333333333,-0.166666666666667,0.833333333333333,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.364962
"12197",-1,0.833333333333333,-1,0.833333333333333,-1,-1,-0.0666666666666667,-0.333333333333333,-0.666666666666667,3.180173
"15289",-0.166666666666667,-0.166666666666667,0.166666666666667,-0.166666666666667,-1,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.221916
"16214",0,-1,0,0.833333333333333,-0.933333333333333,-1,-1,-0.333333333333333,-0.666666666666667,3.182033
"16600",-0.166666666666667,-1,-1,-0.666666666666667,0.933333333333333,-1,0.866666666666667,-0.333333333333333,-0.666666666666667,3.877995
"16704",-1,-1,0.833333333333333,-1,-0.933333333333333,-1,-1,-0.333333333333333,-0.666666666666667,3.161524
"21475",0.333333333333333,-0.166666666666667,0.666666666666667,-1,0.933333333333333,-1,-0.2,-0.333333333333333,-0.666666666666667,3.307837
"22333",-0.166666666666667,-0.333333333333333,-1,-1,-0.266666666666667,0.266666666666667,-1,-0.333333333333333,-0.666666666666667,3.280337
"23034",0.666666666666667,0.833333333333333,0.666666666666667,-1,-0.2,0.866666666666667,-1,-0.333333333333333,-0.666666666666667,3.18299
"33942",-0.333333333333333,-1,0.833333333333333,0.166666666666667,0,0,-1,-0.333333333333333,-0.666666666666667,3.200126
"35032",-0.833333333333333,0.833333333333333,-0.166666666666667,-1,0.933333333333333,-0.266666666666667,-1,-0.333333333333333,-0.666666666666667,4.667964
"35588",0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.233951
"37057",-0.833333333333333,0.166666666666667,-1,0.166666666666667,0.466666666666667,-1,-1,-0.333333333333333,-0.666666666666667,4.582971
