"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"248",0.5,-0.833333333333333,0.833333333333333,-1,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,4.253388
"2490",-0.333333333333333,-0.5,0.833333333333333,0.833333333333333,-0.133333333333333,0.933333333333333,-1,-0.333333333333333,0,3.602391
"4169",-0.166666666666667,-0.166666666666667,-1,0,-0.733333333333333,-1,-0.133333333333333,-0.333333333333333,-1,3.726035
"7198",-1,-1,0,-1,-0.333333333333333,-1,0.0666666666666667,-0.333333333333333,0,3.440171
"8386",-0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-0.333333333333333,-0.333333333333333,3.301173
"27309",0,0.833333333333333,-1,-1,-0.266666666666667,0,-1,-0.333333333333333,0.666666666666667,3.96285
"34173",0.833333333333333,0,0.833333333333333,0.333333333333333,-1,0.8,-1,-0.333333333333333,0.666666666666667,4.012498
"41377",-1,-0.833333333333333,-1,0.833333333333333,-1,-0.133333333333333,-1,-0.333333333333333,-1,3.030742
"55841",-0.166666666666667,-1,0,0.166666666666667,0.933333333333333,-1,-1,-0.333333333333333,-1,3.722727
"72419",-0.333333333333333,0,-0.166666666666667,-1,-1,-1,-1,-0.333333333333333,0.666666666666667,4.004585
"76396",0.833333333333333,-1,-1,0.333333333333333,-0.466666666666667,-1,-1,-0.333333333333333,0,3.455567
"77231",-0.833333333333333,-0.166666666666667,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.333333333333333,4.582978
"79070",-1,0.833333333333333,-0.666666666666667,-1,0.8,0.933333333333333,-1,-0.333333333333333,-1,3.604354
"85120",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.4,-1,0.933333333333333,-0.333333333333333,-1,3.93611
"85462",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.533333333333333,-0.333333333333333,0.666666666666667,3.960785
"88678",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,-1,-0.333333333333333,-1,3.826518
"97152",0,0.833333333333333,0,0.833333333333333,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.18115
"97379",-1,0.166666666666667,0.166666666666667,0.166666666666667,-0.133333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.315333
"102832",-0.833333333333333,-1,0.833333333333333,-0.166666666666667,-0.8,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.585041
