"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"572",-0.666666666666667,0.333333333333333,0.833333333333333,0.833333333333333,0,0.933333333333333,-1,-0.333333333333333,-1,3.633357
"3240",-1,0.5,-1,0.5,0.866666666666667,-1,-0.0666666666666667,-0.333333333333333,-0.333333333333333,3.304944
"6891",-0.166666666666667,-1,0.833333333333333,-1,0.4,-1,0.133333333333333,-0.333333333333333,-1,3.640439
"7194",-1,0.833333333333333,-0.666666666666667,0.833333333333333,-1,-0.0666666666666667,-1,-0.333333333333333,-1,3.60155
"8386",-0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-0.333333333333333,-0.333333333333333,3.301173
"13925",-1,-0.833333333333333,-1,0.833333333333333,-0.0666666666666667,-1,-1,-0.333333333333333,0.666666666666667,4.401829
"14571",-0.833333333333333,0,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.684533
"15158",0.166666666666667,-0.166666666666667,0.166666666666667,0.833333333333333,-1,-1,0.133333333333333,-0.333333333333333,0,3.463421
"21240",-1,-1,0,-0.333333333333333,-0.4,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.420869
"21638",0,0.166666666666667,-1,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.690972
"22534",0.833333333333333,-0.333333333333333,-1,-1,-0.533333333333333,-0.466666666666667,-1,-0.333333333333333,-1,3.754572
"23919",0.833333333333333,0,0.833333333333333,0.166666666666667,-0.933333333333333,-1,0.266666666666667,-0.333333333333333,0.666666666666667,4.131973
"25478",-0.166666666666667,0,-1,0,-0.133333333333333,-0.2,-1,-0.333333333333333,-0.333333333333333,3.481698
"30008",0,-0.166666666666667,0,0.333333333333333,0.933333333333333,-1,-1,-0.333333333333333,-1,3.757148
"30918",-0.666666666666667,0.833333333333333,-0.5,-1,0,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.964111
"35564",0.833333333333333,-1,-1,0.666666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.428822
"37575",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.466666666666667,0,-1,-0.333333333333333,0.666666666666667,3.961072
"40223",-1,-0.333333333333333,0.5,-1,0.866666666666667,0,-1,-0.333333333333333,0.666666666666667,3.680203
"41577",-0.333333333333333,-1,-1,-0.333333333333333,-0.933333333333333,0.2,-1,-0.333333333333333,0.666666666666667,3.676145
