"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"70",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.307986
"669",-0.166666666666667,-1,0.833333333333333,0.833333333333333,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.4359
"824",0.833333333333333,-1,-1,0.833333333333333,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.429766
"938",-1,-0.166666666666667,0.833333333333333,-1,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.253491
"1769",-1,-1,-1,-0.166666666666667,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.256011
"2437",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.178406
"3388",-0.166666666666667,0.833333333333333,-1,-1,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.179685
"3454",0.833333333333333,0,-1,0.833333333333333,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.226139
"3846",-0.166666666666667,0,-1,0,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.216027
"3876",-1,0.833333333333333,-0.166666666666667,0.833333333333333,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.303247
"7172",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.183492
"7443",0,0,0,0,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.214659
"8445",0,-1,0,-1,-0.533333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.159975
