id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,1024,16,0.38642197558676333,False,8,RS,False,True,True,28,8,2,10,0.1826791415094783,0.4996456,1,2,1,True,True,0.6128692244132367
2,256,2048,1,1.1372087459189584,False,2,RS,False,False,True,28,8,256,10,0.051083426666581416,1.1688699999999999,25,1,1,True,True,1.2005312540810413
3,2048,2048,32,0.6041971382649342,False,64,RS,False,True,False,23,1,1024,10,0.09964755849271972,0.6659582000000001,13,1,1,True,True,0.727719261735066
4,128,2048,16,1.2543173934817309,False,16,RS,False,False,True,15,2,128,10,0.030972507873919426,1.273514,19,1,1,True,False,1.2927106065182692
5,8,256,16,1.466059835616356,False,8,RS,False,True,True,19,8,1,10,0.005469815353373463,1.4694500000000001,8,1,1,True,False,1.4728401643836442
6,64,256,4,0.4898236303226109,False,1,RS,False,False,True,14,32,4,10,0.11726420169446429,0.5625034,1,12,1,True,True,0.6351831696773891
7,1,1024,1,0.6379109575128956,False,256,RS,False,True,False,11,2,32,10,0.14384278324337305,0.727064,5,1,1,True,True,0.8162170424871045
8,1024,256,2,0.5613807554580384,False,32,RS,False,False,False,12,8,4,10,0.11810395489906338,0.634581,6,1,1,True,True,0.7077812445419615
9,256,256,2,1.4479668329262378,False,1,RS,True,False,True,12,8,128,10,0.005598894623048359,1.4514369999999999,16,1,1,True,False,1.4549071670737619
10,1024,512,1,1.9948958134369876,False,32,RS,True,False,True,6,8,2,10,0.014584154586399634,2.003935,1,14,1,True,False,2.012974186563012
11,32,2048,4,3.3565881215337092,False,1,RS,False,False,False,18,4,32,10,0.004172151003978609,3.3591739999999994,24,1,1,True,False,3.3617598784662897
12,64,64,16,0.6588382244814457,False,2,RS,True,True,False,12,1,2,10,0.10420908873438052,0.7234265,1,3,1,True,True,0.7880147755185543
13,32,2048,1,0.46444691400472776,False,2,RS,True,False,True,13,8,64,10,0.09544927421457955,0.5236059000000001,1,28,1,True,True,0.5827648859952723
14,1024,128,1,1.21178757270629,False,1024,RS,False,True,True,24,4,128,10,0.0032678985602371297,1.213813,1,18,1,True,False,1.2158384272937102
15,8,2048,2,3.156903896452943,False,2,RS,False,True,True,16,16,16,10,0.0053180541554218915,3.1602,1,14,1,True,False,3.1634961035470575
16,1,128,1,0.5302417511204214,False,4,RS,True,True,False,21,4,1,10,0.11158874349543504,0.5994039,1,7,1,True,True,0.6685660488795786
17,256,256,1,4.588478184466923,False,256,RS,False,True,False,3,4,64,10,0.005946829743653245,4.592164,10,1,1,True,False,4.595849815533078
18,8,1024,2,1.8938167769552485,False,8,RS,False,True,True,30,32,512,10,0.009129184246141606,1.8994750000000002,26,1,1,True,False,1.905133223044752
19,8,16,8,3.147673588950275,False,2,RS,True,False,True,24,16,1,10,0.010542858056523345,3.154208,17,1,1,True,False,3.1607424110497253
20,64,128,1,0.6473340490126935,False,16,RS,False,False,False,29,2,16,10,0.1062190684919144,0.7131681000000001,17,1,1,True,True,0.7790021509873066
21,2048,8,1,0.7356095186828482,False,256,RS,False,False,False,8,16,8,10,0.07229709659101116,0.7804188999999999,3,1,1,True,True,0.8252282813171516
22,32,2048,2,3.599031028264817,False,1,RS,False,False,False,11,1,2048,10,0.004043226558084576,3.6015369999999995,1,22,1,True,False,3.6040429717351823
23,64,1,8,0.5201618653825854,False,64,RS,False,True,False,20,2,128,10,0.09255371796724322,0.5775262000000001,8,1,1,True,True,0.6348905346174148
24,1024,256,1,0.5560328284583674,False,64,RS,True,False,False,7,4,16,10,0.1309605067982329,0.6372015,4,1,1,True,True,0.7183701715416325
25,16,512,32,0.6117428510818569,False,1,RS,False,False,False,7,2,4,10,0.14341668500896262,0.7006318,29,1,1,True,True,0.7895207489181432
26,8,1024,2,2.1591425274006033,False,4,RS,True,False,True,17,2,1024,10,0.004545813458557225,2.16196,2,1,1,True,False,2.164777472599397
27,64,128,2,2.30548543007584,False,4,RS,True,False,True,20,16,8,10,0.0070338897489227795,2.309845,1,8,1,True,False,2.3142045699241605
28,512,128,8,0.5681943182053579,False,256,RS,True,False,False,6,16,8,10,0.0901310576609972,0.6240571,1,4,1,True,True,0.6799198817946421
29,64,128,4,0.5411004748349938,False,8,RS,True,False,True,28,16,64,10,0.08898736241871652,0.5962544,7,1,1,True,True,0.6514083251650061
30,32,2048,2,3.338471032364713,False,2,RS,True,False,False,15,2,4,10,0.00513390309608584,3.341653,1,30,1,True,False,3.344834967635287
31,1024,512,32,0.4874634983070114,False,2,RS,False,True,False,17,1,1,10,0.1292787091162346,0.5675898,1,21,1,True,True,0.6477161016929887
32,8,64,16,4.789322280782594,False,8,RS,False,True,False,16,4,8,10,0.004693034093206582,4.792230999999999,1,30,1,True,False,4.795139719217405
33,2048,2048,2,0.40657363461345175,False,1,RS,True,False,True,30,4,1,10,0.09973549667976794,0.4683892,1,29,1,True,True,0.5302047653865483
34,128,1,8,1.832537452239179,False,4,RS,True,False,True,21,16,512,10,0.0076195314816594525,1.83726,1,17,1,True,False,1.8419825477608207
35,256,1024,2,0.5075601513350971,False,128,RS,False,False,True,12,4,16,10,0.11712283074452222,0.5801523,1,19,1,True,True,0.6527444486649028
36,2048,1024,16,3.53650851002589,False,2,RS,False,True,False,23,2,1024,10,0.0038278621971016683,3.538881,1,20,1,True,False,3.54125348997411
37,8,2048,32,0.7070742620178283,False,4,RS,False,False,False,24,4,2,10,0.11546258722997682,0.7786374,29,1,1,True,True,0.8502005379821718
38,2048,1024,2,0.43238715979105613,False,2048,RS,False,False,True,15,8,1,10,0.16288359045662026,0.5333416000000001,1,10,1,True,True,0.634296040208944
39,256,1,2,3.622392181240726,False,256,RS,True,True,False,7,2,128,10,0.004644791599200117,3.625271,7,1,1,True,False,3.6281498187592742
40,2048,512,16,0.487107581295735,False,16,RS,True,True,False,11,2,512,10,0.10306184363361642,0.5509847999999999,25,1,1,True,True,0.6148620187042649
41,64,1024,1,0.7815849522614849,False,32,RS,False,False,False,28,16,1024,10,0.10915729267295886,0.8492400999999999,11,1,1,True,True,0.9168952477385149
42,16,32,1,4.672428607254276,False,4,RS,False,False,False,12,16,4,10,0.006055861292995268,4.676182,1,12,1,True,False,4.6799353927457235
43,64,1,32,4.093231645024752,False,2,RS,True,False,True,7,1,256,10,0.0027450284151535123,4.094932999999999,4,1,1,True,False,4.096634354975246
44,256,8,4,3.6704927239070284,False,256,RS,True,False,False,24,16,1,10,0.007033415670924025,3.674852,4,1,1,True,False,3.6792112760929716
45,64,32,2,0.46358779061977573,False,8,RS,True,False,True,18,2,32,10,0.12459798055024807,0.5408129999999999,1,4,1,True,True,0.618038209380224
46,8,512,4,0.5335197429569327,False,2,RS,True,False,False,4,16,64,10,0.13578804710669493,0.6176805,1,19,1,True,True,0.7018412570430672
47,1,512,8,3.636187639005105,False,1,RS,True,False,False,20,1,16,10,0.0030257760987885875,3.638063,1,14,1,True,False,3.6399383609948948
48,2048,32,4,1.1732927379311384,False,512,RS,False,False,True,6,2,32,10,0.0060153145387419294,1.177021,16,1,1,True,False,1.1807492620688618
49,64,32,1,0.42558247487804557,False,64,RS,False,True,True,16,4,4,10,0.18834875892420955,0.5423201000000001,18,1,1,True,True,0.6590577251219546
50,1,2048,2,3.507447561566815,False,2,RS,True,True,True,7,16,2048,10,0.005733247683468764,3.5110010000000003,1,29,1,True,False,3.5145544384331857
51,64,512,16,0.3858604724683321,False,16,RS,False,False,True,1,1,16,10,0.13865620576551918,0.4717989,3,1,1,True,True,0.5577373275316679
52,128,2048,2,1.9269001393506775,False,8,RS,False,False,True,18,8,16,10,0.005925927859837685,1.930573,27,1,1,True,False,1.9342458606493227
53,128,512,32,1.904926267900556,False,1,RS,False,True,True,1,4,4,10,0.00365238825975551,1.90719,12,1,1,True,False,1.9094537320994438
54,2048,1,2,0.4670447292555393,False,64,RS,True,False,True,8,1,32,10,0.1328832379282278,0.5494051,11,1,1,True,True,0.6317654707444607
55,2048,128,32,1.5181047324049364,False,4,RS,False,True,True,23,1,16,10,0.0041792325850567545,1.520695,1,16,1,True,False,1.5232852675950634
