id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
1,64,10,2048,2,4,0.18517709999999998,17,1,GPR,0.1846814162773131,True,1,True,0.0007997542685100259,True,0.18567278372268686,False
2,4,10,64,16,8,0.64035,1,14,GPR,0.6402674722491527,True,1,True,0.00013315329511505417,True,0.6404325277508472,False
3,32,10,4,1,2,0.21038710000000002,12,1,GPR,0.2099731006299709,True,1,True,0.000667961742916459,False,0.21080109937002914,False
4,8,10,1,2,4,0.19857280000000002,1,7,GPR,0.19810713517659892,True,1,True,0.0007513206772078077,True,0.19903846482340112,False
5,1024,10,1,16,8,0.5759307,14,1,GPR,0.5758100648775049,True,1,False,0.00019463712389983202,True,0.5760513351224952,False
6,2,10,1024,4,16,0.780057,1,9,GPR,0.7799560190491254,True,1,False,0.00016292636373528303,False,0.7801579809508746,False
7,2048,10,2,2,2,0.16709440000000003,1,16,GPR,0.16671428306691524,True,1,True,0.0006132945784857373,True,0.16747451693308482,False
8,512,10,64,4,4,0.16264759999999998,4,1,GPR,0.16222848039232307,True,1,True,0.0006762229218238636,False,0.16306671960767688,False
9,32,10,32,32,1,0.1993643,1,2,GPR,0.1989863655720783,True,1,False,0.0006097732447393913,False,0.1997422344279217,False
10,8,10,128,8,8,0.8028169,7,1,GPR,0.8019951869075125,True,1,True,0.0013257819918825158,False,0.8036386130924876,False
11,512,10,512,16,2,0.17550839999999998,1,5,GPR,0.1751499872429365,True,1,False,0.0005782762661565811,True,0.17586681275706345,False
12,4,10,1024,1,2,0.2014574,2,1,GPR,0.2010176662612989,True,1,True,0.0007094825156407996,False,0.2018971337387011,False
13,2,10,16,16,16,0.7799068,14,1,GPR,0.7797869188225125,True,1,False,0.00019342068141746952,True,0.7800266811774875,False
14,256,10,8,4,8,0.4714759,1,13,GPR,0.47134344806142536,True,1,False,0.0002137028076558689,True,0.47160835193857464,False
15,128,10,64,16,1,0.7869883,1,17,GPR,0.7859130044516925,True,1,False,0.0017349212114675442,True,0.7880635955483074,False
16,8,10,8,4,2,0.173387,4,1,GPR,0.17304566035664218,True,1,False,0.0005507298793419477,True,0.17372833964335785,False
17,32,10,512,16,16,0.9979906,14,1,GPR,0.9975080197548992,True,1,True,0.0007786126379657427,False,0.9984731802451007,False
18,32,10,2,8,32,0.1968189,1,14,GPR,0.19650058815721538,True,1,False,0.0005135759826938991,False,0.1971372118427846,False
19,64,10,4,4,8,0.1862203,1,9,GPR,0.1858478427834139,True,1,True,0.0006009361114128537,True,0.1865927572165861,False
20,2,10,64,1,2,0.21745359999999997,1,6,GPR,0.21699777893319594,True,1,False,0.0007354383998677275,False,0.217909421066804,False
21,64,10,128,8,8,0.5692103000000001,13,1,GPR,0.5690943005784559,True,1,True,0.00018715771424123684,False,0.5693262994215442,False
22,256,10,2,2,4,0.1873131,1,1,GPR,0.18707350829939753,True,1,False,0.0003865660228214604,True,0.1875526917006025,False
23,4,10,8,16,2,0.302988,1,17,GPR,0.3018890050419505,True,1,True,0.001773158706940803,False,0.3040869949580495,False
24,512,10,128,8,16,0.728894,1,8,GPR,0.7286245639000352,True,1,False,0.00043471806955774163,True,0.7291634360999649,False
25,4,10,2,16,16,0.43936840000000005,3,1,GPR,0.4390432638672827,True,1,True,0.0005245865419547102,False,0.4396935361327174,False
26,64,10,16,8,2,0.1650478,1,8,GPR,0.16478044829661595,True,1,True,0.0004313550277903327,False,0.16531515170338404,False
27,128,10,4,1,4,0.19233730000000002,1,6,GPR,0.19203865704552667,True,1,True,0.0004818414780817448,True,0.19263594295447337,False
28,128,10,4,2,4,0.18931400000000004,1,6,GPR,0.18868810625380925,True,1,True,0.0010098398882991278,True,0.18993989374619083,False
29,128,10,4,2,4,0.18433400000000003,1,5,GPR,0.18393085880094787,True,1,True,0.0006504427722713193,True,0.18473714119905219,False
30,128,10,4,2,4,0.1913893,1,7,GPR,0.19116703834715484,True,1,True,0.0003586050891998038,True,0.19161156165284518,False
31,256,10,4,2,4,0.1917122,1,6,GPR,0.19130746541553975,True,1,True,0.0006530135986332924,True,0.19211693458446025,False
32,256,10,4,2,4,0.18271010000000001,1,5,GPR,0.18234987915292886,True,1,True,0.0005811935047813292,True,0.18307032084707117,False
