id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,128,1.9789124968313734,2,False,2048,32,DLMT,True,True,False,False,False,27,16,1,10,1.9791515031686269,0.0001928107880798749,1.9790320000000001,28,18,True,1,4
2,2048,128,1,1.4123965255548954,8,False,1,2048,DLMT,True,False,True,True,False,5,4,16,10,1.4135374744451048,0.0009204243586520171,1.412967,19,10,True,1,8
3,1,1024,64,3.824356602152526,32,False,4,1,DLMT,True,True,False,False,True,19,1,1,10,3.8247093978474744,0.00028460674623070995,3.824533,14,1,True,27,1
4,2048,1,1,1.513937141912039,4,False,1,32,DLMT,True,False,True,False,True,23,2,1024,10,1.5157648580879612,0.001474452101629595,1.5148510000000002,21,1,True,22,16
5,512,1,1,3.3711040574017916,64,False,1024,16,DLMT,True,True,False,True,False,6,1,256,10,3.3722819425982076,0.0009502215531127283,3.3716929999999996,30,5,True,1,1
6,16,2048,1,inf,1,False,2,2,DLMT,False,False,False,True,False,25,32,512,1,inf,inf,inf,1,3,False,21,2
7,2048,128,256,1.9604393111474137,4,False,1,1,DLMT,False,False,False,False,False,30,1,1,10,1.963688688852586,0.0026213324855881605,1.9620639999999998,1,17,True,20,8
8,2048,1024,256,3.8096299943552965,2,False,64,64,DLMT,False,True,False,False,False,21,8,256,10,3.809814005644703,0.00014844527611205445,3.809722,12,1,True,28,1
9,32,64,2048,7.623279655817585,2,False,4,2,DLMT,True,True,True,False,False,4,2,2048,10,7.6869583441824165,0.05137076375721891,7.655119000000001,26,1,True,17,1
10,2048,1,512,2.8305978191915844,1,False,1,1024,DLMT,False,True,False,False,True,22,2,2,10,2.8308561808084156,0.00020842504647948382,2.830727,1,2,True,30,32
11,4,2048,128,2.634122033024214,1,False,32,1,DLMT,True,False,True,True,False,28,8,8,10,2.6356879669757856,0.001263267588438836,2.634905,28,1,True,30,8
