"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"94",-0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-0.333333333333333,0,0,-1,0,0,0.5844075
"107",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,0,0,0,0.5961763
"172",-1,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,0,0,0,0.6348521
"999",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.333333333333333,-1,0,0,0,0,0.6160543
"1724",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.0666666666666667,-0.333333333333333,-1,0,-1,-1,0,0.4732099
"2693",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0,-0.333333333333333,-0.333333333333333,0,0,0,0,0.5744745
"5299",-1,0.833333333333333,0.833333333333333,-1,-1,-1,0.933333333333333,-0.333333333333333,0,0,0,-1,0,0.6030197
"7254",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.597229
"7394",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0,-1,-0.333333333333333,-1,0,0,-1,0,0.5831437
"7782",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-1,0,-1,-0.333333333333333,0,0,0,-1,0,0.5854813
"9176",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,0,0,0.5971808
"9707",0,0.833333333333333,0.833333333333333,-1,-1,-1,0.933333333333333,-0.333333333333333,-1,0,-1,0,0,0.6025337
"9931",-0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,0,0,-1,0,0.598796
"11295",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-1,0,0,-1,0,0.6234804
"11753",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0,-1,-1,0,0.5880073
