"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"467",0.833333333333333,-0.333333333333333,0.833333333333333,0,-0.333333333333333,0.8,-1,0,-1,0,0,0,0,0.5664028
"1821",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,0.6,-1,-0.2,-0.666666666666667,0.666666666666667,-1,-1,-1,0,0.9390135
"4736",0.333333333333333,-1,-1,-1,-0.2,0.733333333333333,-1,-1,0,0,0,0,-1,1.877123
"4920",-0.833333333333333,-1,-0.5,0.833333333333333,0.333333333333333,0.0666666666666667,-1,-1,-1,-1,0,-1,-1,4.58606
"4948",0,0.666666666666667,0.5,0.833333333333333,-1,-1,0.0666666666666667,0,0,0,0,-1,-1,1.179284
"6653",-1,-1,0,0,0.266666666666667,-1,0.933333333333333,-1,0.666666666666667,0,0,-1,0,0.8578339
"8586",-0.333333333333333,-0.833333333333333,-1,0,-0.2,-1,0.333333333333333,-0.333333333333333,0.666666666666667,-1,0,0,-1,5.291464
"8723",0.833333333333333,-1,-1,-1,-1,-1,-0.266666666666667,0.666666666666667,-1,0,-1,-1,-1,5.078967
"8971",0.666666666666667,-0.5,0.666666666666667,0.666666666666667,0.933333333333333,-1,0.933333333333333,-0.666666666666667,-0.333333333333333,-1,0,0,-1,3.640531
"9168",-1,0.166666666666667,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-0.133333333333333,-1,0,0,-1,0,-1,1.957465
"9720",-0.5,0,-0.166666666666667,0.833333333333333,-0.933333333333333,-0.0666666666666667,-1,0.666666666666667,-1,0,-1,0,-1,1.955926
"10413",-1,-0.333333333333333,0.833333333333333,-1,0.133333333333333,-0.8,-1,0.666666666666667,-0.333333333333333,-1,0,0,0,1.0181249
"11458",-0.666666666666667,-0.666666666666667,0.833333333333333,-0.333333333333333,0.8,0,-1,-0.333333333333333,0.666666666666667,0,-1,-1,-1,1.533081
"11617",-0.166666666666667,0.833333333333333,0,-1,0,0.466666666666667,-1,-0.666666666666667,0.666666666666667,-1,-1,0,0,0.8869445
"11874",-1,0.666666666666667,-0.833333333333333,-1,0.933333333333333,-1,0.266666666666667,-1,-1,-1,0,0,0,0.9791978
"11942",0.833333333333333,0,-1,0,0.266666666666667,-0.933333333333333,-1,-1,0,-1,-1,-1,-1,3.407118
"12028",-0.666666666666667,0.833333333333333,-1,0.833333333333333,0.866666666666667,-1,-0.933333333333333,0.333333333333333,-1,0,-1,0,-1,1.911155
"12179",0.333333333333333,0.833333333333333,0.833333333333333,-1,-0.733333333333333,-0.933333333333333,-1,-1,0.666666666666667,-1,0,-1,-1,3.980555
"13203",0,-1,0.666666666666667,-0.333333333333333,-1,-0.933333333333333,-1,-1,-0.666666666666667,-1,-1,0,0,0.8396365
"14189",0.166666666666667,-0.5,-1,0.833333333333333,-1,0.933333333333333,-1,-1,0.666666666666667,-1,-1,-1,0,0.8905778
"16800",-1,-0.166666666666667,0,-1,0.733333333333333,-1,-1,-0.333333333333333,0.666666666666667,0,0,-1,0,0.7770452
"17018",0.5,0.666666666666667,0.833333333333333,0.666666666666667,0.4,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,-1,0,1.0119399
"18468",0,-0.333333333333333,0.166666666666667,0.333333333333333,0.733333333333333,-1,-0.533333333333333,0.666666666666667,-0.333333333333333,0,0,-1,0,0.8562193
"19209",0,0.333333333333333,-1,-1,-0.266666666666667,-1,0.8,-0.666666666666667,-1,0,-1,-1,0,0.8157948
"20032",-1,-1,-0.5,0.333333333333333,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,0,-1,-1,-1,-1,3.349031
"20123",0.833333333333333,0.5,-1,0.666666666666667,-1,-0.2,-1,-0.666666666666667,0.333333333333333,0,0,-1,0,0.642287
