id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,2048,8,0.41228998386148974,False,16,DLMT,True,True,True,11,1,2048,10,0.2486512606683505,0.5664028,1,28,1,True,True,0.7205156161385102
2,2048,2048,2,0.847003451159869,False,2,DLMT,False,False,False,25,32,2048,10,0.1484523819076339,0.9390135000000001,13,1,1,True,True,1.0310235488401311
3,1,1,1,1.8766354056290744,False,1,DLMT,True,True,True,13,8,256,10,0.000786702612173079,1.8771230000000003,1,27,1,True,False,1.8776105943709263
4,2048,8,1,4.5858926553412775,False,1,DLMT,False,True,False,21,1,2,10,0.0002699999999999563,4.58606,1,17,1,True,False,4.586227344658722
5,2048,512,8,1.17920742583501,False,1024,DLMT,False,True,True,1,8,64,10,0.00012354756169183457,1.179284,17,1,1,True,False,1.17936057416499
6,64,64,1,0.7733701765319113,False,1,DLMT,False,True,True,20,32,1,10,0.13627686423047017,0.8578338999999999,30,1,1,True,True,0.9422976234680885
7,64,1,4,5.291327021091171,False,2,DLMT,True,True,False,13,32,16,10,0.00022100678722617793,5.2914639999999995,21,1,1,True,False,5.291600978908828
8,1,1,32,5.078626868028568,False,1,DLMT,False,False,True,1,1,2048,10,0.0005487813772350646,5.078967,12,1,1,True,False,5.079307131971431
9,1024,1024,2,3.64047362625981,False,8,DLMT,True,True,False,30,4,1024,10,9.256889326331949e-05,3.640531,30,1,1,True,False,3.6405883737401905
10,2048,2048,1,1.9571592173510068,False,128,DLMT,True,False,True,14,8,1,10,0.0004933609226519704,1.9574649999999998,14,1,1,True,False,1.9577707826489927
11,2048,32,32,1.9555650663660573,False,64,DLMT,True,False,True,2,1,8,10,0.0005823435412194512,1.9559259999999998,1,15,1,True,False,1.9562869336339423
12,1,2048,32,0.9437743623784869,False,16,DLMT,True,True,False,18,4,1,10,0.11995987987360607,1.0181248999999999,1,4,1,True,True,1.092475437621513
13,16,2048,4,1.5330497080225394,False,4,DLMT,False,False,True,28,32,4,10,5.048762224548024e-05,1.533081,1,16,1,True,False,1.5331122919774605
14,1,64,2,0.8654800219590876,False,2048,DLMT,True,False,False,16,32,32,10,0.03463157483063684,0.8869445,1,23,1,True,True,0.9084089780409125
15,1,2,1,0.9629063840684288,False,1024,DLMT,True,True,False,30,1,1,10,0.02628516700270326,0.9791978,20,1,1,True,True,0.9954892159315712
16,64,1,1,3.406600110901565,False,64,DLMT,False,False,False,20,8,2048,10,0.0008355812348300005,3.4071179999999996,1,2,1,True,False,3.4076358890984344
17,2048,1,16,1.9109079628862804,False,2048,DLMT,True,False,True,29,1,4,10,0.00039857872497162697,1.9111550000000002,2,1,1,True,False,1.91140203711372
