"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1002",0,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0,0,0,0,0.6130504
"1818",-1,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-0.333333333333333,-0.333333333333333,0,0,-1,0,0.6130787
"2290",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.333333333333333,-1,0,-1,0,0,0.5652527
"6897",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-0.333333333333333,-1,0,-1,0,0,0.6138579
"13604",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.0666666666666667,-0.333333333333333,0,0,-1,0,0,0.5731326
"13683",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,0,0,-1,-1,0,0.5893489
"16025",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,0,0,0,0,0.606676
"20262",-0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-0.333333333333333,0.666666666666667,0,-1,0,0,0.6267654
"21125",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,-1,-0.333333333333333,-1,0,-1,-1,0,0.5733314
"26002",0,0.833333333333333,0.833333333333333,-1,-1,0,-1,-0.333333333333333,-0.333333333333333,0,-1,-1,0,0.5912931
"29213",-1,0.833333333333333,0.833333333333333,-1,-1,-1,0.933333333333333,-0.333333333333333,-1,0,0,0,0,0.57853
"29304",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,0,0,-1,0,0.5654045
"48063",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.5785283
"58774",0,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0,-0.333333333333333,-1,0,0,-1,0,0.5647015
