"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1531",-1,0.833333333333333,-1,0.833333333333333,0.0666666666666667,-1,-0.333333333333333,-1,-1,-1,0,-1,0,0.9776353
"6777",0,0.833333333333333,0,0.833333333333333,-0.333333333333333,0.0666666666666667,-1,-0.333333333333333,0,0,0,0,-1,1.347812
"14832",-0.333333333333333,-0.166666666666667,-1,0.666666666666667,0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,0,-1,0,0,0.9000619
"20210",-1,0.666666666666667,-0.166666666666667,-1,0.933333333333333,-1,0.333333333333333,0,-1,0,-1,-1,-1,1.323255
"20632",0.833333333333333,0,-1,0.333333333333333,-0.733333333333333,-1,-0.733333333333333,0.666666666666667,-1,-1,0,0,-1,6.023517
"21041",-1,-0.333333333333333,0.833333333333333,-1,0.933333333333333,0.866666666666667,-1,-1,0.666666666666667,0,0,0,-1,1.931392
"23972",-0.333333333333333,-1,-0.333333333333333,0.166666666666667,0.2,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.7926334
"32240",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.466666666666667,-1,-0.933333333333333,-1,0.666666666666667,-1,-1,0,0,0.8790018
"35158",-1,-0.666666666666667,0.833333333333333,-0.333333333333333,-0.666666666666667,-1,-1,0.666666666666667,-0.666666666666667,0,-1,-1,-1,3.567248
"38950",0,-1,0.833333333333333,-0.666666666666667,-1,-0.266666666666667,-1,-1,-1,0,0,-1,0,0.5517774
"44733",0.833333333333333,-1,0.833333333333333,-0.5,0.933333333333333,0.333333333333333,-1,0.666666666666667,-0.333333333333333,-1,0,-1,-1,7.20329
"46525",0.5,0.833333333333333,0.833333333333333,-1,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,-1,0,0,-1,3.634665
"51030",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-0.2,-1,0.666666666666667,0,-0.333333333333333,0,0,-1,0,0.5495389
"52663",-0.666666666666667,-1,0.833333333333333,0.833333333333333,-1,-1,0.133333333333333,-0.666666666666667,0,0,-1,0,-1,1.438353
"52991",0,-1,-1,-1,-0.0666666666666667,-1,0.866666666666667,-0.333333333333333,0.666666666666667,-1,-1,-1,-1,4.173063
"56507",-0.666666666666667,-1,0,-1,-0.0666666666666667,-1,-0.2,0.666666666666667,-0.333333333333333,-1,0,0,0,0.9712449
"59093",-0.5,-0.166666666666667,-1,-1,0.466666666666667,-1,-1,0,0,0,0,0,0,0.7599802
"67757",0.333333333333333,-1,0.333333333333333,0.833333333333333,0.933333333333333,-1,-1,0,-1,-1,0,-1,-1,3.511113
"72646",-0.166666666666667,0.5,0.166666666666667,0.833333333333333,-0.933333333333333,0.8,-1,0.666666666666667,-0.333333333333333,-1,-1,-1,0,0.9095598
"76574",-0.166666666666667,-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,-1,0.0666666666666667,-1,0.666666666666667,0,0,-1,0,0.9111903
"81856",-1,-1,-0.5,-0.166666666666667,-0.866666666666667,-1,0.933333333333333,-0.666666666666667,0,-1,0,0,0,0.8757726
"85219",0.833333333333333,-1,-1,-0.333333333333333,0.8,0.933333333333333,-1,-1,-0.666666666666667,0,-1,0,-1,2.114355
"88625",0.833333333333333,0,-1,-1,-1,0.2,-1,-0.333333333333333,0,-1,-1,-1,0,0.7517245
"90120",-1,-0.333333333333333,0,0.833333333333333,-0.133333333333333,0.333333333333333,-1,0,-1,-1,-1,0,0,0.8287928
"90665",0,0.166666666666667,0.833333333333333,0.166666666666667,0.266666666666667,-1,-0.333333333333333,-0.333333333333333,0,-1,-1,0,0,0.6635418
"95647",-0.333333333333333,0,0.166666666666667,-1,0,-1,0.933333333333333,-1,-0.666666666666667,-1,0,-1,-1,4.665632
