id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
1,True,True,4,32,32,1,inf,False,RS,True,1,18,32,False,1,32,1,11,32,4,inf,inf,False,2,1,1,inf,32
2,False,True,64,1024,4,4,inf,False,RS,True,1,27,16,True,1,128,23,1,8,8,inf,inf,False,2,8,16,inf,2048
3,False,True,1,128,1,16,0.36257465749975365,False,RS,False,1,26,2048,True,35,2048,17,1,16,8,2.06969582700635e-05,0.3625815142857143,True,2,2,2,0.3625883710716749,1024
4,False,True,16,2048,32,1,0.27213564298333565,False,RS,False,1,13,512,False,35,2048,15,1,4,2,1.418639762416936e-05,0.27214034285714284,True,512,4,128,0.27214504273095,1024
5,True,True,2,256,16,1,inf,False,RS,False,10,1,2048,True,1,128,25,1,4,1,inf,inf,False,16,2,4,inf,512
6,False,False,16,2048,4,32,0.3660668219766161,False,RS,False,13,1,32,False,35,128,1,2,8,4,2.5374999748666656e-05,0.36607522857142866,True,16,8,2048,0.3660836351662412,128
7,False,True,2,512,2,8,0.3017850113653565,False,RS,True,16,1,64,False,35,2,1,24,2,1,0.00013743514685784185,0.30183054285714284,True,1,4,64,0.30187607434892916,32
8,False,True,16,32,1,16,inf,False,RS,False,2,1,64,False,1,64,7,1,32,4,inf,inf,False,8,256,8,inf,512
9,True,True,64,1,1,32,inf,False,RS,True,1,19,2048,True,1,64,24,1,2,1,inf,inf,False,2,16,16,inf,16
10,True,False,16,512,1,32,inf,False,RS,False,1,19,1024,False,1,2048,1,29,8,16,inf,inf,False,1024,4,512,inf,128
11,False,False,1,32,1,4,0.3627473307983205,False,RS,False,1,6,512,False,35,2048,1,16,2,8,2.3149205478502833e-05,0.362755,True,32,1,4,0.3627626692016795,128
12,True,True,16,32,1,2,inf,False,RS,False,1,28,2,False,1,1024,1,22,8,2,inf,inf,False,2,2,2,inf,512
13,True,True,64,1,4,32,inf,False,RS,False,1,21,32,False,1,256,3,1,4,32,inf,inf,False,8,8,128,inf,128
14,False,False,2,64,8,8,0.40615372952213674,False,RS,True,1,5,512,False,35,64,1,4,8,8,9.378510390401192e-05,0.4061848,True,1,64,4,0.4062158704778633,256
15,True,True,2,8,16,1,inf,False,RS,False,29,1,2048,False,1,16,1,20,4,16,inf,inf,False,1024,4,4,inf,2048
16,False,False,4,1,32,4,0.36300589565273106,False,RS,True,1,30,64,False,35,512,18,1,8,8,1.35099660870571e-05,0.36301037142857145,True,64,32,1024,0.36301484720441185,32
17,False,False,1,16,2,2,0.48536241109553513,False,RS,False,11,1,32,True,35,16,27,1,2,1,4.420855951842258e-05,0.4853770571428572,True,8,1,16,0.4853917031901793,8
18,True,True,512,512,1,16,inf,False,RS,True,1,10,512,False,1,2048,28,1,8,8,inf,inf,False,64,2048,16,inf,2048
19,False,True,8,1,2,16,0.2730431290026496,False,RS,False,1,21,1024,False,35,1,1,25,1,16,1.418547690780765e-05,0.2730478285714286,True,8,4,2048,0.27305252814020764,16
20,True,False,512,1024,16,1,0.36788484421687734,False,RS,False,1,3,256,False,35,512,1,9,1,2,1.8839732222194207e-05,0.3678910857142857,True,2,32,8,0.36789732721169405,1024
21,True,True,1,128,8,4,inf,False,RS,False,1,23,8,True,1,4,1,30,1,32,inf,inf,False,1,8,1,inf,8
22,False,True,1,1,1,32,inf,False,RS,True,1,15,2048,False,1,4,1,1,16,1,inf,inf,False,16,32,32,inf,128
23,False,False,4,2048,2,4,0.36315464952628457,False,RS,False,1,24,256,False,35,256,30,1,2,2,3.417474900255822e-05,0.36316597142857143,True,256,1,2,0.3631772933308583,1024
24,False,False,4,128,4,1,0.40540361322902946,False,RS,True,1,10,2048,False,35,1024,20,1,1,16,2.7212482129959633e-05,0.4054126285714285,True,32,8,16,0.40542164391382757,32
25,False,False,4,1024,16,1,0.36342479675929484,False,RS,False,27,1,128,True,35,256,1,8,4,2,2.3208830128168268e-05,0.3634324857142857,True,64,4,1024,0.3634401746692766,8
26,False,True,4,512,32,4,0.2735754830969538,False,RS,False,23,1,1024,False,35,16,21,1,32,4,1.68250542043589e-05,0.2735810571428571,True,1024,2,1,0.27358663118876037,16
