id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,512,8,1.7994805963415532,False,2,GPR,False,False,True,17,2,16,10,0.005704149717530204,1.803016,19,1,1,True,False,1.8065514036584467
2,16,128,1,4.1357063682838175,False,2,GPR,True,False,False,22,8,32,10,0.003929737395806554,4.138142,1,8,1,True,False,4.140577631716183
3,1024,4,8,0.5953975067579099,False,128,GPR,False,True,True,13,16,1,10,0.09264755322187414,0.65282,1,24,1,True,True,0.71024249324209
4,1024,128,2,3.526195934149436,False,32,GPR,True,True,False,29,1,4,10,0.005059843475839996,3.529332,3,1,1,True,False,3.5324680658505643
5,64,1,8,1.8334025083361238,False,4,GPR,True,True,True,27,16,128,10,0.00839711742206814,1.8386069999999997,1,22,1,True,False,1.8438114916638755
6,512,512,4,0.442393228711431,False,128,GPR,True,True,False,2,2,128,10,0.15001729030135158,0.5353732,8,1,1,True,True,0.6283531712885689
7,1,4,4,4.983526919274685,False,256,GPR,True,True,False,8,1,2,10,0.005861745473832869,4.98716,1,14,1,True,False,4.990793080725315
8,1024,1024,8,1.1411277304412235,False,32,GPR,False,True,True,25,2,1024,10,0.005555497187471183,1.144571,1,19,1,True,False,1.1480142695587765
9,128,64,32,0.5783991388208367,False,1,GPR,False,False,True,27,4,8,10,0.10281570173645659,0.6421238,1,16,1,True,True,0.7058484611791633
10,256,1,16,0.6067037639158168,False,256,GPR,True,False,False,25,2,4,10,0.11368135014280047,0.6771629,14,1,1,True,True,0.7476220360841832
11,2048,2048,1,4.686029615734564,False,64,GPR,True,True,False,19,4,64,10,0.005095852823620329,4.689188,23,1,1,True,False,4.692346384265435
12,2,512,16,0.5836880410061268,False,1,GPR,False,False,False,14,4,1,10,0.0816288552777754,0.6342812,7,1,1,True,True,0.6848743589938732
13,512,32,1,0.7270262072946331,False,4,GPR,True,False,True,30,8,8,10,0.0928174472316493,0.7845540000000001,11,1,1,True,True,0.8420817927053671
14,16,256,4,3.682504654925177,False,8,GPR,False,False,False,8,16,128,10,0.0030531788352470323,3.6843970000000006,1,12,1,True,False,3.686289345074824
15,256,32,8,1.2224205396173096,False,64,GPR,True,False,True,21,8,16,10,0.008366411656140257,1.2276060000000002,1,21,1,True,False,1.2327914603826908
16,512,512,4,3.413650269243981,False,32,GPR,False,False,False,24,8,128,10,0.005056075948796681,3.416784,5,1,1,True,False,3.4199177307560187
17,512,16,8,0.6668366148504224,False,64,GPR,False,True,False,15,4,4,10,0.1239443382821902,0.7436567000000001,1,10,1,True,True,0.8204767851495777
18,1024,64,8,0.5147349903378207,False,64,GPR,False,True,False,18,4,16,10,0.10678789956750719,0.5809216,1,11,1,True,True,0.6471082096621794
19,128,16,8,0.5286626024530541,False,64,GPR,False,True,False,16,2,16,10,0.09746415249947028,0.5890704,1,6,1,True,True,0.6494781975469459
20,256,16,4,0.5253676563244232,False,128,GPR,False,True,False,17,4,8,10,0.10520291431367289,0.5905719,1,10,1,True,True,0.6557761436755769
21,256,128,8,0.5011991274620772,False,64,GPR,False,True,False,18,4,16,10,0.1054867643821252,0.5665793000000001,3,1,1,True,True,0.6319594725379231
22,256,64,8,0.447342503065164,False,64,GPR,False,True,False,15,8,16,10,0.1254054854970866,0.5250682,9,1,1,True,True,0.602793896934836
23,128,32,8,0.5148698543245571,False,8,GPR,True,True,False,18,8,8,10,0.11016939813400996,0.5831523,1,9,1,True,True,0.6514347456754428
24,1024,32,8,0.5852030116321014,False,32,GPR,False,True,False,15,8,16,10,0.0895795956309248,0.6407240000000001,4,1,1,True,True,0.6962449883678987
25,128,32,4,0.4910564588778909,False,64,GPR,False,True,False,17,2,16,10,0.14913953211016856,0.5834924,1,9,1,True,True,0.6759283411221091
26,1024,64,8,0.45792834044678526,False,64,GPR,False,True,False,19,4,16,10,0.14863487887387,0.5500515000000001,2,1,1,True,True,0.642174659553215
27,256,16,8,0.6158626305348861,False,32,GPR,False,True,False,13,4,2,10,0.1382898619668123,0.7015739999999999,1,6,1,True,True,0.7872853694651137
28,256,16,8,0.5830373859589812,False,64,GPR,False,True,False,12,8,16,10,0.08174979049545023,0.6337054999999999,1,8,1,True,True,0.6843736140410186
29,64,32,8,0.5449786885527285,False,8,GPR,True,True,False,14,4,2,10,0.13841948866268797,0.6307704000000001,1,13,1,True,True,0.7165621114472717
30,1024,256,4,0.5146904382873536,False,1024,GPR,True,True,False,27,4,128,10,0.11023670431594007,0.5830146,1,14,2,True,True,0.6513387617126465
31,1024,128,4,0.5051172033604168,False,1024,GPR,True,True,False,27,4,64,10,0.1158245757031296,0.5769047,17,1,2,True,True,0.6486921966395833
32,1024,256,4,0.43035631040817346,False,1024,GPR,True,True,False,25,4,128,10,0.15080645168175,0.5238254,11,1,2,True,True,0.6172944895918265
33,512,64,4,0.5128083612021311,False,512,GPR,True,True,False,30,8,64,10,0.1196644615270549,0.5869758,13,1,2,True,True,0.661143238797869
34,1024,64,2,0.5478316604756639,False,512,GPR,True,True,False,25,8,64,10,0.1003041913601321,0.6099996999999999,19,1,2,True,True,0.672167739524336
35,2048,512,4,0.525801235676704,False,1024,GPR,False,True,False,28,4,512,10,0.10023065866195832,0.5879236999999999,1,17,2,True,True,0.6500461643232959
36,1024,128,4,0.5553425043675825,False,512,GPR,True,True,False,27,8,128,10,0.10646777110661235,0.6213306999999999,1,20,2,True,True,0.6873188956324173
37,2048,128,4,0.5141336703803823,False,1024,GPR,True,True,False,20,4,64,10,0.10518530517615092,0.5793269999999999,10,1,2,True,True,0.6445203296196176
38,512,128,8,0.49413670620607913,False,512,GPR,False,True,False,27,4,128,10,0.13354655891021677,0.5769082,19,1,2,True,True,0.6596796937939208
39,2048,512,4,0.5509080471388259,False,2048,GPR,True,True,False,25,4,256,10,0.101406835462162,0.6137595,13,1,2,True,True,0.6766109528611741
40,1024,128,8,0.5777493347405138,False,1024,GPR,True,True,False,27,8,64,10,0.10303965332220408,0.6416128000000001,1,7,2,True,True,0.7054762652594864
41,512,128,8,0.5219649198735454,False,512,GPR,True,True,False,23,4,128,10,0.11134274482623462,0.5909746,15,1,2,True,True,0.6599842801264546
42,512,64,4,0.5110761494381826,False,512,GPR,True,True,False,24,8,64,10,0.10421485684008783,0.5756680000000001,22,1,2,True,True,0.6402598505618176
43,32,8,4,0.5190902043449812,False,32,GPR,False,False,False,19,4,8,10,0.11197088075548928,0.5884891999999999,13,1,3,True,True,0.6578881956550187
44,16,8,2,0.5153906093131104,False,16,GPR,False,False,False,21,8,8,10,0.12360536418311303,0.5920006000000001,19,1,3,True,True,0.6686105906868898
45,16,8,4,0.5244198861444633,False,16,GPR,False,False,False,12,16,4,10,0.12334128199009446,0.6008661999999999,14,1,3,True,True,0.6773125138555365
46,32,8,4,0.6915540908108039,False,16,GPR,False,False,False,15,8,2,10,0.09616390271406418,0.751156,12,1,3,True,True,0.8107579091891962
47,16,32,2,0.5922736045016148,False,16,GPR,True,False,False,15,8,4,10,0.11001587935425503,0.6604609,19,1,3,True,True,0.7286481954983852
48,16,8,2,0.5235822820063146,False,16,GPR,False,False,False,23,8,4,10,0.13753711073921104,0.6088271,9,1,3,True,True,0.6940719179936853
49,16,4,4,0.62942839205151,False,16,GPR,False,False,False,14,4,2,10,0.13327536305244117,0.7120318,23,1,3,True,True,0.79463520794849
50,16,16,4,0.46284659984296334,False,16,GPR,False,False,False,23,8,16,10,0.1611647318075825,0.5627357,11,1,3,True,True,0.6626248001570365
51,16,16,2,0.5713319348124383,False,16,GPR,True,False,False,5,8,2,10,0.10499529972932123,0.6364075,13,1,3,True,True,0.7014830651875618
52,32,32,2,0.5749086505901804,False,32,GPR,True,False,False,14,4,8,10,0.09829209050498419,0.6358295999999999,7,1,3,True,True,0.6967505494098194
53,16,16,4,0.605127648928055,False,16,GPR,False,False,False,11,16,4,10,0.0923504515018741,0.6623659999999999,20,1,3,True,True,0.7196043510719448
54,16,16,4,0.572368625776365,False,16,GPR,False,False,False,8,8,1,10,0.10852196406534485,0.6396299999999999,16,1,3,True,True,0.7068913742236348
55,16,8,2,0.5292273317037888,False,8,GPR,True,False,False,15,4,4,10,0.12973977541771836,0.6096394,11,1,3,True,True,0.6900514682962113
56,1,2,4,0.6694034646836384,False,256,GPR,False,True,False,7,8,2,10,0.09314391420935669,0.7271335999999999,10,1,4,True,True,0.7848637353163614
57,1,1,2,0.5759584164062502,False,1024,GPR,False,True,False,4,8,32,10,0.10954667277872933,0.6438549,13,1,4,True,True,0.7117513835937498
58,1,16,2,0.5567499846851487,False,2048,GPR,False,True,False,3,16,2,10,0.13062788679317291,0.6377124999999999,14,1,4,True,True,0.7186750153148511
59,1,4,2,0.5982763881206781,False,32,GPR,False,True,False,10,8,4,10,0.11855388967237643,0.6717555000000001,13,1,4,True,True,0.745234611879322
60,1,4,4,0.489808094736077,False,64,GPR,False,True,False,12,16,4,10,0.11395203508055485,0.560435,6,1,4,True,True,0.631061905263923
61,1,64,4,0.5838467704228805,False,64,GPR,False,True,False,8,8,8,10,0.08639925586045288,0.6373966,12,1,4,True,True,0.6909464295771195
62,1,16,2,0.549626971496781,False,8,GPR,False,True,False,6,16,8,10,0.12006022091937861,0.6240397000000001,7,1,4,True,True,0.6984524285032192
63,1,4,4,0.5563404704424483,False,512,GPR,False,True,False,10,16,2,10,0.1347918669933761,0.6398838,18,1,4,True,True,0.7234271295575517
64,1,4,8,0.6041677325509345,False,1024,GPR,False,True,False,3,4,2,10,0.12886432334265369,0.6840372,8,1,4,True,True,0.7639066674490655
65,1,32,4,0.5286043277367274,False,256,GPR,False,True,False,3,4,4,10,0.12338332557930995,0.6050767,6,1,4,True,True,0.6815490722632727
66,1,16,4,0.5287269258730095,False,512,GPR,False,True,False,12,16,4,10,0.12248222423584575,0.6046408000000001,19,1,4,True,True,0.6805546741269907
