"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.0909090909090909,0.636363636363636,0.818181818181818,0.517241379310345,0.517241379310345,-1,0.2,-1,-1,1,1,1,0.5282109
"2",0.454545454545455,-0.272727272727273,0.454545454545455,-1,0.172413793103448,0.310344827586207,-1,1,-0.2,1,-1,-1,1,0.5964983
"3",-1,-0.0909090909090909,0.818181818181818,0.636363636363636,0.0344827586206897,-0.724137931034483,-1,-1,-0.2,-1,1,-1,1,0.5862142
"4",-1,0.0909090909090909,1,1,0.103448275862069,-0.517241379310345,-1,-1,-1,1,1,1,1,0.4997752
"5",-1,-0.818181818181818,0.0909090909090909,-0.636363636363636,0.379310344827586,-0.586206896551724,-1,-1,-0.6,-1,1,-1,1,0.6204207
"6",-1,0.454545454545455,0.454545454545455,0.636363636363636,0.586206896551724,-0.931034482758621,-1,-1,-0.2,-1,1,-1,1,0.6339609
"7",-1,0.0909090909090909,0.636363636363636,0.636363636363636,-0.448275862068966,-0.724137931034483,-1,-1,-0.6,-1,1,-1,1,0.5452376
"8",-1,-1,-0.454545454545455,-0.818181818181818,0.655172413793103,-0.724137931034483,-1,-1,-1,-1,1,-1,1,0.6141172
"9",-1,0.0909090909090909,1,1,-0.379310344827586,-0.862068965517241,-1,-1,0.6,-1,1,-1,1,0.6533707
"10",-1,-0.0909090909090909,1,0.818181818181818,-0.103448275862069,-0.0344827586206897,-1,-0.2,0.2,1,1,1,1,0.4492997
"11",-0.454545454545455,0.636363636363636,0.636363636363636,1,0.931034482758621,0.379310344827586,-1,-1,-0.6,1,1,1,1,0.5890074
"12",-1,-0.818181818181818,0.454545454545455,0.818181818181818,0.586206896551724,0.862068965517241,-1,1,-1,-1,1,1,1,0.6430026
"13",-0.636363636363636,0.454545454545455,0.818181818181818,1,0.862068965517241,0.310344827586207,-1,-1,-0.2,1,1,1,1,0.6461629
