"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.0909090909090909,-0.454545454545455,0.0909090909090909,0.793103448275862,-1,-0.931034482758621,-0.6,1,-1,1,-1,1,0.6284645
"2",-0.636363636363636,-0.272727272727273,-0.636363636363636,-0.272727272727273,0.862068965517241,0.517241379310345,-1,-0.2,-1,-1,-1,1,1,0.6002299
"3",0.0909090909090909,-0.818181818181818,1,0.818181818181818,0.862068965517241,-0.724137931034483,-1,-0.2,0.2,-1,1,1,1,0.626867
"4",-0.636363636363636,0.0909090909090909,-0.454545454545455,0.272727272727273,0.793103448275862,-0.586206896551724,-1,-0.2,1,-1,1,-1,1,0.5769054
"5",-0.454545454545455,-0.454545454545455,-0.454545454545455,-0.272727272727273,0.517241379310345,0.862068965517241,-1,0.2,-0.6,-1,-1,1,1,0.5024791
"6",-1,-0.818181818181818,0.636363636363636,0.272727272727273,0.862068965517241,-0.0344827586206897,-1,0.2,-1,-1,1,1,1,0.5909796
"7",-0.0909090909090909,-0.0909090909090909,-1,-0.0909090909090909,0.724137931034483,-0.793103448275862,-1,-0.2,0.6,-1,1,-1,1,0.5763116
"8",0.454545454545455,-0.636363636363636,1,1,0.586206896551724,-0.931034482758621,-1,-0.2,-0.6,-1,1,1,1,0.6399479
"9",0.0909090909090909,-0.818181818181818,0.818181818181818,0.818181818181818,0.655172413793103,-0.586206896551724,-1,-0.2,-0.6,-1,1,1,1,0.5509366
"10",-0.454545454545455,-0.272727272727273,-0.454545454545455,-0.272727272727273,1,-0.0344827586206897,-1,0.6,-0.6,-1,-1,1,1,0.6229579
"11",-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.272727272727273,0.655172413793103,-0.931034482758621,-1,-0.6,1,-1,1,-1,1,0.5867629
"12",0.0909090909090909,-0.454545454545455,1,1,0.310344827586207,-1,-0.724137931034483,-0.6,-1,-1,1,1,1,0.5844606
"13",0.0909090909090909,0.0909090909090909,-1,0.0909090909090909,1,-1,0.241379310344828,0.2,-0.2,-1,-1,1,1,0.5860084
