"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.636363636363636,0.818181818181818,-1,-0.310344827586207,-0.517241379310345,-1,0.6,-1,-1,1,1,1,0.6120985
"2",-1,-1,1,-0.818181818181818,-0.172413793103448,0.103448275862069,-1,0.6,-0.6,-1,-1,1,1,0.6290002
"3",-0.454545454545455,-0.636363636363636,-1,-0.636363636363636,0.862068965517241,-1,-0.586206896551724,-1,1,-1,-1,-1,1,0.7535755
"4",-1,-0.636363636363636,0.818181818181818,-0.636363636363636,0.0344827586206897,0.379310344827586,-1,0.6,-1,-1,1,1,1,0.5592712
"5",-1,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.724137931034483,-0.0344827586206897,-1,0.6,-0.2,-1,-1,1,1,0.5776107
"6",-0.818181818181818,-0.636363636363636,0.636363636363636,-1,0.379310344827586,0.103448275862069,-1,0.6,-1,-1,1,1,1,0.7163736
"7",-1,-0.636363636363636,1,-0.636363636363636,-0.655172413793103,0.310344827586207,-1,0.2,-0.6,-1,1,1,1,0.6035763
"8",-1,-0.454545454545455,1,-1,-0.448275862068966,-0.172413793103448,-1,-0.2,-0.6,-1,1,1,1,0.6227874
"9",-0.818181818181818,-1,0.818181818181818,-0.818181818181818,0.586206896551724,0.379310344827586,-1,0.2,-1,-1,1,1,1,0.7108694
"10",-1,-0.636363636363636,0.636363636363636,-1,-0.310344827586207,-0.517241379310345,-1,0.6,-0.6,-1,-1,1,1,0.5485346
"11",-0.818181818181818,0.636363636363636,0.636363636363636,0.636363636363636,-1,-1,0.448275862068966,0.2,-0.6,-1,1,1,1,0.7379644
"12",-1,-0.818181818181818,0.636363636363636,-1,-0.655172413793103,-0.862068965517241,-1,-0.2,0.6,-1,-1,-1,1,0.5829553
"13",-1,-0.0909090909090909,0.636363636363636,-1,-0.586206896551724,0.172413793103448,-1,0.6,-0.6,-1,1,1,1,0.5445758
