"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.454545454545455,-0.272727272727273,-1,-0.931034482758621,-0.862068965517241,-1,-0.6,-0.6,-1,1,1,1,0.6360694
"2",-0.454545454545455,-0.454545454545455,-0.454545454545455,-1,0.655172413793103,-0.931034482758621,-1,-1,1,-1,1,1,1,0.5751185
"3",-1,-0.0909090909090909,0.272727272727273,0.454545454545455,-0.931034482758621,-0.862068965517241,-1,-1,1,-1,1,1,1,0.580845
"4",-0.818181818181818,-0.818181818181818,-0.636363636363636,-1,0.724137931034483,-0.862068965517241,-1,-0.6,1,-1,-1,1,1,0.6375093
"5",-1,-0.272727272727273,0.0909090909090909,-0.0909090909090909,-0.655172413793103,-0.931034482758621,-1,-0.6,-0.2,-1,1,1,1,0.6864031
"6",-1,-0.0909090909090909,0.272727272727273,-1,-0.241379310344828,-0.862068965517241,-1,-0.2,0.2,-1,1,1,1,0.5432183
"7",-1,-1,-0.454545454545455,-0.818181818181818,-0.517241379310345,-0.931034482758621,-1,-1,0.2,-1,-1,1,1,0.6552905
"8",-0.454545454545455,-0.454545454545455,-0.272727272727273,-1,-0.0344827586206897,-0.931034482758621,-1,-0.6,1,-1,1,1,1,0.5983732
"9",-1,-0.818181818181818,0.454545454545455,-0.454545454545455,-0.931034482758621,-0.793103448275862,-1,-1,-0.2,-1,1,1,1,0.576148
"10",-1,-0.636363636363636,0.0909090909090909,-0.0909090909090909,-0.931034482758621,-0.862068965517241,-1,-0.2,-1,-1,1,1,1,0.6418417
"11",-1,-0.454545454545455,0.0909090909090909,-1,0.448275862068966,-1,-1,-0.6,-1,-1,-1,1,1,0.5806575
"12",-0.818181818181818,-0.818181818181818,-0.272727272727273,-1,-0.862068965517241,-0.931034482758621,-1,-0.6,0.6,-1,1,1,1,0.6338497
"13",-1,-0.0909090909090909,0.818181818181818,0.272727272727273,-0.310344827586207,-0.931034482758621,-1,-0.6,0.2,-1,1,1,1,0.6022894
