id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,4,1024,GPR,8,2,False,4,2,0.002813498889283641,False,256,2,1,False,2.929718207365027,32,1024,128,1024,True,True,True,32,False,2,True,2,True,8,4,512,True,1,1,1,4,8,12,1,False,10,2.9332057926349724,4,2.931462,12,32,1,1,True,128,256,8,32,False,1,8,16,8
2,4,2048,GPR,4,8,True,8,2,0.0022758690647750627,False,4,16,2,True,4.309409427659476,512,1,128,4,True,True,True,2,True,512,True,2048,False,4,16,1024,True,8,1,8,1,8,1,8,False,10,4.312230572340523,1,4.31082,8,2,1,16,True,32,32,1,1024,False,1,4,2,8
3,128,256,GPR,2,4,True,8,16,0.0021171433583959056,False,32,2,16,True,3.83244580506379,64,128,1024,512,False,False,True,2,True,64,False,1024,False,16,12,512,True,8,1,8,1,4,4,1,False,10,3.8350701949362107,12,3.8337580000000004,16,32,1,2,True,128,1024,16,1024,False,16,8,1,1
4,4,512,GPR,1,16,True,8,4,0.0031644407088773263,True,64,1,32,False,1.8136736953686154,2,128,32,512,False,False,True,16,False,32,True,512,False,16,1,4,False,1,12,4,1,8,1,4,False,10,1.8175963046313843,4,1.8156349999999999,12,2,1,4,True,16,32,16,256,True,1,16,4,12
5,8,2048,GPR,4,4,True,2,8,0.0036450087791389716,False,8,32,1,False,1.552439841665983,4,32,128,128,False,False,True,64,False,4,True,1,False,4,12,4,True,4,1,1,8,12,1,12,False,10,1.5569581583340166,12,1.5546989999999998,12,4,1,1,True,2048,512,16,512,True,8,32,1,1
6,1,8,GPR,16,16,False,2,32,0.0023782850964508286,True,2,8,8,True,2.324995950711816,4,4,32,16,True,False,False,32,False,4,True,4,True,1,4,16,True,1,12,12,1,8,1,8,False,10,2.327944049288184,1,2.32647,16,2,1,2,True,512,32,4,1,True,4,8,2,1
7,1,64,GPR,8,1,False,1,4,0.0023356859806061,False,4,1,16,False,3.1458613534321973,4,4,16,32,False,False,False,4,True,128,False,2048,True,12,1,32,True,1,8,1,8,16,1,12,False,10,3.1487566465678034,12,3.1473090000000004,12,8,1,8,True,8,64,16,4,True,1,4,32,12
8,64,512,GPR,2,1,True,16,2,0.004895910129894062,False,1,1,2,True,3.1905235392228826,512,128,128,2,False,True,True,32,False,512,True,512,True,4,12,1024,True,1,16,12,1,12,4,1,False,10,3.196592460777118,8,3.1935580000000003,8,8,1,4,True,512,16,4,16,False,1,8,8,16
9,32,1024,GPR,8,8,True,16,16,0.0035543978392971157,True,32,64,8,False,1.4553010018763697,512,512,512,512,False,False,False,2,True,128,True,128,False,8,16,1024,False,1,16,12,1,4,4,1,False,10,1.4597069981236306,4,1.4575040000000001,12,8,1,16,True,16,1024,12,128,True,12,2,8,1
10,2,1024,GPR,32,4,True,4,8,0.002401501405371224,False,8,128,1,True,2.4739305613588787,256,2,128,1024,True,False,True,8,False,8,True,512,True,12,16,1024,False,1,1,1,4,12,1,12,False,10,2.4769074386411214,12,2.475419,1,2,1,32,True,8,1024,4,128,False,1,4,2,4
