"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"242",0,-1,0,0.833333333333333,-0.0666666666666667,-1,0.266666666666667,-0.333333333333333,-0.666666666666667,3.183964
"2351",-1,-1,0.833333333333333,0,-0.0666666666666667,0,-1,-0.333333333333333,-0.666666666666667,3.256422
"3211",-1,-0.166666666666667,-1,0.833333333333333,0.733333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.402054
"9154",-0.666666666666667,-0.833333333333333,0.833333333333333,-1,-1,-1,-0.933333333333333,-0.333333333333333,-0.666666666666667,3.924243
"10236",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.6,-0.2,-1,-0.333333333333333,-0.666666666666667,3.189341
"12889",-1,0,0.333333333333333,-1,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.217448
"14116",-1,-1,-0.666666666666667,-0.333333333333333,0.933333333333333,-1,-1,-0.333333333333333,-0.666666666666667,3.275647
"16119",-0.666666666666667,0,-1,0,-1,0,-1,-0.333333333333333,-0.666666666666667,3.216005
"17665",0.5,-1,-1,0.5,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.187341
"17847",0,0.166666666666667,0.166666666666667,0.166666666666667,-0.466666666666667,-1,-1,-0.333333333333333,-0.666666666666667,3.194724
"18255",-1,0.833333333333333,-0.333333333333333,0.833333333333333,-1,-1,-0.2,-0.333333333333333,-0.666666666666667,3.18611
"18955",0.166666666666667,-0.666666666666667,0.166666666666667,-1,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.571336
"19943",0.833333333333333,-0.166666666666667,-1,-1,-0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,-0.666666666666667,3.427467
"20054",-0.166666666666667,0.166666666666667,0.833333333333333,0.166666666666667,0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,-0.666666666666667,3.331302
"20087",-0.166666666666667,0.833333333333333,-1,-1,-0.333333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.186048
"21886",0,0.166666666666667,-1,0.833333333333333,0.2,-1,-1,-0.333333333333333,-0.666666666666667,3.253857
"24016",0.833333333333333,-0.666666666666667,0.833333333333333,0.166666666666667,-0.666666666666667,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.75327
