"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"450",0,0.833333333333333,0,0.833333333333333,0.533333333333333,0.0666666666666667,-1,-1,0.666666666666667,4.212963
"630",0.833333333333333,-1,-1,-0.833333333333333,-0.2,0.666666666666667,-1,0,-1,3.733898
"807",-0.166666666666667,-0.5,-1,-0.5,0.866666666666667,0.933333333333333,-1,-1,0.666666666666667,5.206043
"1392",-0.166666666666667,-0.666666666666667,0.166666666666667,-0.166666666666667,0.933333333333333,-1,-1,0,-1,3.582644
"1765",0.833333333333333,-0.333333333333333,-1,0.5,0.866666666666667,0.0666666666666667,-1,0.333333333333333,-0.333333333333333,3.197528
"2052",-1,-0.5,0.833333333333333,0.833333333333333,0.8,-1,-0.266666666666667,0.666666666666667,-1,6.555168
"2096",-0.166666666666667,0.666666666666667,0.833333333333333,0.666666666666667,-0.0666666666666667,0.866666666666667,-1,-1,-1,4.313541
"2800",-0.166666666666667,-1,-1,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-0.666666666666667,0.333333333333333,3.669318
"3585",-1,0.666666666666667,-1,0.833333333333333,-1,-0.866666666666667,-1,-0.333333333333333,-1,3.598609
"4243",-0.166666666666667,-0.166666666666667,-1,0.166666666666667,-0.0666666666666667,-1,0,0,-0.333333333333333,3.394889
"4397",0,-0.5,0.166666666666667,-1,-1,-0.533333333333333,-1,0.666666666666667,-1,5.550209
"4792",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,-1,-1,0.333333333333333,4.596203
"5139",-0.333333333333333,-1,0.833333333333333,0,-1,-0.2,-1,-1,-0.333333333333333,3.678458
"5579",-1,0.166666666666667,0.166666666666667,0.166666666666667,0,-1,0.933333333333333,0.666666666666667,-0.666666666666667,5.410472
"6514",0.833333333333333,0.833333333333333,-1,-1,-0.533333333333333,-1,-0.266666666666667,0.666666666666667,-0.333333333333333,6.674581
"7551",-1,-0.333333333333333,0.833333333333333,-1,0.266666666666667,0.133333333333333,-1,-0.333333333333333,0.666666666666667,3.693699
"8711",0.666666666666667,-1,0.666666666666667,-0.166666666666667,-1,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,4.076412
"10386",0.5,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,0.333333333333333,-0.333333333333333,3.169566
"13098",0.833333333333333,-0.166666666666667,-1,-0.166666666666667,-1,-1,0.933333333333333,-0.666666666666667,-1,3.598289
"14169",-0.166666666666667,0.333333333333333,0.166666666666667,0.833333333333333,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,3.344904
"15486",-1,-0.833333333333333,-0.333333333333333,-1,0.866666666666667,-1,0.466666666666667,-1,-0.333333333333333,9.085743
"17342",-1,-1,-0.166666666666667,0,0.466666666666667,0.933333333333333,-1,0.666666666666667,-0.666666666666667,5.725697
