"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"594",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.466666666666667,-1,0.933333333333333,-0.333333333333333,-1,3.665513
"978",-0.166666666666667,0.5,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.665011
"1292",0.833333333333333,0,0.833333333333333,-1,0.2,-1,0.0666666666666667,-0.333333333333333,0,3.385233
"2416",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.666666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.294931
"5154",-1,0.833333333333333,0.166666666666667,-1,-1,-1,-1,-0.333333333333333,0,3.435605
"11235",-1,-0.333333333333333,0.833333333333333,0,0.6,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.41519
"11447",0,-1,0.166666666666667,-0.166666666666667,-0.2,0,-1,-0.333333333333333,-1,3.642015
"16043",0.833333333333333,-0.333333333333333,-1,0,0.466666666666667,-1,-1,-0.333333333333333,0.666666666666667,3.856146
"16397",-0.333333333333333,-0.5,0.166666666666667,-0.333333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.701549
"16881",0.333333333333333,0.833333333333333,0.333333333333333,0.833333333333333,0.8,0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.072915
"17114",-0.5,-1,0.833333333333333,0.666666666666667,-1,-1,-0.533333333333333,-0.333333333333333,0.666666666666667,4.065102
"17777",-0.166666666666667,0,0,0.166666666666667,-1,-1,0.533333333333333,-0.333333333333333,0,3.507613
"18358",0.833333333333333,-1,-1,-0.166666666666667,0.933333333333333,-1,0.6,-0.333333333333333,-0.333333333333333,3.378683
"19142",-1,-0.833333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,-1,-0.266666666666667,-0.333333333333333,-1,4.727051
"19748",-0.833333333333333,0.5,-1,0.833333333333333,-0.6,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.58264
"22055",0.833333333333333,-0.166666666666667,-1,-1,-1,-0.2,-1,-0.333333333333333,-0.666666666666667,3.278114
"22627",-1,-0.833333333333333,-0.166666666666667,-1,0.133333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,5.757887
"26695",-0.166666666666667,-0.5,-1,0.833333333333333,0.466666666666667,-1,-1,-0.333333333333333,0,3.638862
"28246",-0.5,0.833333333333333,-1,-1,-0.266666666666667,-1,-0.466666666666667,-0.333333333333333,-1,3.641061
