id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,64,2048,4.212963,1,17,DLMT,64,True,2048,24,4.212896358342288,4.213029641657712,0.00010752209075345731,1,1,32
2,10,False,2048,1,3.733898,1,26,DLMT,1,True,2,13,3.733848509453993,3.733947490546007,7.984985911078115e-05,1,8,1
3,10,False,32,8,5.206042999999999,1,30,DLMT,1,True,8,29,5.204581734001496,5.2075042659985025,0.0023576600687969366,1,1,32
4,10,False,32,4,3.5826439999999997,1,1,DLMT,128,True,32,30,3.5825718158276043,3.582716184172395,0.00011646458689230968,1,8,1
5,10,False,2048,16,3.1975279999999997,1,17,DLMT,1,True,512,29,3.1974147351074795,3.19764126489252,0.00018274572498421917,1,16,4
6,10,False,1,8,6.555168,12,1,DLMT,2048,True,2048,28,6.553001226706048,6.557334773293952,0.003495951372659551,1,32,1
7,10,False,32,1024,4.313541,1,29,DLMT,2048,True,1024,15,4.312523208800481,4.314558791199519,0.0016421415895103227,1,1,1
8,10,False,32,1,3.6693179999999996,30,1,DLMT,1,True,2048,2,3.6692604023972932,3.669375597602706,9.293008124388573e-05,1,2,16
9,10,False,1,1024,3.5986089999999997,1,3,DLMT,1,True,2048,1,3.5984610662082024,3.598756933791797,0.00023868179654086108,1,4,1
10,10,False,32,32,3.3948890000000005,16,1,DLMT,1,True,128,15,3.3948240278590625,3.3949539721409385,0.00010482843125794413,1,8,4
11,10,False,64,8,5.550209000000001,1,8,DLMT,128,True,1,1,5.548740526626314,5.5516774733736876,0.0023692887118289276,1,32,1
12,10,False,2048,2,4.596203000000001,1,1,DLMT,2048,True,2048,15,4.5959486868370485,4.596457313162953,0.0004103181692296297,1,1,16
13,10,False,16,1,3.678458,1,13,DLMT,2048,True,64,1,3.603334073301932,3.753581926698068,0.12120769412871454,1,1,4
14,10,False,1,128,5.410472,30,1,DLMT,128,True,128,16,5.408826870163778,5.412117129836223,0.0026543127170700056,1,32,2
15,10,False,2048,2048,6.674581000000001,12,1,DLMT,1,True,1,8,6.673936172146954,6.675225827853048,0.001040388869605976,1,32,4
16,10,False,1,16,3.693699,1,18,DLMT,2048,True,1,20,3.6935804764548226,3.6938175235451776,0.0001912302277361286,1,4,32
17,10,False,1024,1,4.0764119999999995,15,1,DLMT,1024,True,32,1,4.076320538747395,4.076503461252604,0.00014756693396553774,1,4,32
18,10,False,512,2048,3.169566,30,1,DLMT,2048,True,1,30,3.16944334320514,3.16968865679486,0.00019789896412054927,1,16,4
19,10,False,2048,32,3.598289,30,1,DLMT,1,True,32,1,3.5981845337357625,3.598393466264237,0.0001685496959356661,1,2,1
20,10,False,32,256,3.3449039999999997,1,30,DLMT,128,True,2048,2,3.3447911292153254,3.345016870784674,0.00018210985695455423,1,4,8
21,10,False,1,2,9.085742999999999,23,1,DLMT,16,True,1,29,9.053117782968052,9.118368217031946,0.05263871978876372,1,1,4
22,10,False,1,1,5.725697,1,30,DLMT,32,True,64,23,5.725597869601993,5.725796130398008,0.00015994061397908596,1,32,2
23,10,True,1,1,4.758028,1,1,DLMT,1,True,1,1,4.755924978189521,4.76013102181048,0.0033930923948517024,1,1,1
24,10,False,1,8,3.579204,11,1,DLMT,4,True,32,18,3.5788963518259314,3.5795116481740683,0.0004963708291186733,1,4,2
25,10,False,2048,2048,3.665513,30,1,DLMT,2048,True,2048,9,3.6619148242055823,3.6691111757944173,0.00580542858021697,2,4,1
26,10,False,32,512,3.665011,30,1,DLMT,2048,True,1,30,3.664876561614092,3.6651454383859075,0.000216907814520359,2,4,1
27,10,False,2048,64,3.3852330000000004,17,1,DLMT,2048,True,1,19,3.3851703393659416,3.385295660634059,0.00010109896141905126,2,4,8
28,10,False,2048,1,3.2949309999999996,1,30,DLMT,2048,True,2048,6,3.29482320376265,3.2950387962373493,0.00017392239648761343,2,4,4
29,10,False,1,2048,3.4356050000000002,1,1,DLMT,128,True,1,1,3.4355585153725774,3.435651484627423,7.50000000000443e-05,2,4,8
30,10,False,1,16,3.41519,1,17,DLMT,2048,True,64,25,3.413095809895373,3.4172841901046267,0.00337884299724041,2,4,4
31,10,False,64,1,3.6420149999999993,1,16,DLMT,128,True,32,13,3.641826858770325,3.6422031412296736,0.0003035539490766247,2,4,1
32,10,False,2048,16,3.856146,1,1,DLMT,1,True,64,23,3.8558405825157793,3.8564514174842204,0.0004927717524371105,2,4,32
33,10,False,16,8,3.701549,1,30,DLMT,128,True,16,30,3.701505486151024,3.701592513848976,7.020683727386932e-05,2,4,1
34,10,False,256,2048,4.072915,1,18,DLMT,256,True,2048,28,4.072792216429675,4.073037783570325,0.00019810350829812496,2,4,32
35,10,False,8,1,4.065102,8,1,DLMT,2048,True,1024,1,4.064757182226627,4.065446817773374,0.0005563416216678436,2,4,32
36,10,False,32,64,3.507613,24,1,DLMT,64,True,128,1,3.506619624780858,3.5086063752191423,0.001602747952736186,2,4,8
37,10,False,2048,1,3.378683,25,1,DLMT,1,True,32,30,3.378530423381217,3.3788355766187834,0.0002461727036046304,2,4,4
38,10,False,1,2,4.727051,12,1,DLMT,32,True,2048,30,4.7269669520456805,4.72713504795432,0.00013560604706293314,2,4,1
39,10,False,2,512,4.58264,1,30,DLMT,1,True,2048,7,4.582509195345697,4.582770804654302,0.0002110450188939877,2,4,32
40,10,False,2048,32,3.278114,1,13,DLMT,1,True,1,1,3.2772882980876368,3.278939701912363,0.0013322176999275314,2,4,2
41,10,False,1,2,5.757887,30,1,DLMT,32,True,1,18,5.757496745133854,5.7582772548661465,0.0006296514909058428,2,4,32
42,10,False,32,8,3.6388620000000005,1,1,DLMT,1,True,2048,23,3.6370870585201605,3.6406369414798405,0.0028637555761621887,2,4,8
43,10,False,8,2048,3.6410610000000005,9,1,DLMT,1,True,1,12,3.6410077950095863,3.641114204990415,8.584287972800597e-05,2,4,1
44,10,False,8,512,4.873652,1,19,DLMT,512,True,1,25,4.873267289473941,4.874036710526059,0.0006207060495918642,2,16,2
45,10,False,64,1,3.183964,20,1,DLMT,64,True,2048,15,3.1838609498725674,3.1840670501274326,0.00016626484896086865,3,4,2
46,10,False,1,1,3.2564220000000006,1,16,DLMT,2048,True,64,15,3.255047863114209,3.2577961368857924,0.002217082767963324,3,4,2
47,10,False,1,32,3.4020540000000006,1,30,DLMT,1,True,2048,27,3.4015533743984148,3.4025546256015864,0.000807727676881301,3,4,2
48,10,False,4,2,3.9242429999999997,2,1,DLMT,2048,True,1,1,3.9225678852739114,3.925918114726088,0.0027026914363278607,3,4,2
49,10,False,2048,2048,3.189341,1,13,DLMT,2048,True,2048,25,3.189270036852043,3.1894119631479576,0.00011449454135462812,3,4,2
50,10,False,1,64,3.217448,30,1,DLMT,256,True,1,18,3.217367008178918,3.2175289918210823,0.00013067516979133772,3,4,2
51,10,False,1,1,3.275647,1,1,DLMT,4,True,16,30,3.2755531240676183,3.275740875932382,0.00015146286673646067,3,4,2
52,10,False,4,64,3.216005,1,16,DLMT,1,True,64,1,3.215936527374151,3.216073472625849,0.00011047624178984383,3,4,2
53,10,False,512,1,3.1873410000000004,30,1,DLMT,1,True,512,30,3.18729053711213,3.187391462887871,8.141867107732037e-05,3,4,2
54,10,False,64,128,3.194724,1,1,DLMT,128,True,128,9,3.1945258942709165,3.1949221057290833,0.0003196310372914975,3,4,2
55,10,False,1,2048,3.1861099999999998,13,1,DLMT,16,True,2048,1,3.1842135892459873,3.1880064107540123,0.0030597385509222312,3,4,2
56,10,False,128,4,3.5713359999999996,1,17,DLMT,128,True,1,30,3.5712368250476954,3.571435174952304,0.00016001249951180384,3,4,2
57,10,False,2048,32,3.427467,11,1,DLMT,1,True,1,15,3.425970403406345,3.428963596593655,0.002414663744706542,3,4,2
58,10,False,32,128,3.3313019999999995,15,1,DLMT,2048,True,128,30,3.329814001848627,3.3327899981513722,0.0024007907030809384,3,4,2
59,10,False,32,2048,3.1860479999999995,1,30,DLMT,1,True,1,11,3.184789120762718,3.187306879237281,0.0020311218574964687,3,4,2
60,10,False,64,128,3.253857,1,1,DLMT,1,True,2048,19,3.253432903918751,3.254281096081249,0.0006842521465074436,3,4,2
61,10,False,2048,4,3.7532700000000006,1,30,DLMT,2048,True,128,6,3.7524767495221156,3.7540632504778855,0.0012798593672743487,3,4,2
62,10,False,1024,128,5.542297,1,19,DLMT,2048,True,128,1,5.54214915452379,5.542444845476209,0.00023853930493738983,3,32,1
63,10,False,1,2048,3.1891220000000002,1,19,DLMT,64,True,1,16,3.189014691300628,3.1892293086993724,0.0001731357848625978,4,4,2
64,10,False,64,8,3.422797,1,14,DLMT,1,True,32,30,3.422715901531168,3.422878098468832,0.0001308472391760586,4,4,2
65,10,False,32,2048,3.1895309999999997,28,1,DLMT,64,True,1,3,3.1894215767712124,3.189640423228787,0.00017654744404837483,4,4,2
66,10,False,2048,64,3.219988,15,1,DLMT,1,True,64,1,3.219932301147735,3.2200436988522645,8.986656775464555e-05,4,4,2
67,10,False,2048,1,3.160229,30,1,DLMT,1,True,1,22,3.16015362670599,3.1603043732940104,0.0001216100324808712,4,4,2
68,10,False,1,32,3.2650400000000004,30,1,DLMT,16,True,32,19,3.264943861818602,3.265136138181399,0.00015511286213598413,4,4,2
69,10,False,16,16,3.367543,12,1,DLMT,32,True,2048,16,3.367449534169323,3.3676364658306768,0.00015080119362921997,4,4,2
70,10,False,2,16,4.580993,1,30,DLMT,1,True,1,2,4.580456893060862,4.581529106939139,0.0008649745661001184,4,4,2
71,10,False,1,1,3.2120850000000005,1,1,DLMT,64,True,64,2,3.2119815387753614,3.2121884612246396,0.00016692812824684644,4,4,2
72,10,False,1024,128,3.1949220000000005,1,30,DLMT,2048,True,128,11,3.19482315095015,3.195020849049851,0.00015948667655958784,4,4,2
