"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1016",-1,0.833333333333333,0,-1,0,0.2,-1,-0.333333333333333,-0.666666666666667,3.189122
"2133",0,-0.5,-1,-0.166666666666667,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-0.666666666666667,3.422797
"11714",-0.166666666666667,0.833333333333333,0,-1,-0.866666666666667,-1,0.8,-0.333333333333333,-0.666666666666667,3.189531
"15956",0.833333333333333,0,-1,0,-1,-1,-0.0666666666666667,-0.333333333333333,-0.666666666666667,3.219988
"23665",0.833333333333333,-1,-1,-1,0.4,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.160229
"28050",-1,-0.166666666666667,-0.333333333333333,-0.166666666666667,0.2,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.26504
"28886",-0.333333333333333,-0.333333333333333,-0.166666666666667,0.833333333333333,0,-1,-0.266666666666667,-0.333333333333333,-0.666666666666667,3.367543
"45401",-0.833333333333333,-0.333333333333333,-1,-1,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,4.580993
"51353",-1,-1,0,0,-0.933333333333333,-1,-1,-0.333333333333333,-0.666666666666667,3.212085
"53587",0.666666666666667,0.166666666666667,0.833333333333333,0.166666666666667,-0.333333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.194922
"54453",-0.333333333333333,0,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.227934
"62281",0.666666666666667,0.166666666666667,0.666666666666667,-1,0.933333333333333,-1,-1,-0.333333333333333,-0.666666666666667,3.197644
"67662",-0.333333333333333,-1,-0.333333333333333,0.666666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.235405
"71356",-0.5,0.833333333333333,-1,0.833333333333333,-0.2,-1,-1,-0.333333333333333,-0.666666666666667,3.180598
"72570",-0.333333333333333,-1,0.833333333333333,-0.5,-0.266666666666667,-1,-0.266666666666667,-0.333333333333333,-0.666666666666667,3.551096
"73398",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.533333333333333,0,-1,-0.333333333333333,-0.666666666666667,3.2322
"76967",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.4,-0.333333333333333,-0.666666666666667,3.185867
