id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
1,64,10,1,8,4,0.1612557,1,3,GPR,0.1610006310295321,True,1,True,0.00041153761674966925,False,0.1615107689704679,False
2,16,10,8,16,8,0.6378280000000001,8,1,GPR,0.6376887443175239,True,1,True,0.0002246802171976594,True,0.6379672556824763,False
3,1024,10,64,4,16,0.5821087,1,10,GPR,0.5819979462348751,True,1,True,0.00017869418009548968,False,0.582219453765125,False
4,8,10,512,2,2,0.1814764,4,1,GPR,0.1810256763590973,True,1,False,0.0007272140262673703,False,0.18192712364090272,False
5,128,10,4,16,16,0.1879542,15,1,GPR,0.1876179741566525,True,1,False,0.0005424790871545219,False,0.1882904258433475,False
6,1,10,16,8,16,0.7410562999999999,1,9,GPR,0.7333140753344843,True,1,False,0.012491588770448706,False,0.7487985246655154,False
7,2,10,64,4,1,0.7813177000000001,1,16,GPR,0.7811247304123728,True,1,False,0.0003113441985970006,False,0.7815106695876274,False
8,1,10,8,2,2,0.1661006,9,1,GPR,0.16563150325012208,True,1,False,0.0007568578730514732,False,0.1665696967498779,False
9,4,10,256,16,32,0.9185719999999999,3,1,GPR,0.9183744504084173,True,1,True,0.00031873374468354966,True,0.9187695495915826,False
10,32,10,1024,4,4,0.1849316,1,3,GPR,0.18444644250133035,True,1,False,0.0007827708732445247,False,0.18541675749866965,False
11,128,10,8,4,1,0.2756027,1,7,GPR,0.27498191358957613,True,1,False,0.0010015995257586729,True,0.2762234864104238,False
12,512,10,512,16,8,0.5730285000000002,1,14,GPR,0.5729753258845145,True,1,False,8.579306498779397e-05,True,0.5730816741154858,False
13,64,10,32,1,1,0.2458727,11,1,GPR,0.2453047126463632,True,1,False,0.000916411594208628,False,0.2464406873536368,False
14,128,10,1024,32,8,0.9888207,3,1,GPR,0.9874394591588262,True,1,True,0.0022285445497005284,True,0.9902019408411737,False
15,16,10,2,16,2,0.18888,1,17,GPR,0.1883681350012793,True,1,True,0.0008258617317687028,False,0.18939186499872068,False
16,128,10,1024,8,8,0.6320154,16,1,GPR,0.6318933783655768,True,1,False,0.00019687417301413146,False,0.6321374216344232,False
17,256,10,32,16,4,0.1991737,1,11,GPR,0.19872857426707485,True,1,True,0.0007181821565591812,True,0.19961882573292516,False
18,128,10,128,16,8,0.5851240000000001,14,1,GPR,0.5849581333071951,True,1,True,0.00026761539567072174,False,0.585289866692805,False
19,512,10,2048,4,16,0.5818157,1,2,GPR,0.5817426571883129,True,1,True,0.00011784994696646029,True,0.5818887428116872,False
20,16,10,512,32,8,0.46592089999999997,1,5,GPR,0.46573742612886376,True,1,False,0.0002960234619080075,False,0.4661043738711362,False
21,64,10,2,2,2,0.16893000000000002,6,1,GPR,0.16858252585707534,True,1,False,0.000560627505568538,True,0.1692774741429247,False
22,2,10,16,4,16,0.7799069,1,6,GPR,0.7797385272408124,True,1,True,0.00027165877493650557,False,0.7800752727591875,False
23,4,10,2048,8,16,0.6419363,13,1,GPR,0.6418288310264616,True,1,True,0.00017339437707148797,False,0.6420437689735384,False
24,32,10,1024,8,2,0.17333110000000002,1,14,GPR,0.173031930587635,True,1,True,0.0004826908845213462,False,0.17363026941236503,False
25,2,10,32,4,4,0.49129619999999996,7,1,GPR,0.49021977040709824,True,1,False,0.0017367509205410093,True,0.4923726295929017,False
26,64,10,4,4,2,0.18641880000000002,1,13,GPR,0.18583752961135047,True,1,False,0.0009378429292797392,False,0.18700007038864958,False
27,32,10,4,4,2,0.1652133,6,1,GPR,0.16478317894396827,True,1,True,0.0006939730614368223,False,0.16564342105603175,False
28,32,10,2,4,2,0.1653664,6,1,GPR,0.1649429404304779,True,1,True,0.0006832251751801901,False,0.16578985956952208,False
29,32,10,4,4,2,0.1671999,5,1,GPR,0.1667400128002149,True,1,True,0.0007419988477080025,False,0.16765978719978514,False
30,32,10,2,4,2,0.168473,5,1,GPR,0.16808831094298482,True,1,True,0.0006206714106514024,False,0.1688576890570152,False
31,32,10,1,4,2,0.16499250000000001,6,1,GPR,0.16457220280328744,True,1,True,0.0006781228870934839,False,0.1654127971967126,False
32,32,10,8,8,2,0.1710475,7,1,GPR,0.17078708454101627,True,1,True,0.00042016383709214976,False,0.17130791545898372,False
33,32,10,4,2,2,0.17141900000000002,6,1,GPR,0.171221039368379,True,1,True,0.00031939693173228833,False,0.17161696063162102,False
