"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"4",-1,-0.454545454545455,-0.818181818181818,-0.636363636363636,-0.272727272727273,-0.818181818181818,-0.0344827586206897,0.517241379310345,-1,-0.6,-0.6,-0.2,1,-1,1,0.09845866
"5",-1,-0.818181818181818,-0.454545454545455,-0.818181818181818,0.0909090909090909,0.272727272727273,-0.517241379310345,0.724137931034483,-1,0.2,-0.2,-0.6,-1,-1,1,0.1177561
"6",-1,-1,-0.636363636363636,-0.454545454545455,-0.454545454545455,-0.0909090909090909,0.0344827586206897,0.0344827586206897,-1,-0.6,-0.2,-0.6,1,1,1,0.10852301
"7",-1,-0.636363636363636,-0.272727272727273,-0.818181818181818,-0.636363636363636,-0.0909090909090909,-0.448275862068966,-0.172413793103448,-1,-0.2,-0.6,-0.2,1,-1,1,0.10150492
"8",-0.818181818181818,-0.0909090909090909,-1,-0.636363636363636,-1,-0.272727272727273,-1,0.0344827586206897,0.517241379310345,0.6,-0.2,-0.2,1,-1,1,0.1285169
"9",-0.818181818181818,0.272727272727273,-0.0909090909090909,-0.636363636363636,0.454545454545455,-1,-0.655172413793103,0.517241379310345,-1,-0.2,-0.2,-1,1,1,1,0.1210468
"10",-0.818181818181818,-0.636363636363636,-0.636363636363636,-0.818181818181818,-0.636363636363636,-0.636363636363636,0.586206896551724,-1,-0.0344827586206897,0.2,-0.2,-0.2,1,1,1,0.0919561
"11",-0.818181818181818,-0.454545454545455,-0.636363636363636,-0.454545454545455,1,-0.272727272727273,0.862068965517241,-1,0.655172413793103,0.2,-0.2,-1,1,1,1,0.1232462
"12",-0.818181818181818,-0.818181818181818,0.272727272727273,-0.636363636363636,-0.272727272727273,0.818181818181818,-0.862068965517241,-1,-0.793103448275862,0.2,-0.2,0.2,1,-1,1,0.1013484
"13",-0.818181818181818,0.272727272727273,-0.818181818181818,-0.454545454545455,0.818181818181818,0.454545454545455,0.655172413793103,0.517241379310345,-1,-0.6,-0.6,-1,1,1,1,0.1187644
"15",-0.818181818181818,-0.0909090909090909,-0.272727272727273,-0.636363636363636,-0.0909090909090909,0.454545454545455,0.241379310344828,0.862068965517241,-1,-0.2,-0.2,-0.2,1,1,1,0.1275798
