"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"4",-0.818181818181818,0.0909090909090909,0.272727272727273,-0.636363636363636,0.454545454545455,0.636363636363636,-0.0344827586206897,-1,0.0344827586206897,0.2,-0.2,0.2,1,1,1,0.1316501
"5",-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.636363636363636,-0.0909090909090909,-0.636363636363636,0.310344827586207,-1,0.310344827586207,0.2,-0.6,-0.2,-1,1,1,0.1828098
"6",-0.818181818181818,-0.818181818181818,-0.636363636363636,-0.454545454545455,-0.818181818181818,0.272727272727273,-0.172413793103448,0.586206896551724,-1,-0.2,-0.6,-0.2,-1,-1,1,0.1525299
"7",-1,-0.272727272727273,-0.0909090909090909,-0.454545454545455,-1,0.636363636363636,-0.586206896551724,-0.586206896551724,-1,-0.6,-0.6,0.2,1,-1,1,0.09591913
"8",-1,0.636363636363636,0.0909090909090909,-0.636363636363636,-1,0.272727272727273,-0.0344827586206897,1,-1,0.2,-0.6,-0.2,-1,-1,1,0.1770174
"9",-1,-0.454545454545455,-0.0909090909090909,-0.454545454545455,-1,0.636363636363636,-1,0.931034482758621,-0.379310344827586,-0.2,-0.6,-0.2,1,1,1,0.1060812
"10",-0.818181818181818,-0.818181818181818,-0.636363636363636,-0.636363636363636,-0.636363636363636,-0.0909090909090909,-0.103448275862069,-1,0.862068965517241,0.2,-0.6,-0.2,-1,1,1,0.1462947
"11",-0.818181818181818,-0.454545454545455,-0.636363636363636,-0.818181818181818,0.454545454545455,-0.0909090909090909,0.862068965517241,-1,0.172413793103448,0.6,-0.6,-0.2,1,-1,1,0.2039253
"12",-1,-0.818181818181818,-0.636363636363636,-0.454545454545455,-1,-0.272727272727273,-0.241379310344828,0.379310344827586,-1,0.6,-0.6,-0.2,1,-1,1,0.09713822
"13",-0.818181818181818,-1,-0.818181818181818,-0.636363636363636,-1,-0.272727272727273,0.103448275862069,-1,-0.448275862068966,-0.2,-0.2,-0.2,-1,-1,1,0.1942004
